image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
13,1138.8688865764827,1191.3579604578565,41.484173,147.08305,50.09225,2416.8665,3.6770575,961,3.070585604659217,0.9990234375,0.15500464
13,141.87871853546912,1192.7837528604118,21.01933,153.76047,41.761726,1239.2954,2.2690718,874,1.5556470465305519,0.96630859375,0.626641
13,3412.4,1181.4,110.99361,13.962829,7.159125,-56.936234,-0.22918464,5,11.566879593418122,0.52783203125,0.18311796
13,624.4903160040775,1193.9622833843018,174.42798,139.08556,49.467052,2012.5063,3.218977,981,3.1644660269524088,0.9755859375,0.32490826
13,1000.3955696202531,1195.6518987341772,96.98059,173.25473,32.400112,405.01965,0.8109473,316,3.1817153303023757,0.75830078125,0.1859053
13,4018.56,1205.015,46.699207,61.51648,70.52268,697.0996,0.90251255,1600,4.444054084824607,0.99609375,0.37945223
13,374.65019011406844,1192.8897338403042,176.82701,49.39614,53.312336,95.30151,0.14675073,789,7.042818510354148,0.82568359375,0.86742824
13,703.8011235955056,1200.1449438202246,152.87625,137.5616,49.13154,1268.5239,2.3326638,890,3.002229545961994,0.9560546875,0.3801487
13,1846.4334239130435,1197.0190217391305,158.3695,149.41449,43.186527,627.1468,1.1196743,736,3.2035284823375543,0.86962890625,0.31332868
13,1668.8477722772277,1201.7883663366338,169.03189,100.102745,36.937565,1074.8364,2.0027916,808,1.1347538526539294,0.99267578125,0.27535233
13,3245.5358695652176,1204.9902173913044,47.17178,145.94763,45.08992,1058.6907,1.6823298,920,2.039939049659115,0.998046875,0.18425006
13,3302.7393939393937,1197.3636363636363,124.62223,143.39603,27.84444,681.7503,1.3443977,165,8.357992053445754,0.62548828125,0.74720734
13,2560.8197395476354,1239.2152159013024,148.53665,170.92877,65.108,709.4625,0.93269706,1459,3.6004777028133814,0.99072265625,0.2840933
13,2383.172003284072,1258.1149425287356,56.00852,54.443268,103.27683,2708.6477,2.8429394,2436,6.666828289782698,0.99853515625,0.1842008
13,579.2811004784689,1229.4222488038276,33.716175,136.11394,40.33387,2356.5508,3.927491,836,1.62041531654598,0.99853515625,0.23737004
13,422.0,1226.5,99.217476,53.39854,9.255802,-83.81904,-0.2921932,16,4.441518440112253,0.54150390625,0.6234755
13,1248.420045045045,1249.713963963964,80.46882,83.33269,47.565502,1524.4851,2.5052114,888,2.9615067762684157,0.99169921875,0.08611657
13,1360.8456790123457,1237.9259259259259,141.77132,113.685684,29.778517,-457.4993,-0.86413103,162,9.992128173980214,0.63232421875,0.17555459
13,2979.1666666666665,1236.75,80.789154,62.69634,16.165407,302.45792,0.8351842,48,8.011473399706876,0.52978515625,0.528927
13,2157.6594473487676,1259.2987303958178,56.512333,82.97997,61.970707,1888.7466,2.5520332,1339,4.373302649913947,0.994140625,0.15159698
13,440.26814688300595,1263.6481639624253,132.22365,49.274754,51.423298,1590.3986,2.4053812,1171,2.3773124975899393,0.99609375,0.26325744
13,2242.990583804143,1259.5988700564972,15.415622,143.15051,34.78142,581.7984,1.1250149,531,2.255736978636591,0.8408203125,0.135136
13,1689.7543726235742,1278.2174904942965,69.673355,76.32096,64.154915,1383.8477,2.03969,1315,5.004633173544698,0.99658203125,0.07434681
13,2965.5555555555557,1251.0,0.0,137.57051,0.0,0.0,0.0,9,3.0268987955937123,0.5078125,0.5596692
13,3221.5641025641025,1261.1538461538462,44.110096,117.28706,13.180297,-69.561935,-0.1902271,39,3.055672119421991,0.55810546875,0.09146823
13,3433.7213930348257,1274.7197346600333,105.41492,126.64128,42.59285,17.85308,0.03136392,603,3.3635360380973314,0.85986328125,0.4447747
13,1812.7705977382875,1284.2390953150243,100.97258,41.74261,42.60765,541.7699,0.9334297,619,3.7349881532953515,0.9033203125,0.14930686
13,913.6781395348837,1300.9841860465117,81.18735,80.27774,50.98899,60.982025,0.09659139,1075,3.191764739906951,0.99560546875,0.15251732
13,3035.4241842610363,1303.978886756238,10.169383,23.424551,48.7963,-180.9074,-0.30043405,521,9.152069629774914,0.783203125,0.30043003
13,1552.8733431516937,1319.157584683358,109.61757,74.52836,53.102764,1397.3395,2.2424145,679,8.976553112624739,0.92431640625,0.18560109
13,1889.936170212766,1303.8808510638298,172.61542,145.01222,32.281876,437.38605,0.8757527,235,7.206097610069687,0.6845703125,0.073660895
13,2075.0468920392586,1326.496183206107,64.20624,35.418556,44.245575,1263.9674,2.334457,917,2.1596192508093552,0.99951171875,0.4122653
13,3973.1993957703926,1330.8418932527693,71.714294,38.957897,47.966217,760.0816,1.275919,993,2.6948422905928564,0.998046875,0.36950263
13,3242.416393442623,1333.6491803278689,85.093605,102.81845,37.563305,752.5362,1.3778464,610,2.145752955569084,0.86962890625,0.09537148
13,797.8696883852691,1332.7025495750709,88.48786,56.75178,30.0965,88.34747,0.17969361,353,2.989735164489201,0.9677734375,0.18650758
13,3654.7363304981773,1349.1518833535845,7.392419,23.91782,50.9043,1289.357,2.0227726,823,2.7945828226252374,0.88330078125,0.27460995
13,1945.735609103079,1369.6847389558234,95.3555,63.314278,58.573242,971.9912,1.4366624,1494,1.8518739129075592,0.9970703125,0.19643773
13,4028.3302387267904,1353.7679045092839,148.89697,127.64995,37.789707,900.1883,1.522181,754,1.3996520916568094,0.99755859375,0.08248136
13,228.27659574468086,1346.4468085106382,64.50614,85.84956,15.178386,-411.89453,-1.2842762,47,6.449592284593217,0.56689453125,0.15118489
13,154.2930029154519,1356.9256559766764,172.25104,145.28873,35.660748,383.3438,0.72076637,686,1.4821645860836963,0.953125,0.1287318
13,669.0131274131274,1372.1583011583011,125.169586,108.62319,56.52343,291.42477,0.41366637,1295,3.289934832224765,0.9990234375,0.38294998
13,1840.3957915831663,1369.5961923847694,119.307625,128.3648,49.863117,1010.60944,1.5108144,998,2.4994328175144207,0.9765625,0.07667362
13,1051.51904340124,1374.8627103631532,83.047615,72.23504,54.09224,429.18475,0.65689,1129,3.6007827677135724,0.99951171875,0.12782063
13,548.0646551724138,1360.9094827586207,0.0,158.87747,0.0,0.0,0.0,232,2.4498711672502584,0.78759765625,0.25112975
13,229.25,1356.625,89.63391,77.005264,10.006267,-11.571453,-0.03857059,24,2.282958823903741,0.53466796875,0.42396277
13,2391.203296703297,1364.3076923076924,145.49023,146.01521,25.631094,-265.22665,-0.53945553,182,3.735843335474997,0.65673828125,0.39041004
13,1580.8303278688525,1390.0311475409835,108.99573,71.72062,61.24377,1050.4358,1.5840682,1220,5.265801221995064,0.9990234375,0.20016086
13,3469.240128068303,1388.479188900747,97.33542,144.45917,46.550003,1736.4141,2.833866,937,2.504057957114076,0.98486328125,0.33216897
13,3915.5457627118644,1383.0033898305085,24.673048,33.15342,45.135986,778.11426,1.3892035,885,2.3079100005957986,0.9921875,0.3799222
13,814.912348401323,1396.6179713340684,156.6303,154.39896,73.505104,882.32587,1.2365134,1814,4.759201106527932,0.9970703125,0.65877885
13,517.5625,1373.0625,172.3812,177.1811,17.1504,-389.3493,-1.0260011,32,21.408518441447526,0.537109375,0.20014927
13,2102.3002450980393,1398.3688725490197,176.75316,31.791378,38.398525,1631.5481,2.949367,816,1.5551563072779995,0.99072265625,0.24483885
13,3999.5445544554455,1408.3861386138615,140.88023,87.280975,21.171038,-141.471,-0.31588027,101,4.843653356522127,0.7265625,0.08127478
13,2875.2805071315374,1439.6774960380349,78.56505,79.29841,64.98983,3261.582,4.617744,1262,6.289982613667798,0.9990234375,0.96023464
13,2377.1902530459233,1427.7235238987817,168.4721,105.49847,48.33088,1221.586,2.0074522,1067,2.2401394629703426,0.99365234375,0.30653548
13,200.33392857142857,1436.9464285714287,127.57795,49.960224,54.42334,1578.0474,2.2341976,1120,3.2789481559453195,0.99951171875,0.16660427
13,3185.240909090909,1426.840909090909,48.677757,150.65897,26.852962,-561.3471,-1.1478692,220,3.7934447269527527,0.7314453125,0.09620773
13,2681.310262529833,1444.7398568019094,108.49704,113.7895,59.34154,1518.4377,2.3101745,1257,4.5313702860288085,0.99658203125,0.08869164
13,3158.8571428571427,1433.1375661375662,171.87827,20.460258,38.22409,-37.9005,-0.06851314,378,5.921803032459847,0.74365234375,0.54922575
13,1801.6951219512196,1432.8292682926829,165.97963,126.92231,24.129852,457.61392,1.0634948,164,3.9222373194060194,0.6689453125,0.34362978
13,1825.5727272727272,1434.3727272727272,157.94667,166.83931,21.258068,295.36014,0.7519322,110,4.912427582623142,0.63720703125,0.4376512
13,1434.1915925626515,1457.900565885206,156.55846,60.125683,55.71868,707.2593,1.1387684,1237,3.08985174226984,0.99853515625,0.29763803
13,2444.9148936170213,1444.404255319149,29.919752,4.92732,13.926518,576.9682,1.5483081,47,2.8357320719213646,0.55322265625,0.42862675
13,2610.0198275862067,1459.3413793103448,150.11797,151.73454,57.834484,117.97199,0.16368377,1160,3.744127976582147,0.99951171875,0.46779665
13,1031.5263157894738,1455.157894736842,94.29935,14.17513,11.977488,191.51555,0.5971404,19,5.573535552359464,0.56689453125,0.09797055
13,941.7041484716157,1473.4770742358078,91.286385,137.17268,48.01136,809.578,1.3078803,916,2.269518713956032,0.947265625,0.19810572
13,3805.4448217317486,1487.3418222976798,84.770935,81.07578,76.88515,1423.4553,1.8272176,1767,6.033193765717878,0.99853515625,0.68886477
13,2180.5918618988903,1476.786683107275,127.84661,47.409996,41.273006,1241.1636,2.0539377,811,1.9122599874088402,0.98486328125,0.7726619
13,3181.386018237082,1484.4427558257346,107.739876,60.26966,44.497192,1681.7307,2.9086213,987,1.852280626882581,0.9990234375,0.07960393
13,2148.1784232365144,1480.6970954356846,54.78064,64.04598,33.891327,566.05945,1.0064956,241,8.384928097303506,0.84326171875,0.15197538
13,3257.0555555555557,1474.7222222222222,121.81233,66.03637,9.303174,317.94022,1.0170822,18,1.7223563888534994,0.623046875,0.50029916
13,2294.994845360825,1497.8908934707904,75.083755,43.683475,57.59405,1239.2788,1.9380852,1164,4.213567187362692,0.99560546875,0.44354132
13,682.2666112956811,1500.471760797342,82.09161,82.74967,59.715218,3298.0542,4.8475685,1204,5.045512907052058,0.9990234375,0.608942
13,784.3818181818182,1493.918181818182,143.96866,57.990387,20.395317,-280.67047,-0.634881,110,4.503224916385897,0.59375,0.101522334
13,880.12746972594,1514.2950924155514,31.784306,153.09863,72.34768,1480.824,1.8505728,1569,5.791358788543261,0.9912109375,0.107688956
13,1820.477793696275,1507.1905444126076,18.319912,8.939129,62.498844,1850.9875,2.7513738,1396,4.563885565101282,0.9892578125,0.37728754
13,1891.4908946951703,1509.9588281868566,153.63606,157.60141,54.073486,2234.6655,3.6222973,1263,2.965928907391834,0.99560546875,0.5143479
13,105.97686189443239,1514.701373825018,23.617567,18.179731,58.570168,2147.783,3.3694906,1383,3.0303670818158497,0.9990234375,0.61191034
13,3265.4444444444443,1500.888888888889,176.76703,130.96162,14.982493,161.41136,0.45014405,36,6.754340271870513,0.53857421875,0.37557122
13,1746.036299765808,1529.4250585480095,120.48504,144.91246,51.70933,1078.5161,1.5764978,854,3.0952627759171865,0.9580078125,0.16519795
13,1424.0140845070423,1512.781690140845,37.348064,40.01323,24.187613,-162.24648,-0.33356753,142,5.090286515271785,0.6396484375,0.19615555
13,1553.2638436482084,1546.7513572204125,83.35044,42.502296,48.746178,364.3594,0.60084766,921,2.692499708365858,0.998046875,0.5255881
13,230.9554087530966,1552.0008257638315,160.57674,142.42293,56.19709,1775.3566,2.7852197,1211,3.3706782178213004,0.955078125,0.07081459
13,334.2448979591837,1563.248037676609,118.40566,123.884796,60.82428,196.3278,0.31197792,1274,4.730479553789682,0.9931640625,0.33141038
13,410.26818950930624,1563.894247038917,76.02245,75.52445,56.38419,1263.4587,1.9515051,1182,4.068607228698812,0.9970703125,0.37910315
13,972.599233716475,1576.6919540229885,76.380905,144.94391,61.516502,1434.4739,2.1695547,1305,5.106504572369245,0.9990234375,0.69967735
13,2515.762273901809,1566.3837209302326,81.29397,2.8819401,42.390064,-119.62714,-0.20610876,774,2.628757338625141,0.9267578125,0.26113006
13,3053.2,1555.0,154.32991,154.35565,8.038402,190.54669,0.7369146,10,1.2223427626119374,0.52587890625,0.09947126
13,3580.2855450236966,1571.8838862559242,114.82771,36.866142,38.56876,1509.1664,2.9182525,844,1.4057829392248156,0.99755859375,0.22465324
13,3447.7969671440605,1580.710193765796,168.71619,59.126453,50.47818,2233.5876,3.537851,1187,2.6287945378328983,0.99951171875,0.62514955
13,1591.6714116251483,1584.5361803084222,71.124565,42.98513,38.137,1110.8928,2.0699773,843,1.1951498943289514,0.97607421875,0.08574887
13,1864.390557939914,1586.087982832618,48.59274,118.74611,48.68173,755.60077,1.167081,932,2.7405486191855393,0.970703125,0.090722285
13,610.6079295154185,1599.7700440528633,84.63442,103.00707,55.805145,1676.071,2.5201745,1135,4.182640884633897,0.99755859375,0.21094202
13,3781.363397548161,1600.0306479859894,84.87941,140.09053,50.976696,2375.2468,3.8244195,1142,2.8709753425073252,0.99609375,0.21351296
13,1311.56237006237,1602.7297297297298,53.739666,59.21594,50.018673,2990.463,4.5228934,962,3.1230101040863114,0.9990234375,0.41865188
13,2286.9119638826187,1598.6297968397291,169.87389,137.30246,37.71667,284.9981,0.526371,886,1.0583774451455097,0.98095703125,0.083411746
13,1705.4600158353128,1598.9224069675377,23.871655,61.8494,55.5829,554.50525,0.89281696,1263,2.8023307893720983,0.998046875,0.102647424
13,1938.1614420062697,1613.9067398119123,94.82445,95.46526,62.467335,1201.6461,1.7191042,1276,5.219800109012035,0.99951171875,0.36164358
13,1135.648558758315,1610.1230598669622,61.49919,83.18866,50.604523,852.36176,1.479897,902,3.5026528275132516,0.90283203125,0.37532672
13,922.9260935143288,1617.42383107089,89.509254,131.2265,50.01544,-112.58429,-0.17832588,663,5.567435487898249,0.86376953125,0.40941975
13,3346.90099009901,1601.3168316831684,88.62553,10.769061,23.01852,2218.4343,5.0854936,202,2.2992333201272968,0.8134765625,0.37188792
13,3638.1055979643766,1606.1119592875318,158.59578,69.28773,39.669384,835.7377,1.557268,786,1.4850105450333961,0.97900390625,0.08023429
13,2391.0835820895522,1611.76815920398,27.496523,85.76697,48.290104,1209.2656,2.0600214,1005,2.5064030095182597,1.0,0.82098776
13,3305.4573643410854,1610.1782945736434,58.700733,176.43797,25.245375,316.08566,0.64985025,129,6.766185258191484,0.638671875,0.121288605
13,2121.6389396709324,1631.835466179159,75.9297,18.250978,54.93103,1387.2777,2.1627476,1094,3.571312262584623,0.99267578125,0.3636092
13,265.3460365853659,1618.6814024390244,156.67273,73.27941,43.39301,706.2284,1.2820548,656,3.447908724328746,0.88134765625,0.1369718
13,3723.8598265895953,1637.4342485549132,90.68207,116.84252,65.0671,1617.2406,2.2550805,1384,5.840743321027288,0.9912109375,0.51800627
13,1046.0403899721448,1624.5863509749304,20.86548,17.130098,44.49438,1264.7073,2.2130466,718,2.110177994757878,0.95654296875,0.68151295
13,1071.9,1625.75,20.583107,20.950462,12.544003,-1024.1136,-3.1539779,20,10.647567183991669,0.5244140625,0.3541589
13,2198.0801963993454,1637.6890343698853,30.531322,113.105,37.107346,817.3072,1.4028162,611,1.4734944382167419,0.97119140625,0.29239738
13,3628.5238095238096,1639.3333333333333,147.06221,129.84702,11.210481,-105.85661,-0.3300581,21,5.208766592037304,0.53564453125,0.13433024
13,2505.16953762466,1659.6482320942882,27.955671,19.793695,50.16882,1379.6123,2.3159006,1103,2.7275713167511353,0.98388671875,0.10085625
13,576.9678217821782,1661.8725247524753,126.88329,130.25372,40.0007,1370.5771,2.2601533,808,1.756124889995248,0.9765625,0.2036606
13,2843.026086956522,1659.5478260869565,84.85598,4.998218,23.102797,58.13604,0.13326988,115,6.105620328010493,0.6171875,0.17125057
13,1287.3,1652.5,14.089295,86.99758,7.3966203,-6.6917534,-0.025879487,10,2.037466678642397,0.5634765625,0.07446822
13,268.45354645354644,1669.1868131868132,151.28552,93.80041,51.801414,670.52795,1.11752,1001,3.049094982625443,0.998046875,0.1708899
13,1240.5453895639744,1681.0393137955682,58.17201,119.79289,57.410183,1820.4578,2.5512347,1399,2.994833753951121,0.9794921875,0.10317225
13,1124.9021739130435,1668.0434782608695,69.57012,134.91754,23.789185,215.23553,0.5185361,92,9.43522340354172,0.60693359375,0.6210133
13,3111.492230576441,1684.0491228070175,30.58644,32.737225,59.14003,1114.2439,1.52353,1995,1.363883822638808,0.99462890625,0.37823159
13,1431.5588235294117,1673.9656862745098,111.86015,62.90409,27.024496,818.32715,1.8155818,204,4.443792522281948,0.66943359375,0.098370105
13,2646.6955848179705,1682.124709527498,155.9982,142.9989,59.539005,716.1493,1.1343318,1291,4.302920320683498,0.99853515625,0.20064235
13,3890.734188034188,1679.6350427350428,164.95325,146.5053,54.881786,182.54308,0.28458223,1170,3.1250472313854987,0.97509765625,0.15363811
13,1580.4040404040404,1690.6001683501684,109.53748,110.76112,55.985615,367.61877,0.5767287,1188,3.1820687647766843,0.99951171875,0.36975774
13,1318.345864661654,1676.0,68.40368,58.63546,22.751122,448.96814,1.0736519,133,5.053015917888546,0.61962890625,0.24281771
13,3027.070950468541,1686.6412315930388,73.82172,56.870483,43.435555,-20.643913,-0.0365581,747,2.301673186976386,0.9130859375,0.139366
13,1824.4298076923078,1690.926923076923,154.93523,153.64957,51.36497,1311.7534,2.1862035,1040,2.7835972570353076,0.99853515625,0.09430323
13,2177.481781376518,1701.6963562753037,96.77808,161.84508,46.650642,1127.6823,1.8661432,988,2.319492229194471,0.998046875,0.38474295
13,533.8679245283018,1711.75821104123,132.30238,133.27571,53.9751,1449.8469,2.1369681,1431,1.781316449047005,0.9892578125,0.21686915
13,118.03010348071496,1712.9604891815616,62.414375,10.433394,50.143314,197.94202,0.3436731,1063,2.576558439369126,0.9951171875,0.0797449
13,1088.0647590361446,1718.0956325301204,50.37708,170.06366,63.798225,2296.2476,3.1099484,1328,5.583748654502489,0.99951171875,0.9008717
13,2123.1619047619047,1707.3828571428571,31.411516,13.155701,42.066162,527.3824,0.85199076,525,4.48843742934574,0.81884765625,0.1897724
13,2394.8653846153848,1699.948717948718,0.15990552,0.7105566,22.00272,621.29297,1.4540176,156,3.2236354848288196,0.66162109375,0.103374496
13,2865.167076167076,1726.4692874692876,0.0,124.32823,0.0,0.0,0.0,407,1.4142667804019298,0.8017578125,0.094238594
