image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
16,1449.1400124455506,1119.9390168014934,26.23359,25.55796,77.38578,1471.2627,3.028645,1607,7.210550860234375,0.99951171875,0.91683036
16,65.44630872483222,923.3736017897091,78.21618,130.9859,39.896137,790.00964,2.1183405,894,1.349564360356355,0.99951171875,0.68260664
16,155.47533372025538,927.758560650029,176.94804,178.06204,77.26915,2616.4614,5.0443087,1723,7.859300855820057,0.9990234375,0.96937793
16,314.1162790697674,941.7286821705426,146.57825,47.00712,22.02756,420.63953,1.4581156,129,4.865492444174542,0.77001953125,0.7993423
16,45.08960270498732,467.4868977176669,162.30968,162.90854,59.963478,1467.3674,3.275864,1183,4.192866289666478,0.99951171875,0.98877466
16,3290.801268498943,732.0859760394644,30.369726,127.79838,57.932026,2133.2778,4.501504,1419,2.475489360320698,0.99853515625,0.7097937
16,672.5844357976654,527.4435797665369,95.743256,61.83411,65.59444,2196.2688,4.5995336,1285,7.1096153997550084,0.9990234375,0.86303645
16,1090.03125,2283.34375,134.61678,2.1237292,10.368548,131.0678,0.5989832,32,1.253415376844431,0.68310546875,0.6481778
16,2686.5588030619347,407.30828114126655,4.325444,11.680083,129.00441,2335.651,3.4938817,2874,23.398296056336108,0.9951171875,0.63901347
16,3586.306818181818,2710.471590909091,6.0158973,174.17903,31.950603,146.49164,0.43386653,352,2.5974436197247597,0.75732421875,0.7436911
16,3162.3991935483873,731.383064516129,94.5419,162.92438,29.317432,201.31366,0.62161666,248,4.48832734725362,0.72900390625,0.68384033
16,2539.356731875719,3177.64499424626,20.50495,20.320219,81.7108,2076.2188,4.0903664,1738,9.548490065753674,0.9990234375,0.9929898
16,671.8727272727273,3035.0363636363636,2.698727,36.14536,20.123508,-251.65512,-0.9316635,110,4.356675427941025,0.6064453125,0.79190224
16,2871.283535528596,2292.362911611785,0.22156923,178.52843,128.04935,8079.521,12.1326065,2885,23.747540130144316,0.998046875,0.71245825
16,1041.431654676259,2264.438848920863,44.23989,16.539206,42.180405,600.9794,1.4936839,695,1.8137926665657753,0.9306640625,0.7859422
16,1354.797335203366,351.1507713884993,80.2825,27.629934,70.43044,2101.976,4.2556334,1426,7.215965215967463,0.99951171875,0.9814223
16,3216.643884892086,239.72901678657075,104.9665,1.9606577,38.721336,868.02686,2.4078202,834,1.4070516076133353,0.99169921875,0.64822984
16,2869.3815683104285,289.9029911075182,112.844315,164.06331,61.481888,1948.5256,4.605742,1237,5.316194053894427,0.99951171875,0.98108023
16,1695.6378355347251,284.8180656156796,4.223816,4.453216,106.901405,7183.239,11.782971,2347,15.15785500638323,0.99755859375,0.856403
16,2350.673170731707,1509.0048780487805,108.90258,128.14183,52.080505,1493.7355,3.6121967,1025,3.263611445524636,1.0,0.90103596
16,890.4545454545455,1423.3812754409769,153.0732,130.01703,39.790493,768.38306,2.1698253,737,1.991892267284311,0.99462890625,0.63530284
16,1507.277466367713,3407.8223094170403,46.77453,44.430244,83.201775,2974.256,5.380892,1784,10.210331304702045,0.99951171875,0.9728636
16,1532.6347871781397,281.1098265895954,179.91397,9.386288,103.004395,5557.0415,9.287998,1903,12.863077064791536,0.99267578125,0.6509808
16,3218.660206718346,154.43281653746772,90.4663,115.6261,53.014652,2321.4707,5.3688912,774,4.951629864535061,0.93994140625,0.78859514
16,2985.618320610687,333.04689203925847,87.848045,83.26456,47.382725,1422.8408,3.4756894,917,3.114201387410399,1.0,0.97287726
16,3266.6659292035397,203.19026548672565,12.7422285,5.742955,82.5396,1263.3746,2.3760173,1356,9.541370044816457,0.97900390625,0.8108885
16,3171.4290935672516,197.55994152046785,1.1257243,177.87894,60.185654,1970.3365,4.256031,1368,4.50580991812971,0.99658203125,0.839449
16,1305.3216514642343,2609.158905424868,54.978325,55.65094,98.62174,8297.1875,13.446244,2083,14.90498893725324,0.99853515625,0.8358161
16,680.9161415414445,2424.3816448537727,2.3886945,2.2909372,300.57635,27576.236,27.149012,6189,137.09547403773638,0.99560546875,0.8384273
16,3133.4420152091257,2432.186311787072,134.01373,75.42914,53.538826,1183.2139,2.6566353,1052,3.8107945395416043,0.998046875,0.6585214
16,491.12576419213974,2416.487772925764,5.1257596,3.7240872,102.59086,3572.8887,6.0295854,2290,11.595833718029766,0.9970703125,0.92152005
16,1239.5303341902313,1859.6313624678664,91.82059,91.671455,388.1874,30259.566,26.211916,7780,285.50620424078545,0.998046875,0.79853463
16,1497.3234649122808,1795.484649122807,124.374245,54.49381,39.79217,314.99414,0.78846383,912,1.309184222747045,0.99853515625,0.8273394
16,3770.0584551148227,1878.0480167014614,13.103669,119.91701,40.129074,168.84502,0.45650017,479,5.07276393781684,0.77294921875,0.9125825
16,2152.2470023980813,1981.0221822541967,23.746693,25.596134,82.790306,3181.6572,6.3675833,1668,10.791263011448336,0.99951171875,0.9846511
16,2973.073410404624,2056.7739884393063,127.46971,121.493835,80.58324,1820.9878,3.2822258,1730,8.726628811987283,0.99853515625,0.8452908
16,2783.096789204281,3950.708701721731,179.95497,179.63533,98.995255,10154.201,17.305557,2149,13.19160400233756,0.99853515625,0.8220753
16,1138.08,3937.38,128.16843,13.3777895,26.017012,159.65231,0.48770207,150,5.105215996403118,0.6064453125,0.8358076
16,1407.6,2529.32,4.457044,6.6110897,12.972783,289.88043,1.2943027,25,6.088178198686331,0.53515625,0.6383331
16,3165.6333643122675,2301.6877323420076,2.1504474,10.185472,100.15753,8195.198,13.898018,2152,12.236902667514844,0.99658203125,0.8377216
16,1963.5925925925926,3028.1481481481483,2.937488,43.717842,11.042048,-186.64847,-0.8967594,27,2.308320618993512,0.552734375,0.63830835
16,3559.278195488722,3982.622180451128,81.851105,177.52664,41.76038,285.15414,0.74941283,532,4.619994304143296,0.7900390625,0.6340881
16,3115.1924865831843,3961.759928443649,1.2397382,1.0780813,141.98933,12120.265,17.290867,2795,32.03265843598689,0.998046875,0.89190495
16,2166.15760111576,2337.6750348675037,39.73352,59.748695,40.114742,993.0707,2.5220518,717,1.438289780632426,0.91796875,0.8877635
16,1120.3099273607747,2603.0230024213074,123.726875,142.57675,43.663372,818.63794,2.0564957,826,2.017815817364769,0.984375,0.7235113
16,2394.311373523928,3830.352392790553,61.910606,87.44904,79.70701,3072.4595,6.402562,1609,10.747297978471813,0.99951171875,0.9794343
16,2948.1167751265366,3828.4544468546637,91.85062,94.50977,138.22075,16938.707,24.421219,2766,30.33847896898809,0.99755859375,0.9363576
16,3057.1039671682624,3494.592339261286,165.8495,177.13086,37.954437,1509.4666,4.18711,731,1.6559798228515323,1.0,0.9976076
16,2954.5112676056337,3726.9845070422534,76.17599,45.97644,44.005527,378.50726,0.9908606,710,2.9085175439378737,0.96240234375,0.7134524
16,995.6012396694215,235.62809917355372,86.9116,86.86352,46.42389,1113.6445,2.7296908,968,2.415596694192558,1.0,0.664915
17,1991.7142857142858,3269.589285714286,16.980791,67.06216,12.527375,744.8991,2.9554372,56,1.211367687215159,0.9140625,0.6421517
17,2294.7931286549706,3456.3896198830407,71.18112,78.7968,69.13722,3029.102,5.3189893,1368,7.10211480321147,0.99951171875,0.9446489
17,2604.046043165468,1821.9158273381295,140.55957,134.07626,58.620865,1006.9551,1.7371134,1390,2.6206734170588164,0.98828125,0.77207124
17,2471.988083416087,3246.0988083416087,178.20699,178.40494,93.14416,4977.5547,7.1986175,2014,14.025117017860616,0.9990234375,0.9307558
17,1406.7670454545455,3096.78125,4.1300063,173.83743,41.119976,-176.94397,-0.38251358,352,10.740090113877367,0.7001953125,0.65133554
17,1904.676712328767,1489.3698630136987,34.949295,96.73026,33.33106,-700.57043,-1.5908854,365,3.709919217561072,0.76513671875,0.8228229
17,937.4771468144045,1370.3414127423823,142.27867,142.04088,73.20128,2744.1665,4.296666,1444,8.025494096453999,0.99951171875,0.93293923
17,2102.668654173765,3058.5161839863713,81.72115,141.1294,49.682983,-191.58966,-0.3800724,1174,1.8217564322310749,0.8447265625,0.6873882
17,3319.19235924933,1659.6152815013404,29.821833,24.187471,75.068344,3627.3687,6.15143,1492,8.791384295488466,0.99951171875,0.9659141
17,3541.25,3073.25,18.434948,36.32187,7.0,260.89322,1.2513885,4,5.999999999999999,0.54931640625,0.70566845
17,668.6274078150798,994.4909190974133,99.0428,90.267044,80.26825,953.27954,1.50498,1817,7.079794761134662,0.99267578125,0.7445694
17,487.66452442159385,1199.956298200514,104.111824,144.09448,37.95464,495.03925,1.1872414,778,1.4364531847882545,1.0,0.7827042
17,1971.6762728146014,3215.503842459174,71.161896,66.808334,103.9433,10361.548,14.582677,2082,18.793820295640078,0.99609375,0.73416185
17,1733.9565217391305,2555.8260869565215,95.23476,80.99989,15.319068,416.62888,1.4410546,69,3.2086569906550557,0.828125,0.77711755
17,3865.4012400354295,2503.7936226749334,146.00078,96.38986,54.785755,968.84503,1.72819,1129,3.7429855018431644,0.99755859375,0.6895988
17,4056.8256484149856,656.678674351585,130.90656,42.64869,35.99101,2974.1167,6.5322566,694,1.3666573164469815,1.0,0.9923268
17,1565.3519599666388,480.8532110091743,63.545277,62.685925,59.905903,2085.4753,4.3107924,1199,5.2439073400073015,0.99951171875,0.96011406
17,995.14548404543,915.151433207139,52.41841,57.870975,89.05555,5004.163,7.1018143,1849,12.478682387189025,0.99951171875,0.98353726
17,3583.470431893688,2921.3162790697675,64.834465,63.5433,71.11664,3562.2205,6.4228525,1505,7.162318979030476,0.99951171875,0.934971
17,114.11731044349071,2216.9170243204576,72.6345,40.37079,68.84491,3764.7625,6.527203,1398,7.303520274948637,0.99951171875,0.99305636
17,3551.13140311804,2204.053452115813,142.23901,142.23502,72.232185,3496.5728,5.497319,1347,7.551001589496266,0.99951171875,0.9949704
17,1974.816151202749,2797.6632302405496,137.59265,15.728282,58.807304,1285.6512,2.2575552,1164,4.547491679669602,0.9990234375,0.8044805
17,1577.673894189072,2740.273200346921,46.001102,47.711163,57.03727,2336.2205,4.1896086,1153,4.369914567659507,1.0,0.9916618
17,1493.4,1992.2,174.84758,149.8494,7.0,240.1661,1.1519699,5,6.854101966249684,0.55078125,0.7855116
17,71.84324324324325,1934.6636636636636,30.257238,35.328148,76.9894,3028.7969,4.5765224,1665,8.852472314087121,0.99951171875,0.8560956
17,2199.4874010079193,2990.665946724262,123.94384,130.87195,66.69771,1796.0549,2.9091644,1389,5.987442184812926,0.99951171875,0.9420959
17,387.0313879352624,898.5492888670917,77.82998,79.809204,100.44883,6942.3604,9.770567,2039,16.801414026643034,0.99951171875,0.9676673
17,3457.262471220261,3101.1358403683807,167.89955,157.08672,63.297195,3538.723,6.312243,1303,5.933488618147094,0.9990234375,0.638928
17,3025.848526387937,1291.6449623029473,110.82267,53.944675,64.742065,397.1338,0.7239635,1459,3.835035575375573,0.99951171875,0.96408206
17,1944.269647696477,2665.5663956639564,42.63384,42.77264,69.05675,2778.6309,4.5006943,1476,5.72205664907657,0.99951171875,0.9313408
17,1420.083585705633,2574.220472440945,170.69582,165.87889,77.4779,1987.9744,3.1852894,1651,8.900384167570683,0.99951171875,0.9955706
18,2697.0165726375176,1285.4280677009874,71.59403,69.54065,131.44153,11089.252,11.4016905,2836,27.41543169262416,0.99853515625,0.8923999
18,2583.649025069638,673.7084493964717,122.36474,36.847977,55.308872,3302.4116,4.688006,1077,4.004630083639369,1.0,0.9838202
18,653.6248073959938,540.1956856702619,109.53128,110.07055,61.85304,1985.7607,2.9783125,1298,5.191955995680767,0.99951171875,0.9482899
18,594.1819397993311,53.642140468227424,72.93609,67.5534,69.063736,3063.4653,4.2716336,1495,5.88356921279937,0.99951171875,0.8162983
18,3592.759748427673,3338.2704402515724,3.9223378,36.431313,38.330788,1518.403,2.749499,795,1.4754403092422241,1.0,0.9883803
18,4045.6475195822454,3289.32637075718,64.706635,64.83707,57.22516,3429.4717,5.5079393,1149,4.735684235178706,0.99951171875,0.8476918
18,2853.5267665952892,3056.6231263383297,155.13832,127.15656,50.029354,2496.101,4.241479,934,3.010304564676342,0.99951171875,0.9448179
18,2823.183054062599,3186.720202339551,71.025764,75.84545,145.97105,10216.586,9.961303,3163,35.708697015950555,0.998046875,0.7394349
18,1531.7060270602706,2507.933579335793,94.8872,121.1468,73.17511,1676.3027,2.203109,1626,7.349105949592301,0.998046875,0.9378299
18,2988.6205479452055,3355.104109589041,153.3072,153.4816,71.9753,2948.4888,4.1426573,1460,7.674744169183707,0.99951171875,0.99716836
18,1868.5179640718563,3628.130988023952,112.11632,169.16187,68.27411,2216.5251,3.196861,1336,6.469107584102224,1.0,0.8334712
18,1479.775474956822,2366.720207253886,67.01294,71.22761,88.69353,2704.6929,3.448554,1737,10.780853342675517,0.99951171875,0.7789078
18,3274.3073684210526,3822.0715789473684,74.47779,21.232748,35.956455,536.86646,1.0405314,475,2.1319504712243855,0.84765625,0.7448617
18,3571.4680134680134,3906.4222222222224,20.29145,27.32112,67.6616,3289.7666,4.744781,1485,5.611600417340512,0.99951171875,0.7324792
18,2814.8255813953488,1368.6177325581396,150.63956,133.80147,65.60976,2370.657,3.456532,1376,5.482614451249209,0.9990234375,0.86083454
18,1609.7154276578738,793.2126298960832,75.25173,50.934498,62.22817,2483.4048,3.6717105,1251,5.745591875794631,0.99951171875,0.96735525
18,2380.2058197303054,2768.2973740241305,67.606415,105.8891,68.9995,3056.5542,4.3966193,1409,6.77527763434282,0.99951171875,0.9734884
18,3616.405348346235,2664.4989444053485,79.38413,79.37219,71.01929,3814.9807,5.178336,1421,7.867523137306778,0.99951171875,0.9879309
18,3104.0462736373747,2468.0173526140156,70.40339,68.01266,215.76495,35041.133,28.304686,4495,82.18721652670199,0.99853515625,0.8803513
18,2745.8158540862855,2966.748509294984,71.2765,79.778465,138.70813,11057.84,11.099726,2851,33.67456416182696,0.99853515625,0.841778
18,3935.0316205533595,2923.21581027668,83.493385,83.13646,65.626945,2998.287,4.170285,1265,6.830071283186549,1.0,0.9615095
18,2948.3814080656184,2032.6203007518798,70.75593,63.192764,146.6179,29474.96,28.773836,2926,35.121774227623774,0.9990234375,0.83230984
18,1140.0,1508.0,142.01813,115.77968,9.787264,169.19861,0.51977146,18,3.1270146810613313,0.529296875,0.7556923
18,1832.731946851531,785.3766608896592,164.33894,164.15791,84.62012,4176.667,5.2811646,1731,11.698283632569947,0.99951171875,0.99527234
18,324.83597285067873,3501.127828054299,11.850819,49.68683,45.358295,325.08908,0.5503552,884,2.1122552878810104,0.947265625,0.6887111
18,2662.5925925925926,3458.5521885521885,84.21077,72.484795,28.381939,90.5783,0.18575384,297,2.85445697903737,0.7607421875,0.63945955
18,2592.0049800796814,1450.101593625498,151.5962,134.03847,52.620735,1526.2749,2.4846425,1004,3.5362429596200684,0.994140625,0.65139395
18,2977.301897983393,3632.9199288256227,53.778954,53.58082,76.41574,3465.9177,4.22804,1686,8.0879387388334,0.99951171875,0.9882811
18,244.9698600645856,559.8396124865446,64.69378,23.649023,43.86118,1513.4558,2.7290018,929,1.6802213156734418,0.99755859375,0.7238545
18,2913.0715092209257,2268.3820097854723,138.04698,137.57018,120.2526,2328.6108,2.3075778,2657,10.623389428458076,0.99755859375,0.770375
18,3150.4751327860936,2191.1680347658134,160.09973,146.10262,102.92191,9007.192,10.51327,2071,17.914282918527736,0.9970703125,0.84161687
19,3877.119266055046,1070.8073394495414,96.70965,82.36923,28.0693,382.78387,1.1639,218,5.841358198351678,0.65185546875,0.83192503
19,171.36265560165975,2881.6929460580914,178.85098,9.864989,57.149765,2096.5845,4.533285,1205,4.2922096964134475,0.9990234375,0.6617096
19,49.66200139958013,2864.4667599720083,5.3668094,5.300318,68.935356,3620.0024,7.13178,1429,6.765248348099463,0.998046875,0.910175
19,3294.427807486631,1528.1069518716577,155.14786,154.75092,35.711243,71.697876,0.20775442,187,17.120137779202892,0.7333984375,0.8878906
19,2653.625292740047,1167.9379391100701,10.883929,11.090718,44.791027,2450.2031,6.0048037,854,2.5395915642485476,1.0,0.99801815
19,528.9373576309795,1303.8132118451026,109.62363,152.68924,42.946686,1132.7217,2.9785628,878,2.0705367816621187,0.94287109375,0.68688196
19,332.13048128342245,424.1775401069519,89.19745,88.852905,42.066307,490.78558,1.2300228,935,1.4627706087930479,1.0,0.9936488
19,4064.2472299168976,338.81925207756234,6.419485,5.6862097,63.412716,650.4147,1.3535383,1444,3.979167144221351,0.99853515625,0.6858786
19,2744.2051756007395,228.98213185459025,56.782288,56.674553,79.16618,4605.927,8.0406685,1623,9.670440067837207,0.99951171875,0.96316606
19,126.02114537444933,2766.5726872246696,66.8202,65.992546,57.968105,1390.7104,3.1939745,1135,3.887244718631864,0.99951171875,0.94040245
19,2524.025641025641,2693.6153846153848,107.155594,50.19451,15.395483,-195.74808,-0.8104643,39,7.48765132108625,0.54638671875,0.6747906
19,3059.016666666667,2854.008333333333,155.7673,138.91098,26.7526,-64.99093,-0.21526784,120,13.146934017239039,0.5869140625,0.6817996
19,1293.696,1064.072,132.59239,37.3336,19.542618,769.8801,2.6780932,125,2.076240531160091,0.669921875,0.7926198
19,1892.7241602067184,2101.706718346253,141.65952,143.48561,78.975296,4390.687,7.751532,1548,10.159935128998065,0.99951171875,0.9985214
19,2791.8802816901407,1087.086854460094,91.346245,85.064285,34.179672,430.79822,1.2002673,426,3.5698802336721474,0.78955078125,0.6824373
19,114.12712440516655,695.3038749150238,13.1431875,122.26876,68.30572,2259.8608,4.5837793,1471,6.370504500454636,0.99951171875,0.9936697
19,1122.967741935484,427.64112903225805,88.632256,32.54344,42.013042,-173.19344,-0.4357293,248,21.485707049052415,0.65234375,0.82637405
19,2117.8658536585367,3746.9268292682927,12.0926895,138.1078,20.482935,-49.65772,-0.17667988,82,8.081963562728376,0.5947265625,0.7517121
19,108.94806924101198,2926.0505992010653,116.31199,60.34416,40.21012,1008.39075,2.967728,751,1.731681613896301,0.98486328125,0.68346095
19,1411.8757763975154,3540.019198193111,158.31598,157.03566,89.22218,3243.6829,5.9811916,1771,13.61221670006101,0.99951171875,0.99144155
19,2581.9868487607487,1579.9408194233688,97.61288,98.008575,93.60898,3787.11,6.480549,1977,13.99074014568161,0.99853515625,0.811323
19,2473.8104265402844,1650.1429699842022,8.312523,170.86282,131.01195,8623.682,12.494149,2532,33.04631206633807,0.99853515625,0.846934
19,1154.5031892274983,3779.930545712261,9.436234,79.18996,66.96451,4008.1907,8.049897,1411,6.209315061003942,0.9990234375,0.98378444
19,3755.0734463276835,1857.9359698681733,107.54941,21.020147,33.76096,1185.6493,3.418186,531,1.2709970743440464,0.89501953125,0.82248336
19,2371.7875894988065,1970.5405727923628,49.15242,48.025745,42.043903,1826.6876,4.4285064,838,1.9480772287622063,0.99951171875,0.66474617
