image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score_rf
6,3279.4846248462486,479.6826568265683,24.990393,44.10368,4003.3323,2.6776297,813,1.7711873871801667,1.0,0.8760690411231695
6,3331.4054054054054,3668.6075205640423,25.813591,45.76497,4772.505,3.2165518,851,2.7035693836500876,0.9990234375,0.6042219594186491
6,2347.997641509434,3447.865566037736,25.545324,60.168476,5596.5303,3.0037084,1272,4.873252308814169,0.99951171875,0.8893795001798794
6,2787.6358208955226,1902.3900497512439,24.632742,49.22105,3337.8064,2.1524487,1005,2.9807492053461773,1.0,0.560017072057286
6,3615.415501905972,3448.780177890724,26.300774,40.23526,4424.909,3.3342912,787,1.7720352718474128,0.99951171875,0.570960465881329
6,1240.7101123595505,3455.7295880149813,25.648375,69.06291,6349.362,3.231309,1335,6.915031902137344,0.99853515625,0.6275930471994515
6,3500.7205218263925,1950.0406422478675,26.042822,73.48712,6655.3037,3.2153144,1993,3.1439040195166825,0.9951171875,0.5345881711100182
6,3301.982543640898,1966.1554447215294,24.861345,56.447384,4153.755,2.6416805,1203,4.173213785057457,0.99951171875,0.7703981530805408
6,3728.6787072243346,2022.944866920152,24.92346,54.387295,6247.7036,3.7151642,1052,4.186065559749439,0.99951171875,0.8410076144774365
6,2670.159515951595,2036.6193619361936,24.721191,45.231556,4027.3706,2.7570977,909,2.277511181548104,1.0,0.6646674198697434
6,1595.5222327341532,2119.295175023652,25.602135,54.847286,3440.5862,2.027794,1057,3.912165572969737,0.99951171875,0.5259979386806113
6,2580.092633114515,2174.5185995623633,26.47503,64.631966,8177.6177,4.583146,1371,5.374003037940932,0.99853515625,0.5125760175068397
6,3367.498300475867,3177.4221617946973,24.6663,71.52991,5787.5454,3.2786973,1471,7.414084929240333,0.9990234375,0.7829482974022172
6,3581.932188841202,3199.79313304721,27.039248,57.279472,6985.831,4.0464816,1165,4.41990686250224,0.9990234375,0.5305255087651877
6,1148.6276408450703,3216.6875,24.615631,54.8415,5949.4653,3.334378,1136,3.510945272164744,0.99951171875,0.76330449099421
6,3664.5727554179566,3222.760835913313,24.708284,61.576965,7074.068,4.157067,1292,4.87279607474117,0.99951171875,0.844998996092892
6,3775.2326820603907,3248.8179396092364,25.032703,59.538837,3150.0527,1.8246405,1126,3.9712579641539927,0.9990234375,0.5031000523900033
6,3298.12172923777,3292.2980659840728,24.707235,44.31126,6339.9023,3.938698,879,2.2343772335046226,1.0,0.9340265833322883
6,3675.0941597139454,3323.486293206198,25.080305,39.57571,3844.6482,2.6748075,839,1.6181975977138014,0.9990234375,0.570851333396721
6,1912.7629407351837,3385.767441860465,25.313929,66.85952,5379.677,2.774569,1333,6.607401202754933,0.99951171875,0.6993707904740634
6,1565.524654832347,3409.2199211045363,24.760208,47.920486,6258.635,3.778661,1014,2.1004633853987267,0.99951171875,0.517326203873297
6,3089.8399339933994,655.2161716171618,24.90411,57.659172,4236.185,2.4537733,1212,4.565629165028126,0.99951171875,0.7179780504106175
6,2022.1713995943205,732.1693711967546,24.574497,49.783627,978.1307,0.5731239,986,2.9942743841414146,1.0,0.5833005904041543
6,3474.2341549295775,557.7095070422536,24.647957,48.24867,3232.958,2.0421379,1136,1.845026234361947,0.99951171875,0.5736297808288561
6,2549.232790988736,1302.6426783479349,24.608946,75.337234,11189.27,5.669616,1598,8.292603605526118,0.99951171875,0.9563687255685029
6,1316.9845276872963,611.7972312703583,24.64778,62.16991,3715.459,1.9941204,1228,5.2369474293943,0.99951171875,0.7594703617649541
6,941.60098928277,3765.4839241549876,24.485655,54.041054,1568.1177,1.0409793,1213,3.275092010932295,0.99951171875,0.6377539994108944
6,3901.0691003911343,1189.7249022164276,25.988527,36.65066,2717.8086,2.0679243,767,1.2487800887068454,0.9990234375,0.5332328440766803
6,2450.339285714286,1056.6364285714285,24.502316,59.7852,7124.8926,4.127032,1400,3.9613607306474026,0.9970703125,0.5716988406866416
6,3616.836969001148,992.9954075774971,24.687424,44.604347,4084.6165,2.4814591,871,2.1294485026261145,0.99951171875,0.6633102499914623
6,2026.5070898041863,982.5921674544227,24.679113,72.58821,9425.392,4.636821,1481,7.645285459508477,0.99951171875,0.9528136476885116
6,3374.2345483359745,935.662440570523,25.167469,59.360435,4737.0947,2.7132614,1262,3.4917616881016666,0.99951171875,0.7169257013683756
6,3879.091498559078,816.2636887608069,24.927473,53.64115,2254.1438,1.5493248,1388,1.8764762252218132,0.99951171875,0.5607740669530642
6,1568.802304964539,3850.1817375886526,24.54241,55.994976,6398.376,3.9620981,1128,4.3663318202648345,0.9990234375,0.5500264207769351
6,3206.3649337410807,439.48725790010195,24.848955,45.77259,2836.856,1.842422,981,2.3413748017058302,0.9990234375,0.5981274272893345
6,1497.2900849858356,89.26232294617563,25.561728,86.14574,5927.0,2.8355734,1765,8.731803731836193,0.9990234375,0.5357053722034146
6,3941.451960030746,43.71944657955419,23.035147,55.225464,4367.33,2.5739932,1301,3.2961047958009444,0.9990234375,0.6551814268955466
6,2038.9107744107744,172.43686868686868,25.001457,60.302753,4300.221,2.534441,1188,5.213889415880496,0.99951171875,0.9143973172610008
6,3738.945093457944,316.1051401869159,24.669876,44.781525,5155.008,3.384425,856,2.4926415973994542,0.9990234375,0.5541947951168185
6,2029.92695035461,340.7148936170213,24.443926,65.11822,2767.728,1.4274561,1410,5.471090879482463,0.9990234375,0.5545511338825467
6,2193.4600638977636,411.944089456869,24.545263,60.02262,4960.7344,3.133509,1252,5.062804537131171,0.9990234375,0.6651598765198351
6,2650.5066803699897,1194.0411099691676,24.938475,48.40048,4718.377,3.0865188,973,2.8746004567451413,0.99951171875,0.5587374386216544
6,3728.7865168539324,1260.3233458177278,24.386969,39.845142,3469.5647,2.2453356,801,1.460377505968434,1.0,0.5524153217232474
6,3487.19040801718,288.23049391553326,24.556282,63.647266,3693.7607,2.0756962,1397,4.203611595737144,0.99951171875,0.7492393954887767
6,2890.1901336073997,275.4059609455293,25.317532,48.392643,3507.6648,2.0795975,973,2.908151229788149,0.99951171875,0.6173969237086612
6,753.0625465376024,280.2457185405808,24.71272,58.716625,2901.31,1.6853533,1343,3.896247124859936,0.99951171875,0.6305544209679794
6,4011.8886297376093,249.85714285714286,24.578756,80.94463,8733.838,4.332268,1715,6.945879761487984,0.99658203125,0.5258014372712619
6,2524.716357775987,242.0958904109589,24.910528,58.814224,2959.1003,1.7338492,1241,4.236063944543281,0.99853515625,0.6395504929191652
6,3451.1381578947367,452.6815789473684,25.169504,38.780666,6805.8535,4.5520964,760,1.7416192639506376,0.9990234375,0.6441640142662695
6,3732.9060523938574,208.4245709123758,25.020636,56.31849,1690.1962,0.9790314,1107,4.625166759273677,0.99951171875,0.7595662988318423
6,1211.496632996633,230.3989898989899,25.92877,54.2803,2344.4036,1.4242566,1188,2.9374473103778724,0.99951171875,0.6923564222578452
6,3808.4128,111.2984,24.371235,60.00473,7757.5615,4.236512,1250,4.30803377355502,0.99951171875,0.9012839880222051
6,3810.685683530678,2261.185145317546,24.48707,49.028313,5928.8213,3.7705765,929,3.184513650324149,1.0,0.9641658472676373
6,1226.813432835821,2317.295115332429,24.61491,69.58118,4944.6406,2.4839487,1474,6.077193676327499,0.9990234375,0.584361639433882
6,3178.4371859296484,2340.166834170854,25.454824,48.131325,5352.513,3.2517233,995,2.349883123161347,0.9990234375,0.6853261487800407
6,878.0520646319569,2523.5960502692997,24.609709,54.986584,5480.351,3.4617312,1114,4.071492348773845,0.99951171875,0.672773993828061
6,3331.007111597374,2565.9983588621444,25.567074,97.27729,9397.295,4.1762176,1828,15.887814556470365,0.99853515625,0.5741805560658421
6,1754.5788761002032,2561.170616113744,25.171217,74.38641,4946.2505,2.574327,1477,8.428437618337622,0.99951171875,0.882232299703215
6,4001.1047180667433,2578.3417721518986,23.95821,40.607277,4114.418,3.0145876,869,1.5470405058365584,0.9990234375,0.5359664790607374
6,2078.9669876203575,2645.9931224209076,24.812464,70.15914,2262.0244,1.2577561,1454,5.926157950981378,0.99951171875,0.5522658360009494
6,2529.047660311958,2708.8405545927208,25.018415,59.00842,3819.734,2.1939282,1154,4.896894541049184,0.9990234375,0.5761199653585543
6,2834.3983440662373,3590.251149954002,24.970665,52.76108,2072.5894,1.3707625,1087,3.102511793251329,0.99951171875,0.5853187932043282
6,153.24790236460717,3458.2074752097637,25.615126,66.357475,5663.179,2.9207854,1311,6.474153476955557,0.99951171875,0.884425171759501
6,2506.194933920705,3594.2896475770926,25.293968,42.258556,5373.9595,3.3831174,908,1.614570149225332,0.99951171875,0.5013844204351924
6,2648.0755750273825,2878.499452354874,25.342438,46.575726,4389.9033,2.8716483,913,2.505376324302702,0.9990234375,0.5249307950193138
6,3169.5454545454545,2902.1401869158876,24.88688,54.52514,3340.5513,2.095986,1177,3.4617524563373854,0.9990234375,0.6720484769898614
6,3494.28801843318,3048.8448540706604,24.81133,56.87682,2791.4612,1.6649201,1302,3.509667826190136,0.99951171875,0.6100461905707893
6,1721.2846803377563,3073.528347406514,25.826162,45.354397,2660.73,1.8511292,829,2.1964075253198603,0.9990234375,0.7279833391476189
6,3749.825704225352,2725.406690140845,24.698452,52.393604,3594.9485,2.0942757,1136,3.031272360574558,0.99951171875,0.6059958598940663
6,2853.5862632869994,2733.869991823385,24.599651,59.422684,2967.2244,1.6043183,1223,4.755171833129366,0.9990234375,0.5622430025339459
6,1064.2876550502067,2828.8157117542823,25.749191,83.07466,7643.208,3.4791174,1693,8.99491585374718,0.9990234375,0.5388594723095192
6,722.9423328964614,1293.4823066841416,24.454674,37.341778,3994.8853,2.8260455,763,1.4511080318014162,1.0,0.5031527399325897
6,2842.498054474708,1326.5706874189364,24.449455,70.40453,3311.3896,1.7993312,1542,6.355876903455756,0.99951171875,0.5507882239294652
6,1059.086926286509,1381.529207232267,23.958015,58.713825,5752.334,3.3039496,1438,2.8536447840675523,0.9990234375,0.5547268397911196
6,3374.8376764386535,1388.7035830618893,25.768,94.30333,5014.199,2.362526,1842,8.728215529439652,0.9990234375,0.5173697011769222
6,2339.7640664961637,1391.18094629156,24.58177,70.12202,5044.4453,2.804869,1564,6.218192311586487,0.9990234375,0.7539654960971837
6,2745.7473053892218,1509.2682634730538,25.024527,41.07688,4591.5386,3.2760088,835,1.750062474997863,0.9990234375,0.6129948279707721
6,3494.6749156355454,1560.312710911136,24.298485,43.232155,5085.823,3.376173,889,2.327121972800851,0.99951171875,0.7356523275815203
6,3959.275175644028,1660.1943793911007,26.370363,39.039444,3029.8274,2.0265007,854,1.3990567268519343,0.9990234375,0.531313489595666
6,2718.4725050916495,1722.1561439239647,25.647245,78.01896,3104.7502,1.4601144,1473,6.076809697028696,0.9990234375,0.586242656790645
6,3952.166184971098,1728.8150289017342,25.352415,63.278587,3794.6611,2.0935724,1384,5.029800279735611,0.9990234375,0.746872879651496
6,1514.5013404825738,1760.7247542448615,24.506386,53.623833,4050.1875,2.3328185,1119,3.6278263598552742,1.0,0.5778639205235023
6,2941.1856899488926,1811.0451448040885,26.788443,61.619762,7233.128,4.3535967,1174,5.656470773207131,0.99951171875,0.7844000765614999
6,2605.8304020100504,1887.2977386934674,24.630808,41.048958,5151.187,3.4987924,796,2.230749732419423,0.99951171875,0.9394107906581229
7,3118.4019851116627,1576.1976840363936,24.842394,55.121536,2554.4246,2.8751564,1209,2.801487230673412,0.99951171875,0.9737480899978574
7,1693.2048192771085,1556.617900172117,24.609787,55.426353,2199.889,2.7092524,1162,3.470819205861121,1.0,0.7867828514619595
7,3613.407195421096,1544.494685200327,24.74713,62.363968,3362.483,3.4381065,1223,5.747416798310441,0.99951171875,0.8640491309870758
7,799.5536547433903,1511.5707620528772,24.409424,60.555542,3627.167,3.6558847,1286,4.476981956956634,0.99951171875,0.7914883571017668
7,508.10286156225834,1458.8205723124518,25.776705,64.6705,4155.1377,4.355623,1293,6.3314064268269075,0.99755859375,0.5193952462017316
7,3986.1906614785994,1380.823605706874,24.44844,38.66554,992.31146,1.2487383,771,1.4736400974199786,0.99951171875,0.7191186898047178
7,2470.0658036677455,1318.017259978425,24.300097,46.02932,2310.4136,2.6889582,927,2.197290117495285,0.99951171875,0.6395370788427499
7,658.7709978463747,1296.7681263460158,24.577856,60.382267,2646.0334,2.679653,1393,3.6186131189314397,0.99951171875,0.5643405325940879
7,1397.4133635334088,1264.1211778029444,24.401257,46.942657,1536.2356,2.0084703,883,2.9918749242066403,1.0,0.8175803706380367
7,3733.0721003134795,1180.5224660397075,24.321957,47.024357,2242.97,3.0302281,957,2.4454546433879814,0.99951171875,0.7486578359730751
7,12.964314679643147,1176.197080291971,24.746336,66.70984,2774.8215,2.8581164,1233,6.136147482564537,0.99951171875,0.8147196150806496
7,2970.543247344461,1118.199544764795,24.623781,63.462852,1389.6178,1.4072738,1318,3.841921346184386,0.99951171875,0.50618603579714
7,3494.207508532423,1108.522866894198,24.73994,72.43812,1277.6018,1.3461316,1465,7.001342737985742,0.9990234375,0.7872103198994492
7,1027.6496191512513,1074.7247007616975,24.795588,44.97947,1833.8407,2.342435,919,2.1865626182749445,0.9990234375,0.6099534574348183
7,1860.2155907429963,1056.5456760048721,25.353651,39.15273,1493.405,1.8793212,821,1.3449542156771486,0.99951171875,0.5746081651620496
7,2902.351729212656,979.5371596762325,24.956669,73.61887,3051.6904,2.8100657,1359,5.601790295553731,0.9990234375,0.5001609029178548
7,2198.8504122497056,2342.547703180212,24.333363,43.151405,2678.856,3.3961732,849,2.1616368906162085,0.99951171875,0.7738033136608004
7,2014.7803468208092,2289.6226259289842,24.394453,60.429756,5396.242,5.870142,1211,4.904686838306482,0.99951171875,0.9412575033748505
7,1831.2054631828978,2278.4257719714965,24.433651,83.3953,8320.393,7.6616063,1684,11.428658786060442,0.9990234375,0.9550862928843096
7,3073.341592920354,2226.5318584070797,26.81715,56.293434,1757.4614,2.1200583,1130,3.8121415255221707,0.9990234375,0.6603646921058944
7,1933.5991189427314,2203.8493392070486,24.772882,56.95076,4211.314,4.7400837,1135,4.432644778585274,0.99853515625,0.7308607945961791
7,811.6515151515151,2130.57336523126,24.942913,62.511818,2831.1438,2.853559,1254,4.978909446379327,0.99951171875,0.9032645016860541
7,1682.393586005831,2021.7507288629738,24.646341,58.681206,2318.532,2.656954,1372,3.7649461571804443,0.9990234375,0.6655627767374611
7,3616.8790259230163,2028.516103692066,24.560574,62.080425,2266.0664,2.4926167,1273,5.3252020141216505,0.99951171875,0.7268606436977763
7,234.58647798742138,1962.5031446540881,24.988918,59.663666,1763.9911,1.9295365,1272,2.621726116638514,0.99951171875,0.5508688468347396
7,1375.362892223738,1914.350613915416,24.394646,35.81051,1335.7428,1.9801708,733,1.2965442233911808,1.0,0.7858887423619332
7,426.6682892906815,1881.1509040333797,24.549713,70.19766,8678.711,8.361883,1438,7.657141815619334,0.99951171875,0.9669095201753239
7,2690.5172413793102,1830.3039591315453,25.79734,37.146572,2280.2373,2.9811761,783,1.2658244393975822,0.9990234375,0.6546046917768413
7,3119.3525525525524,1692.3411411411412,24.681444,74.2836,3900.471,3.7992423,1665,6.547400145726929,0.99951171875,0.8291298025856497
7,1965.8668610301263,1699.7016520894072,24.574097,52.41483,1655.7924,2.0610633,1029,3.2027919994162692,0.9990234375,0.5177193837438921
7,3631.0621387283236,1689.3952312138729,25.213512,68.49352,1797.7329,1.8381647,1384,5.810265362078184,0.99951171875,0.6454056859579002
7,2978.988023952096,1649.1522668947819,24.589327,56.403748,1181.7399,1.2855207,1169,4.203524769843568,0.99951171875,0.5834837744659075
7,3432.740990990991,2815.225225225225,24.729753,69.07784,6731.039,7.553999,1332,7.420909475136334,0.99951171875,0.9817817264346667
7,2543.5285223367696,2797.4254295532646,24.604334,69.27111,1903.8556,1.9280453,1455,7.085417265990975,0.9990234375,0.6637102461381577
7,1884.36873747495,2717.2074148296592,24.200891,48.5684,2198.5195,2.5507224,998,2.6499079241037156,0.9990234375,0.7728011009294481
7,1324.978021978022,2656.386813186813,24.549406,44.662483,2340.1606,2.94489,910,2.2575864975745388,1.0,0.7334801545414389
7,3715.1594396264177,2666.5076717811876,24.885687,67.04379,5440.4746,5.5628333,1499,5.668521297723589,0.99755859375,0.6733254890984599
7,497.1968199398367,2630.2960893854747,25.395466,110.61424,9399.193,7.6047597,2327,18.538646225797116,0.9990234375,0.9249172356047324
7,663.7406568516421,2542.9161947904868,24.409832,45.177555,3691.0234,4.5779986,883,2.591713218713444,1.0,0.963556875976288
7,1770.2564338235295,2538.6305147058824,25.220034,53.53948,3070.3933,3.3964915,1088,3.4996065089632684,0.9990234375,0.601486671473718
7,3926.3673469387754,2534.0013605442177,24.978413,38.26781,3645.2698,4.903984,735,1.7513274345014311,1.0,0.926193779857934
7,2402.5359355638166,2524.4126394052046,24.458693,61.82211,3544.694,3.8143027,1614,1.8679684176406097,0.99853515625,0.5936118572112584
7,157.28270042194092,2525.5215189873416,24.611908,58.285904,2254.4346,2.6660614,1185,4.752103837588919,0.99951171875,0.5124058027744849
7,1417.9368258859784,2508.8004622496146,24.436108,63.970276,5758.7163,6.036574,1298,6.387335493711105,0.99951171875,0.9952268494670573
7,2855.5702225633154,2493.790483499616,25.14328,61.86827,3772.0933,4.172717,1303,5.245935282919949,0.9990234375,0.9748037661522926
7,1363.7715311004786,2413.7236842105262,24.478764,42.07871,2764.7021,3.3351116,836,1.9678249771509386,1.0,0.6546105406072608
7,2413.6591928251123,2394.669058295964,24.409695,57.441177,2607.835,2.8848062,1115,4.670688075920123,0.99951171875,0.7065273928028872
7,1920.796089385475,2382.8156424581007,26.222353,60.600544,5259.1025,5.7687006,1074,4.960456413128877,0.9990234375,0.8606508298629191
7,2797.709486166008,3646.901185770751,25.89244,73.60023,6341.938,6.2185745,1518,8.414210538843264,0.99853515625,0.8199321704533453
