ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed
K25M92E,929,2025071000150,177,16.481961783149096,2.6308075391829564,z_20,False,True,False
K02A31V,949,2025071000364,133,7.3263140653170895,1.1715052941338548,z_20,True,True,False
K20X02O,969,2025071000426,1,14.181852377513785,2.2679372018733805,z_20,False,False,False
K20X02O,989,2025071000483,163,14.13975387470484,2.2598151227063443,z_20,False,False,False
K05O00X,1009,2025071000555,18,8.193897565990206,1.3075782101303497,z_20,True,True,False
K12O00Q,1029,2025071000619,54,13.872711342261566,2.218567304576569,z_20,False,True,False
K20B05A,1049,2025071000647,101,6.313804936395916,1.0096303992467093,z_20,True,True,False
K25O01N,1069,2025071100244,177,7.762043756554201,1.2396681393789073,r_57,True,True,False
K25D49K,1089,2025071100397,157,9.435322003915418,1.5073107145969298,y_10,True,True,False
K18B06Y,1109,2025071100438,154,26.58374729657437,4.241498827805136,i_39,True,True,False
K25O01N,1131,2025071100624,182,8.44780321810793,1.34896099284771,z_20,True,True,False
K25O13V,1151,2025071100768,91,6.3360075958607736,1.0139115364970053,i_39,True,True,False
K00EE8Z,1172,2025071100808,185,10.19024606122591,1.6273940792571195,g_6,False,True,False
K25O04L,1194,2025071200304,173,10.634721636011806,1.6999893825585712,g_6,False,False,False
K25N01W,1214,2025071200497,181,14.271314478526888,2.278518218295776,i_39,False,False,False
K22O02O,1234,2025071200674,182,6.956827102486608,1.1120343104841466,z_20,False,False,False
K05J21F,1254,2025071200685,147,12.920595299680384,2.0657500842949377,z_20,True,False,False
K25M89U,1275,2025071300222,131,8.823196836518171,1.411206006883566,g_6,True,True,False
K25M89U,1297,2025071300373,84,8.774525581582957,1.4024296272972634,i_39,True,True,False
K25O01Y,1320,2025071300570,18,14.869612132178208,2.3703872935020907,z_20,True,True,False
K25O09V,1341,2025071300772,43,12.981183304857844,2.075635995805385,i_39,True,True,False
K25O07Y,1361,2025071400097,44,15.7978872949736,2.5271250146485245,g_6,False,False,False
K22P20K,1384,2025071600124,180,6.666943880302255,1.0654459589154814,r_57,False,True,False
K22P20K,1404,2025071600227,58,6.890799492177439,1.1021943480597134,i_39,False,True,False
K22P20K,1424,2025071600272,108,6.954570826893691,1.112234815270413,r_57,False,True,False
K22P20K,1444,2025071600298,155,7.002333175229218,1.117504510863407,r_57,False,True,False
K22P20K,1464,2025071600349,146,7.071252428053467,1.1309702593810504,z_20,False,True,False
K03B01N,1505,2025071700218,97,18.1692142386798,2.908969671819865,g_6,False,True,False
K25P00P,1525,2025071700443,21,9.585088094773203,1.5310908755471462,r_57,False,False,False
K19U03Y,1546,2025071700506,179,10.329969671058592,1.6507708708109494,r_57,False,False,False
K25O07X,1566,2025071700619,52,6.36571577121671,1.01892081880693,i_39,True,True,False
K25M89U,1586,2025071800040,172,7.868538462642237,1.2585030133940158,g_6,True,True,False
K25O03Z,1608,2025071800233,117,10.254802121679544,1.2944658593332494,u_24,False,False,False
K25O17H,1628,2025071800341,57,7.132659350326499,1.1414501083415354,g_6,True,True,False
K25O10K,1648,2025071800421,84,15.193149892335088,2.430785936830192,r_57,False,True,False
K25O10K,1668,2025071800465,81,15.221560155918851,2.435050186874595,i_39,True,True,False
K18P22D,1690,2025071900231,129,13.605993474499144,1.7188384529820977,u_24,False,False,False
K14Qh2X,1710,2025071900333,133,13.735261690231862,1.735063410704624,g_6,False,True,False
K25O04Q,1730,2025071900401,115,13.626710960466133,2.1780704678963474,g_6,True,True,False
K16P08B,1751,2025071900525,110,8.10199300737782,1.0220790406064542,u_24,False,False,False
K25O09V,1771,2025071900628,162,11.37212335112088,1.8200761579010776,g_6,False,True,False
K25M00V,1792,2025071900705,72,7.938384880722982,1.269669039559634,r_57,True,True,False
K25O01Y,1813,2025072000097,19,25.19197418923829,3.176894333127401,u_24,True,True,False
K25O00V,1833,2025072000199,82,63.91973847853446,10.23112406791356,r_57,False,True,False
K18L15U,1853,2025072000325,186,14.665094582912996,2.343222535092293,r_57,False,True,False
K22Y06N,1874,2025072000456,116,15.112386066577852,2.413761377947652,i_39,False,False,False
K25O04S,1894,2025072100197,61,14.979010363761985,2.3965982569667004,i_39,True,True,False
K05M13M,1914,2025072100321,56,10.65310765678509,1.3461224580265687,u_24,True,True,False
K25O17H,1934,2025072100332,104,9.823672426402355,1.2417781144844546,u_24,False,False,False
K13T04M,1954,2025072100415,82,11.86285550815383,1.8981259500831065,r_57,True,True,False
K24O02N,1974,2025072100498,142,10.28070017097977,1.6458156089095035,g_6,False,False,False
K16C29N,1994,2025072100559,103,11.652093248827086,1.864997084495228,r_57,False,False,False
K25O01Y,2014,2025072200122,33,20.474792347227066,3.273707186264007,i_39,False,True,False
K25O09V,2036,2025072200261,67,12.702584905565118,1.603135014654717,u_24,False,False,False
K05M13M,2056,2025072200271,152,8.37121375269366,1.3399343710684957,r_57,False,True,False
K21S01O,2079,2025072200400,98,8.798612885648202,1.1130582258738622,u_24,False,False,False
K08C00H,2100,2025072200511,98,6.418925150108783,1.0274799079446968,z_20,True,True,False
K19J00M,2120,2025072200566,144,14.752571292518656,2.361732392518258,g_6,False,False,False
K19J00M,2140,2025072200575,144,14.774254037491133,2.36409753348603,i_39,False,False,False
K25O17H,2162,2025072300363,53,8.09288914101699,1.295435997592442,g_6,True,True,False
K25F02V,2182,2025072300394,22,8.802791861980563,1.405825102343951,g_6,False,True,False
K19U03Y,2205,2025072300505,170,11.513301701550771,1.8394257156805007,r_57,True,False,False
K19J00M,2225,2025072300550,86,13.642408706468183,2.183021789633651,r_57,False,False,False
K19J00M,2253,2025072300583,129,17.32892734344796,2.187644727495766,u_24,False,False,False
K25O01Y,2273,2025072800440,17,18.442448291810447,2.9478650619032343,i_39,False,True,False
K25O10L,2293,2025072800494,76,8.247805005424189,1.318438642500572,z_20,True,True,False
J99P01J,2313,2025080600375,163,8.31227427115713,1.3288081117592576,i_39,False,True,False
K25O11L,2333,2025080900310,21,9.16925716543262,1.4653425675584166,i_39,True,True,False
K12P06G,2353,2025081000308,176,10.176605172385717,1.6266015710229986,y_10,False,True,False
K13P20S,2373,2025081300394,109,9.453934457846708,1.512443868008465,i_39,True,True,False
K14Y43S,2393,2025081300445,86,6.730776248313575,1.0776475852887626,r_57,False,True,False
K25O11B,2413,2025081600316,147,7.719401396695537,1.234890690969665,r_57,True,True,False
K04M03P,2433,2025081600520,17,6.421662151062342,1.026552859267096,r_57,False,True,False
K21J01U,2473,2025090600318,30,6.391386784893463,1.0200460657696386,g_6,False,False,False
K16S01V,2493,2025091900182,1,7.999770332134606,1.2772582411333482,i_39,False,False,False
K17Q02F,2513,2025092000138,56,9.06973099243294,1.4495704652954042,i_39,True,True,False
K25H06Z,36,2025042900408,17,14.172150932125732,2.2674477658271126,i_39,False,True,False
K25H06Z,56,2025042900437,18,14.23200668730555,2.275021866929546,r_57,False,True,False
K25H06Z,76,2025042900455,25,14.24952679238339,2.279109997860853,r_57,False,True,False
K25F28Z,96,2025042900336,75,9.612382115146588,1.2129130022190335,u_24,False,False,False
K25H06Z,116,2025042900483,47,14.279541781723252,2.2869390005431867,g_6,False,True,False
K25F28Z,136,2025050100313,148,7.76673465867341,1.2425093132931375,r_57,False,True,False
K25F28Z,156,2025050100345,149,7.76309309200881,1.2413169358962697,r_57,False,True,False
K25F28Z,176,2025050100382,148,7.74979556889943,1.2397690128701182,g_6,False,True,False
K25F28Z,196,2025050100462,180,7.736789892271071,1.2374053498575486,g_6,False,True,False
K22H01V,216,2025050200513,165,12.20344893830039,1.9482267876055883,r_57,False,False,False
K16W01V,236,2025050300577,165,7.942521305237162,1.002426429101456,u_24,False,False,False
K25F20L,256,2025050300761,165,9.132552684101398,1.1538073490469585,u_24,False,False,False
K25F20L,296,2025050400608,80,6.5854828435152015,1.0536045157955096,r_57,True,True,False
K25F20L,316,2025050400636,177,8.375777484904885,1.0574145176788243,u_24,False,True,False
K20M02Y,356,2025052500523,33,10.186500111715851,1.6286229890400838,g_6,False,False,False
K20M02Y,396,2025052500591,36,10.232015011892678,1.6361274107032335,i_39,False,False,False
K25H12F,416,2025052800095,55,11.6186052819459,1.8565666188895007,i_39,True,True,False
K25H12F,436,2025052800107,69,11.614393081458344,1.8553472261935813,i_39,True,True,False
K25H12F,456,2025052800125,59,11.579523038188034,1.8502846369154,z_20,True,True,False
K16X18F,476,2025052700964,71,6.665779164023263,1.063350645398517,i_39,False,True,False
K25H12F,496,2025052800163,26,11.531470069167325,1.8418551150201063,r_57,True,True,False
K25H12F,516,2025052800185,112,11.505297154847712,1.8378710430039664,r_57,True,True,False
K24W02L,536,2025053000266,169,11.04781046433148,1.7641237747267142,r_57,False,False,False
K24W02L,556,2025052900167,9,12.025297064943343,1.9207774357643768,r_57,False,False,False
K24W02L,576,2025053000304,153,13.88521119608796,1.7550423503204438,u_24,False,False,False
K24W02L,596,2025053100392,56,10.183411692415987,1.6282485609457131,g_6,False,False,False
K16M00O,616,2025060400371,183,14.628185134434036,2.337585319980463,i_39,False,False,False
K16M00O,636,2025060400379,129,14.611249912107432,2.3372091058695608,i_39,False,False,False
K20X02O,656,2025062000582,36,7.250915144540308,1.1590926511752735,z_20,False,False,False
K16L47V,677,2025062100499,172,6.913503892660361,1.105692323850655,g_6,True,True,False
K05V05O,718,2025062900362,15,11.805324064747422,1.88687640208422,z_20,False,True,False
K25M91X,738,2025063000627,35,7.815028125100252,1.2483566398829813,i_39,False,True,False
K19N05W,758,2025063000689,163,16.817016008019333,2.688948543176388,i_39,False,True,False
K25N00D,778,2025070100485,76,20.49355428932696,3.27680142320014,r_57,False,True,False
K07M24E,798,2025070100588,31,7.121179027968859,1.1375868261677666,r_57,False,True,False
K25M88Q,818,2025070200362,173,14.962957580735749,2.3916379824351544,i_39,False,True,False
K25N01T,838,2025070300219,178,7.071885346095425,1.1305761921156057,r_57,False,True,False
K19N05W,860,2025070300724,165,31.93695712904964,5.096920611937546,r_57,False,True,False
K25N01S,890,2025070600279,94,6.712323431875046,1.0742239331923404,y_10,False,False,False
K25N01V,910,2025070600544,49,7.8173456097240175,1.250408905631169,y_10,True,True,False
K25O04L,930,2025071000131,186,10.829551489059966,1.727140931961348,z_20,False,False,False
K25N02Y,950,2025071000381,105,17.286733322727784,2.7682598097870303,z_20,False,False,False
K08A04F,970,2025071000410,19,7.812632545202482,1.2472714391302546,z_20,True,True,False
K18B01J,990,2025071000482,56,21.45573918603963,3.4284473533265665,z_20,False,False,False
K05O00X,1010,2025071000556,18,8.193744563332281,1.307569491678146,z_20,True,True,False
K25N00E,1030,2025071000624,16,12.437347051604618,1.9876466993984152,z_20,False,True,False
K18S03J,1050,2025071000638,184,7.756782631974847,1.2403612335398482,z_20,False,False,False
K20O03O,1070,2025071100253,21,7.848509569817513,1.252968899259018,r_57,False,False,False
K20O03O,1090,2025071100373,66,7.811261947714932,1.2470453881064498,y_10,False,False,False
K25N01W,1110,2025071100502,146,13.68844234866174,2.187480739904742,y_10,True,True,False
K25O04L,1132,2025071100575,62,10.778958945695573,1.7231406725025238,i_39,False,False,False
K25N02Y,1152,2025071100770,112,16.56751413563016,2.6464439367605896,i_39,True,False,False
K25F23V,1195,2025071200314,105,11.587620771142584,1.8536115073166293,r_57,False,True,False
K25M89U,1215,2025071200481,69,8.994500663407948,1.437527040639524,i_39,True,True,False
K25N02Y,1235,2025071200676,59,16.055371373780982,2.566948674434596,z_20,True,False,False
K00EE8Z,1255,2025071200741,69,10.18956127035126,1.629031045802639,z_20,False,False,False
K25O09V,1276,2025071300237,14,12.439738272039428,1.9860934836551047,r_57,True,True,False
K20O03O,1298,2025071300325,113,7.61496101306679,1.214970967490129,r_57,False,False,False
K00S01E,1321,2025071300504,175,6.907776062054802,1.1040732444752686,i_39,False,False,False
K25M00V,1342,2025071300780,134,11.29745547833145,1.8056705334067096,z_20,True,True,False
K22P20K,1385,2025071600121,141,6.6628604260357935,1.065464824808265,r_57,False,True,False
K22P20K,1405,2025071600236,66,6.904075896699068,1.1038644254278167,i_39,False,True,False
K22P20K,1425,2025071600268,105,6.938228757052565,1.1106958207975075,g_6,False,True,False
K22P20K,1465,2025071600335,60,7.050697022357636,1.1279661580182032,z_20,False,True,False
K25O01U,1486,2025071700129,133,9.107386447046528,1.455879682823512,r_57,False,True,False
K25O11L,1506,2025071700238,42,16.387172969872033,2.6195187876103985,r_57,False,True,False
K25O04Q,1526,2025071700442,13,12.09443543832634,1.9332206291184693,r_57,True,True,False
K22Y06N,1547,2025071700521,113,12.68720229872728,2.0254169410392087,r_57,False,False,False
K25O00J,1567,2025071700654,113,43.11845030174947,6.888291818254526,i_39,False,True,False
K25N01U,1587,2025071700704,24,6.510015942235307,1.0411542037877957,r_57,True,True,False
K25P00H,1629,2025071800279,39,11.880093476435627,1.501358707363797,u_24,True,True,False
K24P03R,1649,2025071800451,44,7.342582613613275,1.1749875567407426,i_39,False,True,False
K13T04M,1669,2025071800513,38,10.335708612728686,1.6527824341555066,i_39,True,True,False
K25O01U,1691,2025071900252,33,19.676963753384843,2.484236908103455,u_24,True,True,False
K25O04E,1711,2025071900331,158,98.78396590345017,12.47054680606322,g_6,False,True,False
K18L15U,1731,2025071900400,125,14.479618125426512,2.3155183172699862,g_6,False,True,False
K24Y13C,1752,2025071900536,83,9.428104987813327,1.51003208741418,r_57,False,True,False
K21R03Y,1772,2025071900573,43,8.355804624884188,1.337395771244535,i_39,False,False,False
K13T04M,1793,2025071900710,144,10.904878158921436,1.7456743265664736,r_57,True,True,False
K25F23V,1814,2025072000075,170,10.367631689773862,1.307965700264147,u_24,True,True,False
K18L15U,1834,2025072000226,36,14.767709134393703,2.3632493684911795,i_39,False,True,False
K25O02G,1854,2025072000357,125,9.563778549377334,1.529598304069952,i_39,True,True,False
K24Y13C,1875,2025072000449,70,9.675747339419091,1.547862957393723,r_57,True,True,False
K25O03Z,1895,2025072100199,76,9.472111901983832,1.5136099337443103,i_39,True,True,False
K14Qh2X,1915,2025072100261,87,8.541252294511747,1.3657706228065205,r_57,False,True,False
K18L15U,1935,2025072100359,40,14.745612730066124,2.360954909400634,g_6,False,True,False
K18L15U,1955,2025072100418,41,14.72734072067712,2.35712724395195,r_57,False,True,False
K19U03Y,1975,2025072100486,75,11.183908107741615,1.7876353557029785,g_6,True,True,False
K21N00X,2015,2025072100683,67,8.398219587943752,1.341461970974989,g_6,True,True,False
K25O11L,2037,2025072200247,147,24.55668016827581,3.1056108530200857,u_24,False,False,False
K05M13M,2057,2025072200278,152,8.36472743459191,1.33849553577008,z_20,False,True,False
K16GD4J,2080,2025072200451,158,8.951311274614948,1.4311031868454225,i_39,False,False,False
K21T13V,2101,2025072200502,49,9.52521863013495,1.5244591872633109,z_20,False,False,False
K05M13M,2121,2025072200566,56,8.136924803330595,1.30189789647251,g_6,False,True,False
K05M13M,2141,2025072200575,56,8.136479617507328,1.3011566449865517,i_39,False,True,False
K22O00L,2163,2025072300354,151,8.26225138124791,1.3214047092240222,g_6,False,True,False
K25O02G,2183,2025072300420,181,16.98293686265954,2.713011591407767,g_6,True,True,False
K14A16B,2206,2025072300505,54,6.818475711336971,1.0905328261051532,r_57,False,False,False
K19J00M,2226,2025072300549,140,13.64714255776331,2.1828738256707663,r_57,False,False,False
K19J00M,2254,2025072300587,176,17.32919082252224,2.18811464096022,u_24,False,False,False
K25O04U,2274,2025072800416,124,91.49539427356896,14.623998532364311,i_39,False,True,False
K25P01B,2294,2025072800511,61,13.661104781898617,2.1858007549564453,r_57,True,True,False
K25O11L,2314,2025080900270,81,9.194170294774835,1.4702043686732162,y_10,True,False,False
K25O11L,2334,2025080900311,12,9.166075240606338,1.4652582395120983,i_39,True,True,False
K25O04M,2354,2025081000410,136,12.734257511610574,2.037707779925828,y_10,True,True,False
K13P20S,2374,2025081300393,73,9.455134708288474,1.5124370537657794,i_39,True,True,False
K25D24V,2394,2025081400271,7,6.6425669199384005,1.062210943408009,r_57,False,False,False
K22C01L,2414,2025081600268,94,6.794975191492466,1.087466563851133,i_39,True,True,False
K18R01W,2454,2025082600596,55,8.98264088655251,1.437130073314484,i_39,False,False,False
K22Q03D,2474,2025090500219,98,8.746200428643558,1.4005708572231583,i_39,False,False,False
K18R08O,2494,2025091900163,140,35.537632333823375,5.687726922612132,i_39,False,False,False
K18R08O,2514,2025091900234,136,35.43347195508272,5.6725705252074565,i_39,False,False,False
