ObjID,image_id,visit,detector,trail_length,speed_deg_day,band,nn_detected,stack_detected,failed,x,y,beta,ra,dec,lsst_psf_flux,lsst_psf_fluxErr,lsst_psf_snr,lsst_psf_flag,lsst_trail_flux,lsst_trail_fluxErr,lsst_trail_snr,lsst_trail_length
K25O11H,610,2025062000389,102,8.76005406555299,1.4021410619293828,i_39,False,False,False,3892.8967939655695,2001.450246685784,-155.99763542615864,236.74872087387192,-30.159299876354908,541.9265038322169,472.3624197092133,1.1472684557883062,False,,,,
K13Y38E,608,2025062000345,16,11.27357998068063,1.8028037748972607,z_20,False,False,False,2793.271848085282,3118.763911865979,-43.787090854589685,244.1704072052571,-33.29563601630738,2283.924755135796,679.8884143796074,3.3592641186860916,False,,,,
K25M90E,613,2025062000319,183,11.102095707170257,1.7733328291880044,z_20,False,True,False,579.4371886095443,851.6459378608632,-115.68737361727648,271.565482679212,-15.818586627278185,71870.61923893262,1452.2528726683186,49.48905289949956,False,,,,
K25M02F,611,2025062000256,111,6.686385178000869,1.0689261028374677,i_39,False,True,False,1865.4019310781805,1372.6508738652897,8.103009664226935,237.22507719005017,-13.616355644540006,6830.44632071819,467.99449895486964,14.595142327467558,False,,,,
K25K02Q,635,2025062000358,180,22.68247172917724,3.6246888215201367,z_20,False,True,False,2365.415027361154,2568.5992200592777,78.01699962453999,298.14388242574296,-13.850361763611568,14396.43659836265,733.2904037041634,19.632653755783647,False,,,,
K25M90E,626,2025062000366,4,11.137697907140211,1.7781922498768503,i_39,False,True,False,3062.9435712393806,2288.27410328621,-125.50761069658076,271.5179371329241,-15.820475632366488,98348.22669501658,1213.518260564235,81.04387868814499,False,,,,
K25M02F,612,2025062000290,111,6.68810440059061,1.0690169977639332,z_20,False,True,False,2305.282930082456,1463.45317648918,8.162297243734287,237.2175529660329,-13.597272064801931,7171.807896598238,606.3655823365086,11.827531287252665,False,,,,
J99M00N,647,2025062000423,66,10.637308715960156,1.7005046232634533,i_39,False,True,False,330.5319827128395,2879.806473975402,170.30337752993125,318.69382001077804,-20.009892177495725,207641.60517250063,723.8133263755183,286.8717632103599,False,,,,
K25M89C,614,2025062000358,100,7.462771297813602,1.1945057620853603,z_20,False,True,False,1710.9216518840294,3786.44040977276,59.965741801121766,297.63215278462644,-12.587297496372384,14678.459018803238,687.3607953916314,21.35480975524655,False,,,,
K25M89F,641,2025062000423,62,38.89454884601375,6.222611519251201,i_39,False,True,False,2578.3544065611577,1369.354180899126,20.897051516578905,318.6314046905022,-20.18811033216476,17854.261252902008,501.00456067763815,35.63692360155977,False,,,,
K25M00X,624,2025062000377,82,23.19700481248635,3.7116031996876737,i_39,True,True,False,654.7947562599429,1637.7442714955182,-128.1429539702114,243.89653239741384,-14.517181229734655,7712.4943672184645,536.9754943449769,14.362842342789698,False,,,,
K19L05H,644,2025062000400,58,8.147791751088553,1.3031311363353035,i_39,False,True,False,2914.019464504182,3875.254048783273,-52.49340860215678,251.957275108675,-15.477380754178292,97178.6361722174,633.8238762131817,153.32119823698804,False,,,,
K14W07D,642,2025062000406,114,8.420795716553197,1.3457930715545892,i_39,False,True,False,3410.2157189077407,3729.1928350562594,-164.23766672564017,298.3704022084549,-12.709412193850389,36144.30326411077,503.44386821615,71.7941076374228,False,,,,
K13Y38E,622,2025062000393,16,11.252398018485607,1.7996290562099946,i_39,False,False,False,3402.803700778578,2525.6732229547824,-43.78394623467539,244.12682818690072,-33.32551348074016,19881.990470602374,742.5646499017456,26.77476024913536,False,,,,
K12V77H,643,2025062000425,153,8.09723314922926,1.2942899579504228,i_39,False,False,False,2471.1449577441344,670.6078439120948,11.02435416237252,320.8835325660688,-25.87820202270283,-233.73329108224416,508.372212627678,-0.4597680307389773,False,,,,
K17Y08E,633,2025062000325,100,7.615766441006874,1.2188144376248051,z_20,False,False,False,1426.1854196533754,3717.0003570905337,-72.19994563957113,249.2863438208215,-14.765555912143231,166.96149416618272,499.7108314674008,0.3341162201265486,False,,,,
K17Y08E,631,2025062000373,100,7.598747150920153,1.2161612157423007,i_39,False,False,False,1682.416334776733,3206.1007065639224,-72.16384286488834,249.2546267836323,-14.774533156975298,194.75511814271326,390.5169013147852,0.49871111208507307,False,,,,
K12V77H,651,2025062000473,153,8.080172668225357,1.291630183696154,r_57,False,False,False,2997.968332256687,764.7978460170609,10.890642726319728,320.9178593331588,-25.877747780994063,-91.35195674889925,443.03524453911984,-0.2061956873068434,False,,,,
K02N00X,652,2025062000438,179,7.403523027150077,1.1836281710685148,i_39,False,True,False,575.4149581862604,2296.180066253716,-33.81238054751871,326.91485643424136,-21.425378830940325,277778.7730418333,878.1502340144797,316.3226089139242,False,,,,
K25M89F,648,2025062000471,69,38.97433032276908,6.234411052971773,r_57,False,True,False,811.2283394511209,2333.249069259578,20.810019803713875,318.7895918670595,-20.193932980861607,17323.706528319693,394.07036200161184,43.96094758389578,False,,,,
J99M00N,645,2025062000471,59,10.690547388016084,1.7094815727947457,r_57,False,True,False,3846.239412647477,3011.9094279622163,170.53952232280264,318.65566780036886,-20.02911954357764,221922.7182746263,635.1608660545961,349.396082370652,False,,,,
J99Y00A,649,2025062000440,173,6.371654405667951,1.0184111511397578,i_39,False,True,False,2778.9208021674194,3017.6295230389865,79.26845604782947,327.4137842256004,-17.832603170191916,146032.69706212205,692.0751597412553,211.00699108564882,False,,,,
K25M02N,682,2025062000515,78,34.630883448771115,5.535957941234371,i_39,False,False,False,23.812921651353463,1698.97512731884,64.77290065803678,310.06995783223243,-17.212478455127506,9439.93510049195,504.6981645637023,18.70412013218339,True,,,,
K25M88P,655,2025062000533,44,70.92349722991449,11.35281441659263,i_39,False,True,False,699.2402259245694,675.1476382979,-65.40686561923125,334.1380243023325,-12.045749735412535,18643.127842601873,463.91829129553724,40.186231481710095,False,,,,
K25M02E,670,2025062000589,129,14.195073285140404,2.26967895727404,z_20,False,True,False,2648.766406407874,1193.450312025523,-29.985067018026022,329.91845132418786,-3.7770337116180506,12190.750292486297,845.9991759080688,14.409884358812915,False,,,,
K25M02N,681,2025062000563,78,34.70256987069266,5.547570609367875,z_20,True,True,False,1204.513936479645,3961.761635023104,64.68473345206426,310.2076243745656,-17.243713626001657,5386.999144348589,664.2167157181107,8.11030348509747,False,,,,
K25M88Q,668,2025062100329,56,12.365963882822893,1.9762385165277048,i_39,False,True,False,815.7341927305503,3389.081493192624,145.8633027065837,260.05171294321235,-12.87871909872482,20385.524532453335,506.0388190833322,40.28450736127486,False,,,,
K25M89G,671,2025062000439,130,19.09129389455082,3.0547877158502708,i_39,False,True,False,1170.7214725832782,999.1614442221228,178.73379526496382,323.2951608329622,-19.111968102808586,13711.12948920164,563.7149123547335,24.322807839033224,False,,,,
K02N00X,653,2025062000486,179,7.40525043999146,1.1839946745507663,r_57,False,True,False,998.961125618922,2015.3882724324008,-34.025885448707434,326.9335004258058,-21.40277816022991,312475.6038280458,1083.3791613802214,288.4268176526055,False,,,,
K19L05H,659,2025062100336,164,8.455537050015021,1.3524367305786589,i_39,False,True,False,1726.4532334821768,2940.383086686541,-153.54892303473068,250.83017602714463,-15.310738707083445,67944.07066594069,559.0858090223583,121.52708863197698,False,,,,
K25M88W,660,2025062100336,18,24.095424034710973,3.844626205535439,i_39,False,True,False,255.5884070063576,1469.6276503607755,76.17127054984465,250.74190750533367,-12.284017946699302,10684.748702315552,450.8822480596614,23.697425987154258,False,,,,
K20X02O,658,2025062000534,36,7.257581007551482,1.1602543465017776,i_39,False,False,False,2535.619170531657,2008.2331148982344,16.060631099398837,331.1308986618739,-10.346896888770424,71.80833517143783,406.8135244547996,0.17651412958227827,False,,,,
K25M88P,654,2025062000581,41,70.45327672152582,11.273519204981872,z_20,False,True,False,2815.4921122870246,351.968451831788,-65.67053503391638,334.11484007931267,-11.767292536750244,14317.192600438599,666.3818328398144,21.48496836929854,False,,,,
K20X02O,656,2025062000582,36,7.250915144540308,1.1590926511752735,z_20,False,False,False,3069.6841593516588,2183.9034474892587,15.969865327664516,331.1588506291765,-10.33884078499658,-340.7230701079492,591.6027467221982,-0.5759321977386698,False,,,,
K18P22D,663,2025062000588,183,7.771724271384367,1.2423204899205893,z_20,True,True,False,2231.114812329316,2025.967405574136,-160.81399891295632,333.9263676230522,-1.9921967871594264,3621.7355697273874,555.9724361262788,6.514235840470295,False,,,,
K16L47V,666,2025062100343,114,6.901811511086045,1.1031888419605234,i_39,False,True,False,1550.156040890337,1067.4889677608917,-161.97973139405306,249.6199712313139,-15.937975449032596,22413.61404296979,433.2687407166633,51.73143579639688,False,,,,
K25M88W,665,2025062100401,22,24.041123149900127,3.840714293314623,g_6,False,False,False,187.9540483659225,613.1644749216202,83.62218670811107,250.8081926933341,-12.387885644053172,328.17135446899516,498.7115776355721,0.6580383716473547,False,,,,
K19L05H,664,2025062100401,163,8.478662991343683,1.3568272566572903,g_6,False,True,False,2566.417351956512,1197.3547628117185,-146.0833114256236,250.78591390246328,-15.30442705570923,83016.30333580458,476.18424869563086,174.33651693268678,False,,,,
K25M00E,667,2025062100339,54,6.817111010030189,1.0897815668731567,i_39,False,True,False,3460.7191666534663,1966.933760643441,126.67367969369442,242.60755209978296,-10.170120445726562,12557.784484663873,400.5887709202076,31.348318765443455,False,,,,
K22B00J,680,2025062100395,33,8.783361808585015,1.402003820956386,g_6,False,True,False,1845.991574008108,2734.888348639336,-166.93021621529388,266.4236932739045,-14.431883490737995,82196.31681218711,608.8664960892415,134.99891575597485,False,,,,
I47P00A,662,2025062000649,46,6.986416181502377,1.1177880317048434,z_20,False,True,False,1152.127855772525,243.93878449462105,-28.926676234411413,298.3953207795265,-31.44659996258905,-7032.5931086656165,1006.8691018744286,-6.984615076153846,False,,,,
K17Y08E,673,2025062100343,47,7.892846839786684,1.262819882275379,i_39,False,False,False,240.3933753079297,346.47713634829665,-179.60689288409088,248.2373848321467,-15.083317910050424,-794.9876729724208,380.3066952396431,-2.090385688507204,False,,,,
K25L00V,674,2025062100365,62,6.40326042733494,1.024901057737348,g_6,False,True,False,4010.744948264037,2968.716621246964,75.03034668392992,269.5674361939349,-16.87101014363271,27129.62744351593,505.5556917408994,53.66298488321647,False,,,,
K16L47V,677,2025062100499,172,6.913503892660361,1.105692323850655,g_6,True,True,False,3213.8483474121863,306.03711005005675,-82.92356020421116,249.51832817742377,-15.93712784146792,4353.350555872527,411.3821010057077,10.582255633460647,False,,,,
K17Y08E,679,2025062100499,101,7.907179245121346,1.2657828655160803,g_6,False,False,False,3664.548604333746,3369.4047449545624,-100.3112179133912,248.126266708377,-15.115329974302371,-69.46169470849763,399.49733153570645,-0.17387273762625685,False,,,,
K25M00E,684,2025062100502,107,6.670232940009445,1.0670541523731305,g_6,True,True,False,3021.6662715589828,633.4805576783923,-164.8112064262324,242.60029588077555,-10.26891713716698,2108.172867597251,308.25709370413904,6.839008446698218,False,,,,
K25M01T,672,2025062000650,150,12.960209042649971,2.073634478909394,z_20,False,True,False,1923.8486295249045,2450.73503855753,-4.979932279273144,299.68741300051704,-26.780911121413308,19142.901572882336,644.1522129663907,29.717978433586683,False,,,,
J99Y00A,650,2025062000488,173,6.363933594507364,1.0173664905528204,r_57,False,True,False,2869.6134603416585,3461.2607772351766,79.36186744670383,327.42759405256413,-17.853307149924863,154679.10648992736,931.8988734530368,165.9827164687762,False,,,,
K22B00J,675,2025062100492,178,8.88885748560072,1.4205743396582615,g_6,False,True,False,2487.5583478831422,1069.0205770116324,-129.81023529170983,266.3373953052662,-14.4261539195888,57394.440016327535,601.3234442526651,95.44686901016858,False,,,,
K25M00E,669,2025062100404,58,6.765344046824955,1.0820886957226226,g_6,False,True,False,2148.9950723005604,589.3645302492782,138.60616430900393,242.60498708889344,-10.204707565423773,10963.851556509671,291.25981940814813,37.64285639807326,False,,,,
K25N01A,683,2025062100529,83,13.183218436982257,2.110268510061339,r_57,False,False,False,3114.2651229148014,299.1673681349039,-118.4922723601736,316.2449594302629,-26.45617408092404,1613.6387337452102,887.9163321424851,1.8173319662356064,False,,,,
K25M88W,678,2025062100497,112,24.039331577837363,3.842866322437404,g_6,False,True,False,2208.510379407767,1132.862419185053,144.72919968911242,250.93119826302265,-12.580288745504276,2858.860841513923,474.82390419024165,6.020886514526656,False,,,,
K25M02N,686,2025062100535,112,38.75566314010312,6.193139948664578,r_57,True,True,False,512.7288811644268,3511.6543995176394,17.34210299866964,315.9854851777186,-18.40896633662817,3313.6752557747272,785.2346220177449,4.219981089549875,False,,,,
K25M89C,692,2025062100559,126,7.881236522818923,1.2613617312734682,r_57,False,True,False,1246.5882669274847,3742.859308622691,55.7667995044496,298.840652249959,-13.23627767694224,23193.95598202168,646.8358820997245,35.857559272578825,False,,,,
J99M00N,709,2025062100534,71,11.928974839234,1.9039414628097084,r_57,True,True,False,3058.4018845001606,3866.95477246735,153.9529400841643,317.0944124141024,-20.83238804045028,5853.514699147201,726.668425087205,8.055275965024544,False,,,,
J99M00N,703,2025062100536,166,11.920556304616552,1.9043576205437187,r_57,False,True,False,1443.5990651641669,3533.809660050912,155.0777308494597,317.0927161416672,-20.83321890486108,287778.1468559028,1124.804674876675,255.84721799583127,False,,,,
K25A03P,695,2025062100589,25,7.891535739013012,1.260511325245339,z_20,False,False,False,2215.187279327844,955.7396871989134,142.90382509994882,328.2821388633662,-2.0215640486013204,247.7348555986309,1282.542698403021,0.19315914854694663,False,,,,
K25K02Q,701,2025062100561,186,22.276430025009983,3.5553792828629223,r_57,False,True,False,1526.3600421949411,435.6705504190684,68.24165740483548,300.95809783292185,-16.659362066255735,51543.01914577453,718.9332357653565,71.69374926853014,False,,,,
K25M00X,694,2025062200462,90,24.76624694080109,3.963802193961522,r_57,False,True,False,2564.9862336656106,2909.5819957988388,-48.67202093634137,242.8332931460509,-22.028198787093444,15301.77285165033,883.476582187686,17.31995296780783,False,,,,
J36C00A,705,2025062400127,136,6.253586212997644,1.000915534019532,r_57,False,False,False,1415.441906428784,493.372105436909,161.42054022166343,243.1836020363503,-24.96436161354221,42.283969991221696,577.6900074331452,0.07319491327035829,False,,,,
K25M88Z,704,2025062100561,53,9.209792356405194,1.4741576253467534,r_57,False,True,False,2400.7342131867845,2294.484006227158,-74.3041512461651,300.04342923672016,-14.839722278292571,20279.575434268492,638.1086968570052,31.780753865533,False,,,,
K25M00X,702,2025062400122,79,26.029328505424147,4.160801488307238,r_57,True,True,False,294.49401184335875,861.4714892209104,62.4555711484535,241.7867716744381,-29.369086108438008,572.7648722334037,332.45713338437287,1.7228232295776826,False,,,,
K08X02B,707,2025062300430,134,12.34881483661087,1.976162248415496,r_57,False,False,False,2555.0337149677043,1850.2483306938989,-138.90058620364326,285.1272750636209,-20.53542292044654,821.2215954697419,348.5264986714155,2.3562673099469973,False,,,,
