image_id,x,y,beta,length,length_raw,flux,mf_snr,area,elongation,nn_pmax,score
79,156.8125,1876.3125,176.1828,25.889687,32.07103,3588.4163,5.5109897,144,24.293659989833486,0.9365234375,0.65231675
79,108.37623762376238,1930.4851485148515,2.3687997,16.335732,23.066427,2748.833,4.8828893,101,9.842139812450823,1.0,0.80534524
79,1136.9195402298851,2679.367816091954,11.7199135,12.767027,19.702923,1419.2719,2.6900063,87,7.625994327809088,1.0,0.6109738
79,1861.5641025641025,2712.846153846154,86.12476,13.115122,20.031002,1381.5889,2.6389625,78,8.329122165927446,0.99462890625,0.6208587
79,3075.05737704918,2739.8606557377047,31.424189,19.041265,25.616392,2147.8938,3.4034214,122,10.709070829646791,0.99951171875,0.64053875
79,3554.9927797833934,3169.086642599278,154.65807,49.752583,54.561806,8922.762,11.095713,277,59.744164016368096,1.0,0.9430908
79,1827.2332155477031,45.226148409893995,178.09525,53.474674,58.069878,5210.5874,5.9512,283,87.88027386814716,1.0,0.8069438
79,2896.3231707317073,1681.719512195122,33.54156,27.88265,33.949398,3271.9448,4.5641484,164,25.66167952276598,1.0,0.8322819
79,565.5777777777778,1598.1666666666667,146.33884,13.467474,20.363094,2079.4622,3.6938524,90,6.89012035495501,0.99658203125,0.65014905
79,1152.4905660377358,3861.4056603773583,30.228266,17.56643,24.22636,2909.9565,4.6871586,106,13.368769927198603,0.99951171875,0.8173111
79,2781.0,2089.4102564102564,177.29271,14.223334,21.075493,2067.9412,3.7768831,78,8.605844287782801,1.0,0.66843784
79,3526.036269430052,2109.5336787564765,140.88171,34.39786,40.08998,2440.5474,3.151865,193,30.51743091940308,0.99853515625,0.7317949
79,3286.5555555555557,2122.3055555555557,93.36381,11.245897,18.269258,1300.1603,2.6087189,72,5.493121812894259,1.0,0.6348553
79,3436.3176470588237,2169.788235294118,101.85208,11.515203,18.523079,1503.0459,2.9901338,85,5.589413724169234,1.0,0.7997694
79,2556.7948717948716,1641.4358974358975,107.5478,9.577248,16.696556,850.48956,1.8022362,78,2.812893201815253,0.9990234375,0.632381
79,1514.7789115646258,733.1020408163265,175.24849,55.757793,60.221718,14458.119,16.467207,294,94.76375280059209,1.0,0.8506181
79,1750.0823529411764,278.8235294117647,133.62091,12.642844,19.58588,2011.1458,3.5022132,85,7.9604392624293165,1.0,0.61212885
79,1300.9606299212599,259.6062992125984,91.054955,20.544218,27.032925,1957.6028,3.2256684,127,15.865133990859304,0.99951171875,0.69878924
79,3964.8380952380953,2974.6761904761906,35.46213,17.319855,23.993963,2177.1384,3.5264313,105,12.322131387151204,0.99951171875,0.610037
79,3111.16,3769.1466666666665,109.78198,11.239774,18.263487,1530.5746,3.1827462,75,6.2170006799987725,1.0,0.80516124
79,2613.5830258302585,3712.350553505535,8.680745,54.185432,58.73977,8215.83,9.409918,271,102.18386198470002,0.99951171875,0.93966633
79,753.5529411764705,3642.564705882353,139.47708,12.678275,19.619274,1962.3147,3.5839672,85,7.8027324062052665,0.99755859375,0.6482021
80,1800.0961538461538,2846.730769230769,90.97537,15.237598,22.031437,1911.8931,3.349881,104,7.730920671616575,1.0,0.6928353
80,2454.925925925926,3705.1111111111113,11.262036,4.8451424,12.2365465,1576.4989,3.7269735,54,1.2557049934581292,0.99609375,0.7685301
80,2869.65,3734.0833333333335,123.00503,19.681253,26.219582,3035.2861,4.6467905,120,8.89119043315642,0.9853515625,0.69645196
80,3635.917808219178,3335.3561643835615,157.03221,10.31297,17.389975,1742.6483,3.6384773,73,4.807047437794073,1.0,0.7400394
80,1983.1948051948052,3719.818181818182,99.31269,12.498238,19.449589,2322.7773,4.3551855,77,7.220093350894046,0.99951171875,0.6746312
80,1464.3076923076924,3729.802197802198,89.96027,15.205711,22.001383,3611.1602,6.327214,91,12.474901005361101,1.0,0.9673396
80,2614.4821428571427,2822.4464285714284,28.198734,44.97297,50.057026,5831.646,7.3290305,280,51.030468218819685,1.0,0.9619692
80,3906.7862595419847,2772.587786259542,56.95661,19.636292,26.177204,1909.0387,2.922592,131,9.686046075878899,0.99951171875,0.65437514
80,2575.685185185185,3555.824074074074,58.385834,17.722994,24.373922,2839.0728,4.418249,108,11.9862881667244,1.0,0.6749763
80,1511.72131147541,759.0983606557377,46.746887,6.604663,13.894895,1838.8877,3.8394158,61,2.0424316301720413,0.98291015625,0.6306017
80,2734.7450980392155,737.8235294117648,159.3727,4.7975698,12.1917095,1301.5131,3.2025228,51,1.3423918789825227,0.947265625,0.6220534
80,2851.4148936170213,735.9574468085107,139.7869,15.5444565,22.32065,3367.5176,5.62934,94,9.269044781150473,1.0,0.86881554
80,3144.451612903226,2460.7096774193546,6.207946,9.933055,17.031904,2253.3843,4.445659,62,5.595828789932111,1.0,0.7855395
80,1360.561403508772,680.5877192982456,160.03392,21.940897,28.349295,2835.3894,4.5139675,114,14.958368232760671,1.0,0.68452114
80,3287.896551724138,1177.1586206896552,28.347525,23.702175,30.0093,2473.2307,4.0079336,145,16.715471798645478,1.0,0.62635404
80,2799.3407821229052,1163.9329608938547,53.341084,28.371462,34.410103,4417.577,5.8102365,179,22.95983454642127,1.0,0.9739411
80,2817.211267605634,3741.774647887324,20.264252,9.259693,16.39726,2899.2473,6.053342,71,4.0885068627370025,0.99951171875,0.7825999
80,3911.409090909091,1705.653409090909,122.49089,27.843418,33.912422,2730.4883,3.6496847,176,16.872739320842065,1.0,0.61812794
80,3555.5263157894738,1573.3368421052633,92.5384,16.480425,23.2028,2407.6238,4.13207,95,14.77857139058312,1.0,0.69402206
80,3566.3736263736264,1555.1538461538462,139.392,11.7575445,18.751486,1915.8511,3.5083265,91,2.8906827006278553,1.0,0.70093346
80,3066.0476190476193,3904.969696969697,60.07669,34.92026,40.582344,4126.0376,5.9447484,231,29.930416480157692,1.0,0.60188085
80,3263.496732026144,432.98039215686276,48.523323,23.95105,30.243864,2943.3003,4.3025846,153,16.361275252531556,0.99951171875,0.6936957
80,2336.543956043956,3364.868131868132,34.134552,34.64298,40.32101,4463.49,5.824579,182,38.066231104396074,1.0,0.70103294
80,1879.5754189944134,3907.9776536312847,50.356068,26.124971,32.292786,2807.3955,3.9164224,179,18.58140323197031,1.0,0.68089837
80,3058.4423076923076,2272.1923076923076,55.495,12.882016,19.8113,17406.027,30.285053,52,22.317415624413346,0.99951171875,0.913791
80,2363.294964028777,1435.7841726618706,177.30147,28.100855,34.155056,4005.3406,5.716662,139,39.7905025611094,0.99951171875,0.6605344
80,2707.1684782608695,2009.2608695652175,88.51604,30.101921,36.04106,3247.5317,4.530429,184,21.986101227850302,1.0,0.69777197
80,2480.951612903226,1999.4596774193549,115.390526,18.41251,25.02379,1272.2058,2.2449324,124,3.108571164549993,1.0,0.6377695
80,2289.4074074074074,1966.5740740740741,125.321815,20.529041,27.018621,4639.556,6.990943,108,15.02213354376142,1.0,0.7074623
80,289.4421052631579,1944.2105263157894,33.731796,15.233689,22.027752,1951.6466,3.1819196,95,7.295749851688277,1.0,0.64761055
80,1980.80658436214,1929.0246913580247,148.13297,33.099907,38.86666,2787.8926,3.529405,243,13.78402405182307,1.0,0.6878406
80,3393.208955223881,1885.7462686567164,167.0131,10.738589,17.79112,2400.227,4.7353625,67,8.24180926672987,0.99951171875,0.6245295
80,3617.4767441860463,2076.6046511627906,151.25587,9.910693,17.010828,1658.9683,3.4637618,86,3.2221189050313934,1.0,0.60287625
80,3370.40625,2970.09375,16.104572,23.650572,29.960665,3250.0686,5.057853,128,25.448563302720608,1.0,0.68444437
80,1707.4876033057851,218.29752066115702,0.0,0.0,0.0,0.0,0.0,121,12.160622180594071,1.0,0.7301311
80,3388.840425531915,284.8936170212766,92.73709,14.325324,21.171618,2807.0063,5.025553,94,6.816632444774986,0.99951171875,0.603704
80,2721.2,148.3230769230769,37.472652,7.557656,14.793091,2421.6287,4.694491,65,2.840936515856575,1.0,0.6685894
80,2314.3362068965516,140.82758620689654,132.93958,17.930086,24.569107,2455.122,3.9085782,116,10.061750584930678,1.0,0.690595
80,1309.379746835443,167.62025316455697,158.45735,10.883657,17.927847,2323.2654,4.667635,79,2.851416601651374,1.0,0.68727565
80,1504.5434782608695,2320.1739130434785,31.517076,5.5606213,12.910886,2017.3472,4.2120214,46,2.335038517891051,1.0,0.8425791
80,3654.4202898550725,3276.0917874396137,111.32562,35.112278,40.763325,3874.0232,5.356791,207,32.8250839418476,0.9990234375,0.7706432
80,2335.304568527919,3255.1624365482235,157.46855,27.779243,33.851936,2328.9097,3.5463667,197,13.87901774950444,1.0,0.76134473
80,949.3333333333334,3112.6666666666665,55.096836,23.56682,29.881727,3520.5364,5.0014033,144,14.921911599762984,1.0,0.7341103
80,1711.8473282442749,3488.335877862595,119.476265,22.29026,28.67857,2168.1428,3.7210624,131,18.615399860751374,1.0,0.7250934
80,2022.5411764705882,3012.3764705882354,100.10073,10.24366,17.32465,1060.5974,2.0924327,85,3.191125852848665,0.9990234375,0.6583895
80,2013.5078534031413,3074.9685863874347,77.434685,34.429367,40.119675,3171.3848,4.204681,191,35.45595389523374,1.0,0.6715458
80,1374.3854166666667,3657.8020833333335,69.07256,17.58826,24.246935,2458.825,4.338839,96,12.390760326071577,0.99267578125,0.64016527
80,1761.609375,3105.2890625,105.49819,19.106258,25.677649,2119.0183,3.5422754,128,7.934313776209248,1.0,0.72747797
80,2936.397435897436,320.8076923076923,0.0,0.0,0.0,0.0,0.0,156,16.45948342993745,0.9990234375,0.63775927
80,3460.6866666666665,329.14,77.274605,25.919395,32.09903,2361.6216,3.486625,150,23.565626411154607,0.99755859375,0.60758495
80,2788.473029045643,3913.4647302904564,37.20734,66.55706,70.400024,153117.02,145.61626,241,275.9344150065966,0.99951171875,0.82049567
80,2673.4861111111113,3826.2638888888887,150.37486,23.341846,29.669691,2604.5486,3.8073895,144,11.932487927222718,0.98046875,0.63307136
80,1923.1224489795918,90.49659863945578,74.602745,22.806093,29.164743,1631.8684,2.539562,147,12.087513380851563,0.99951171875,0.6216403
80,3257.447852760736,3892.871165644172,166.75755,28.00154,34.06145,2442.359,3.5702968,163,14.111449156957258,1.0,0.8445891
80,1750.145299145299,3885.230769230769,167.95346,23.597244,29.910402,3287.0745,5.1154428,117,25.365250238165775,1.0,0.6687214
80,2060.2085889570553,50.54601226993865,96.30212,33.599304,39.337345,3534.2283,4.723997,163,41.88534495118699,0.93994140625,0.6150768
80,2727.336283185841,1777.7433628318583,124.877426,21.744835,28.164507,2225.6409,3.2858672,113,10.800384658539338,1.0,0.63642997
80,1975.698113207547,1834.8443396226414,75.21204,28.022678,34.081375,2115.001,3.0618846,212,10.41058498831136,1.0,0.6622447
80,1977.3636363636363,365.1818181818182,19.50568,9.878836,16.980803,1377.5004,2.847748,66,4.950108491350264,0.9970703125,0.60482305
80,3718.0204081632655,1770.7551020408164,167.15091,4.6175675,12.022058,1203.0502,2.8812892,49,1.1476718540940818,0.98779296875,0.6080327
80,999.2258064516129,3729.75,3.41419,20.718718,27.197392,2583.5347,4.1130123,124,14.304742196377028,1.0,0.65911365
80,928.2307692307693,716.2857142857143,141.71556,10.526173,17.590918,1625.8408,2.9546156,91,1.3358008268385726,0.97314453125,0.745867
80,3453.4133333333334,3393.3333333333335,83.95468,12.267935,19.232529,2206.8442,4.137812,75,4.006305933451642,0.99853515625,0.62852126
80,2503.047904191617,304.7185628742515,0.0,0.0,0.0,0.0,0.0,167,8.667999368291719,1.0,0.68171114
80,2925.8032786885246,3584.622950819672,50.633926,7.5263877,14.76362,1483.6772,2.9808319,61,3.554851015948274,0.99951171875,0.611142
80,1042.4313725490197,3466.892156862745,105.935234,16.218157,22.955612,1305.1923,2.3367646,102,9.518805785742382,1.0,0.6197651
80,583.8947368421053,1298.8736842105263,97.519135,18.473358,25.08114,2067.5837,3.4128172,95,16.7707509103217,0.97119140625,0.79478616
80,2620.934210526316,778.171052631579,179.41019,26.90647,33.029346,4890.73,7.0803046,152,31.90844722759314,0.99951171875,0.9430795
80,877.8137931034482,810.8758620689655,175.46031,24.831398,31.073593,7189.4297,10.722013,145,22.021530013610267,1.0,0.90819585
80,3484.0,1856.5,116.56505,0.0,7.5777087,497.44205,1.4991041,10,2.6666666666666674,0.97265625,0.61950904
80,168.23,2941.51,123.07502,22.304157,28.691668,2989.8687,4.287401,100,22.34179259470304,0.9990234375,0.6399252
80,2045.6382978723404,2088.6170212765956,58.121628,24.6733,30.924585,3717.3083,5.1400943,141,18.78667521958724,0.99951171875,0.6016083
80,2062.360544217687,462.1156462585034,56.304707,23.473352,29.793634,2791.996,3.9664123,147,17.657414970792246,0.99951171875,0.61221766
80,1465.0802919708028,447.8430656934307,145.48528,52.280563,56.94443,9746.034,10.277674,274,70.09014726264671,1.0,0.76767564
80,589.7083333333334,1035.3229166666667,7.158418,17.557503,24.217947,1461.1024,2.5076084,96,10.925742829619315,1.0,0.6509817
80,3169.4201680672268,959.1176470588235,135.21478,18.630194,25.228958,2323.1824,3.48251,119,7.07547622901981,0.99951171875,0.6490455
80,3333.8439716312055,204.11347517730496,32.93053,24.29899,30.571798,3917.5012,5.539758,141,15.499699647531743,0.99951171875,0.7417084
80,3713.4845360824743,3369.907216494845,13.523776,14.883698,21.697886,2606.7285,4.737168,97,8.474199464153413,0.99951171875,0.635797
80,1395.875,3219.526785714286,166.78452,21.075825,27.533964,2958.7625,4.7661247,112,20.13848750934288,1.0,0.60837954
80,1117.530612244898,131.9387755102041,53.93616,6.0905294,13.410324,1961.4548,4.1797724,49,3.1865122914319244,0.99755859375,0.6585338
80,586.2704402515724,2183.51572327044,5.29509,23.966248,30.258188,2352.882,3.6216059,159,17.062226904990688,0.99951171875,0.654254
80,148.34375,2273.00625,0.0,0.0,0.0,0.0,0.0,160,9.679068985689106,1.0,0.6542801
80,2848.0,1459.2168674698796,127.16141,12.225656,19.19268,2309.0774,4.0745945,83,4.731751494288034,1.0,0.7181078
80,61.90909090909091,1131.75,44.84523,14.864208,21.679516,2673.032,4.52681,88,11.446954225564086,1.0,0.71213263
80,1252.3551401869158,3272.6355140186915,45.894253,17.872292,24.514635,4406.768,6.7829905,107,15.339329484333561,1.0,0.86365324
80,2601.8492063492063,2427.190476190476,145.2501,18.717522,25.311264,2355.6821,3.7946522,126,7.389857121915142,0.9990234375,0.64272
80,1854.601851851852,2480.865740740741,0.0,0.0,0.0,0.0,0.0,216,7.400769670810813,0.99951171875,0.6877217
80,2454.8627450980393,629.7450980392157,105.62588,7.1814055,14.438475,2044.1233,4.402031,51,3.760973168087345,0.95654296875,0.680629
80,47.60483870967742,1403.4032258064517,114.2599,40.61549,45.950096,2269.4072,3.0088222,248,28.831665663902168,0.99951171875,0.6483504
80,998.3103448275862,2424.844827586207,93.39149,10.000582,17.095549,3372.215,6.6529794,58,6.063913246072616,1.0,0.77647394
80,2914.2198581560283,2279.886524822695,28.165588,23.128635,29.468739,2310.0403,3.7434793,141,20.02677612821905,1.0,0.7911007
80,914.0784313725491,3449.3039215686276,158.24298,14.23263,21.084253,1106.3368,2.0259354,102,4.343582445956779,0.99658203125,0.6286482
80,3681.1428571428573,1381.126050420168,53.439865,23.703377,30.010433,2786.2007,3.9399805,119,17.508014124400177,1.0,0.64862055
80,1155.1732283464567,521.1417322834645,152.08995,23.630493,29.94174,2462.7908,3.9910154,127,16.611236191824446,0.9990234375,0.607031
80,2471.4193548387098,589.1344086021505,157.41493,29.570139,35.539856,2706.5942,4.036501,186,13.473507614315723,1.0,0.7357161
80,2695.375,668.46875,44.288254,28.392145,34.429596,3173.076,4.3495708,160,17.41665218628922,1.0,0.68819577
80,1684.8394160583941,382.64233576642334,0.0,0.0,0.0,0.0,0.0,137,10.803037861936618,0.99951171875,0.8550271
80,3665.9626865671644,416.7835820895522,72.80507,22.000452,28.405426,1834.0935,2.9544508,134,13.326422850443926,1.0,0.8180798
80,1999.156976744186,85.30813953488372,22.53207,28.425499,34.461033,3716.1643,5.599564,172,23.065968786869053,0.98876953125,0.60734767
80,2299.809523809524,312.7857142857143,126.05794,4.375118,11.793549,1396.9908,2.976925,42,1.4589214838840316,0.98193359375,0.60992855
80,2953.360248447205,1409.0372670807453,41.798103,26.320518,32.47709,3473.6367,4.9120874,161,21.232178687418866,0.99951171875,0.70480704
80,3352.222222222222,1388.4273504273503,34.992218,17.836384,24.480791,2378.6384,3.7224455,117,11.97694995050096,1.0,0.694609
80,1371.5535714285713,866.6875,166.8128,21.56013,27.990421,3110.258,5.0101614,112,17.459519026930266,1.0,0.8621483
80,1620.1610738255033,1858.1342281879195,49.331253,22.459698,28.838264,4163.6753,6.1471214,149,16.532730267904228,1.0,0.95662
80,1992.923076923077,370.2,18.38515,9.8615465,16.964508,1942.2327,3.9764407,65,4.122121088708157,0.9853515625,0.7349136
80,2691.1724137931033,1362.787356321839,45.725124,29.152254,35.146,3099.2026,4.248307,174,25.980110523044438,0.99951171875,0.7834743
80,2369.5529411764705,1319.5294117647059,17.12816,12.877747,19.807276,2574.3838,4.906735,85,5.772701487620662,0.99951171875,0.66244096
80,1710.364238410596,1211.4701986754967,103.29679,22.051317,28.453367,1293.3145,2.0833366,151,12.296848497104648,0.99951171875,0.69148004
80,3840.1391304347826,925.304347826087,65.56917,19.72615,26.261896,2017.4479,3.510193,115,14.949580387754139,0.99951171875,0.6001943
80,1227.681592039801,434.2089552238806,73.280754,27.100758,33.212463,2049.0793,3.0559108,201,10.924877478184863,0.99951171875,0.6277767
80,1372.9433962264152,761.7735849056604,159.91444,18.950663,25.531,2222.3872,3.8141592,106,14.568068869637388,0.998046875,0.6798305
80,2444.864,880.408,105.6995,18.544327,25.148027,2001.6086,3.3460066,125,10.296967091842388,0.994140625,0.6931383
80,1276.3902439024391,3431.5243902439024,112.54863,11.285954,18.307013,2019.0415,4.0564237,82,5.352534553463357,1.0,0.6535941
80,3451.1458333333335,3666.4270833333335,69.79431,18.219122,24.841522,1504.4391,2.6176,96,9.42567096720932,0.99658203125,0.7020058
81,2725.0975609756097,370.1788617886179,168.31332,22.117004,28.515276,2468.8704,3.2575486,123,11.033463242767546,1.0,0.6633809
81,609.1077844311377,452.6706586826347,82.14191,27.637445,33.718292,3791.8394,4.5759945,167,17.511470250586466,1.0,0.9517367
81,593.9572368421053,3592.2335526315787,176.27354,52.70334,57.342896,10048.133,9.242961,304,72.78381863785383,1.0,0.94092417
81,1284.9868421052631,322.5263157894737,109.52948,12.233767,19.200325,2253.154,3.5798721,76,6.607215688153236,0.99609375,0.6173339
81,1364.192857142857,1602.8857142857144,58.99578,22.308786,28.696032,2959.371,3.6420984,140,17.924910702073266,0.99951171875,0.6842346
81,2788.7272727272725,3583.3636363636365,82.416435,18.332407,24.948294,2663.595,3.6650124,99,16.206630968842322,1.0,0.6603934
81,3252.3275862068967,3938.7413793103447,100.0778,6.064822,13.386095,1973.6725,3.6618538,58,1.6022793048056039,1.0,0.78138965
81,1884.5314685314686,3578.5524475524476,134.16672,20.850687,27.321772,2797.6118,3.409099,143,11.306233219665973,1.0,0.7216304
81,1712.503448275862,1354.0620689655173,144.34976,48.52609,53.405838,9706.264,8.830368,290,44.88718666250149,1.0,0.9579212
81,598.8181818181819,481.09090909090907,53.130104,0.0,7.6,806.43665,1.8429922,11,1.5681818181818181,0.55419921875,0.7399957
81,1055.6666666666667,2756.088888888889,129.38898,5.359334,12.721172,2557.8984,4.4971514,45,2.30562875398632,0.99462890625,0.60231954
