ra,dec,source_type,trail_length,mag,beta,visit,detector,integrated_mag,PSF_mag,SNR,physical_filter,x,y,SNR_estimation,m5_local,m5_detector,stack_detection_5sigma,stack_mag_5sigma,stack_mag_err_5sigma,stack_snr_5sigma,stack_detection_4sigma,stack_mag_4sigma,stack_mag_err_4sigma,stack_snr_4sigma,stack_detection_3sigma,stack_mag_3sigma,stack_mag_err_3sigma,stack_snr_3sigma,image_id
64.75230724740464,-48.28150143998249,Trail,49.558517336754605,25.93429035318986,176.4097419480367,2025081300342,143,21.69649459087582,23.364511116041736,3.4245863759058945,z,1849,2504,3.1874399781991296,22.49901744000176,22.95360641666373,False,,,,False,,,,True,23.218734684608982,0.2887845105429862,3.75967603912231,79
64.66147861022064,-48.26279726874199,Trail,23.483061815480195,25.18858732645724,162.0486018120958,2025081300342,143,21.761700523161807,22.705759879178814,6.2821545915117945,z,1205,1564,5.764489533703971,22.49854729934333,22.95360641666373,True,22.769257184927948,0.1899035172781371,5.717304346543169,True,22.757706004794077,0.1878842359799663,5.778750937220189,True,22.751304334340237,0.1867851478166111,5.812754479944648,79
64.89843175260027,-48.2514481661734,Trail,59.438006709543366,25.229973965383657,155.01625098408175,2025081300342,143,20.79481337372954,22.66540350290293,6.520053657791593,z,3556,3170,6.07252379207382,22.510750687327004,22.95360641666373,True,22.608452016811057,0.1636293771054264,6.635337883481578,True,22.414861451904287,0.1379332961711465,7.871458414297277,True,22.40962530125314,0.1372697668362176,7.909507168126592,79
64.86322485965222,-48.29713897972942,Trail,40.95071693023068,26.220153796387507,174.80902088191655,2025081300342,143,22.189500022836427,23.66082279844027,2.606654382166524,z,2714,3551,2.4240306201149595,22.49643239209862,22.95360641666373,False,,,,False,,,,True,23.26515093149623,0.3019709461901129,3.595498899667582,79
8.839897806416932,-42.23450297280562,Trail,32.347641617745715,25.116576808282822,36.05324381827509,2025080900261,42,21.341970251082884,22.242100938292836,2.5251862298953567,y,2650,1605,2.7793307332657133,20.97191009985245,21.500409458474127,False,,,,False,,,,True,21.603323193573672,0.2651300926364608,4.095107401659083,80
8.906578483298725,-42.22908299105492,Trail,36.62717392073258,24.34047620354537,117.72245680699174,2025080900261,42,20.43096767687992,21.438450697604413,5.293629095727621,y,2853,734,5.465562165573015,20.969296589526124,21.500409458474127,True,20.696827130459127,0.1155692485587792,9.394680836796452,True,20.699246451292694,0.1158278673562849,9.373704528448409,True,20.697979449334166,0.1156930521693927,9.384627550221788,80
8.804121312881867,-42.22216620923975,Trail,51.90230012773615,23.98238741722967,116.10446551013383,2025080900261,42,19.694420905525263,21.041870297099155,7.627560637644201,y,2282,1981,7.816791850454855,20.971989937750116,21.500409458474127,True,20.76281037909156,0.1226106589340988,8.85515349315343,True,20.752281175823136,0.121422981446784,8.94176861596809,True,21.105627666639645,0.1675913985090921,6.47847213172594,80
8.796221250011406,-42.18536297812236,Trail,25.35943528777627,23.926398229131763,61.49964516927166,2025080900261,42,20.4160492833683,21.11373652603556,7.139029512349436,y,1622,1861,7.740198665941413,20.969248047735547,21.500409458474127,True,20.92025612336918,0.1416219953402709,7.666437703758258,True,20.92274904318122,0.1419552881657153,7.648437890462144,True,20.91546801963787,0.1410065599790492,7.699898536064198,80
8.687186582649908,-42.19188081677341,Trail,10.053461751172255,23.43216733645106,34.01851270653752,2025080900261,42,20.9263782615218,21.11295492927816,7.144170587295693,y,1251,3272,7.889086398434198,20.970455646674253,21.500409458474127,True,21.01327562221848,0.1538384830695452,7.05763722505834,True,20.97603264818591,0.1486530456479272,7.303827513427529,True,20.949571447708387,0.145076143583586,7.48390588513665,80
8.846595858635162,-42.29868418440002,Trail,26.085416533554437,24.681138219592068,54.09873924956787,2025080900261,42,21.14014377970438,21.85973758936718,3.591193050580109,y,3770,1905,3.92281880250023,20.974675085258827,21.500409458474127,False,,,,True,21.45421620560892,0.2305628104280694,4.709069093763737,True,21.40282381731617,0.2199049604023892,4.937297470559163,80
8.692696415112911,-42.282520633274025,Trail,7.015161785522314,23.03986759062613,161.01716301678894,2025080900261,42,20.92477336239003,21.023932504859992,7.754624729309696,y,2817,3742,8.604460210613105,20.97734647724064,21.500409458474127,True,21.01245602153675,0.1549535778153407,7.006848244911188,True,21.00875508822408,0.1544264440222158,7.030766081759514,True,21.591392535466973,0.2635333426705487,4.11991967982375,80
8.874873769414553,-42.23429852560227,Trail,25.42158563324226,24.02003980741569,53.95076875949509,2025080900261,42,20.507033218592703,21.204434100931813,6.566896135136384,y,2801,1164,7.10742707878629,20.97078263925239,21.500409458474127,True,21.13680454533411,0.1732742219030537,6.265999597825893,True,21.133712535623843,0.1727822853711768,6.283839818565392,True,21.116753148464888,0.170104845563732,6.382747070843105,80
8.84006736531231,-42.10729374911864,Trail,33.8273218730328,24.92251152035654,93.42997472596686,2025080900261,42,21.09934248079377,22.03648339341748,3.0516901109980425,y,488,841,3.236572737618076,20.96071169484576,21.500409458474127,False,,,,False,,,,False,,,,80
8.657633863359402,-42.23634705828697,Trail,30.883964725264857,24.077809776196457,35.80146701564776,2025080900261,42,20.353477156834945,21.212413286919688,6.518812249479777,y,1878,3909,7.180836009380736,20.974268805509688,21.500409458474127,False,,,,True,21.44319183596163,0.2289165598844083,4.742934304562207,True,21.435130920194432,0.2272210616220048,4.778325552251461,80
8.851885855651027,-42.12704721842816,Trail,45.70075409059732,23.94931812825052,176.64605983505507,2025080900261,42,19.79950971261182,21.01779518109396,7.798583298009395,y,877,811,8.132524427808661,20.96267479687168,21.500409458474127,True,20.533850368205687,0.1011627288461459,10.732571344624157,True,20.52134307483592,0.1000341215768381,10.853658608119574,True,20.547836680980787,0.1024768174070057,10.594944615092077,80
8.740101356218657,-42.11760314689178,Trail,32.2598602010454,25.229171021486483,141.21251833008247,2025080900261,42,21.4575148189104,22.35435945673545,2.277141430886334,y,221,2163,2.3426814876993536,20.96259056046716,21.500409458474127,False,,,,False,,,,False,,,,80
8.8603895574222,-42.15407091349237,Trail,26.44622110209308,24.2111947817847,151.02572946057109,2025080900261,42,20.6552857205122,21.38361962514582,5.567829627909065,y,1374,865,5.715655342825263,20.965177902518583,21.500409458474127,True,21.312885337567806,0.2058727928497873,5.273820740122392,True,21.274741870586563,0.1987654978435872,5.462397732691607,True,21.28365667024845,0.2004051883396739,5.417705069181524,80
8.752754342164723,-42.25524340497184,Trail,53.41294670119401,23.94555086546184,26.75216624365824,2025080900261,42,19.626434520671587,21.00360412411132,7.901183317201731,y,2618,2825,8.553824281455793,20.975071926523576,21.500409458474127,True,20.998995718541806,0.1524044420179684,7.1240456667931085,True,20.95488368452845,0.1461075561909237,7.43107497698039,True,20.94582403146221,0.1448929844561849,7.493366285697922,80
8.660115325687014,-42.21137631881263,Trail,16.641956879993437,23.765601155873377,86.41663473042205,2025080900261,42,20.712590174872656,21.120940083798597,7.0918208184326215,y,1464,3729,7.542890218353591,20.972139962950884,21.500409458474127,True,20.85704544035992,0.133130324766254,8.155438715141953,True,20.8514965181707,0.1324528150854671,8.197154617344616,True,20.847571920477147,0.1319746864196201,8.226851938151057,80
8.897549381468107,-42.21803370172118,Trail,40.42635278420445,23.9480056225824,1.414478149998366,2025080900261,42,19.931344218614026,21.031160858489063,7.703169325793397,y,2625,781,8.201884421980338,20.96899891454492,21.500409458474127,True,20.679097533411674,0.1140565553492808,9.51927928590538,True,20.68898770037136,0.1151005058347688,9.432940340998544,True,20.711576745949763,0.1175203628385961,9.23870705070314,80
8.673686520015226,-42.23845800149084,Trail,9.030074979085118,23.96361724107508,166.91186689678312,2025080900261,42,21.574388850100917,21.729653727969254,4.048296346352363,y,1984,3719,4.426938437851627,20.97446861808264,21.500409458474127,False,,,,True,21.497465794092317,0.2407818499637748,4.509211159069824,True,21.50661412610653,0.2428185088389139,4.47138980446671,80
8.892036255397022,-42.15106276925056,Trail,55.63676609386049,24.05874498011051,138.9410925074051,2025080900261,42,19.695340283766285,21.1061699245357,7.188955874043247,y,1463,449,7.192909690314977,20.96406975911755,21.500409458474127,True,20.641444355925827,0.1118883134139112,9.703749852244515,True,20.653625868749813,0.1131469488070503,9.595806305034676,True,20.67407157488085,0.1152987558582331,9.41672090627854,80
8.741866691899085,-42.31801039816119,Trail,16.475690302306653,24.381778030987928,159.32231507945352,2025080900261,42,21.33966898144161,21.744597928180003,3.992956844938189,y,3637,3336,4.221681146022671,20.978295177282853,21.500409458474127,False,,,,True,21.5028078139404,0.2400197345116644,4.5235288963515,True,21.49988247154866,0.2393733154024064,4.535744524960591,80
8.746362921956475,-42.31780914526461,Trail,49.25577384760355,24.76511277643143,115.8588050564671,2025080900261,42,20.53396990999821,21.831086427107834,3.68722141008748,y,3653,3278,3.824532875454199,20.97819526574536,21.500409458474127,True,21.31611563622295,0.2021216526480311,5.371696651663537,True,21.292823851823584,0.1978306780397855,5.488209490642184,False,,,,80
9.740499821141087,-43.20382397112543,Trail,20.918030953084404,26.18293177963538,38.50745407654038,2025080900284,48,22.881629776381622,23.459574271901225,2.306114063454769,i,3877,3302,2.65255235110578,22.04461892576215,22.619351221736164,False,,,,False,,,,True,22.916566981019333,0.2824479154959911,3.844022721327322,81
9.735591754019104,-42.9974134810859,Trail,13.623335653761425,25.312764993224192,166.68770999698313,2025080900284,48,22.477056350813665,22.8078324808276,4.203175274697824,i,162,3414,4.804119641028207,22.059908296709388,22.619351221736164,False,,,,True,22.69473403072313,0.2287277694428118,4.746849092276892,True,22.68072156377677,0.2257975616712481,4.808449642777437,81
9.959270146726771,-43.02390021094221,Trail,52.55260849208609,25.77737610523916,109.79606484831956,2025080900284,48,21.475890411578572,22.87810968729393,3.939731438787499,i,604,463,4.428888432492592,22.05843871507,22.619351221736164,True,22.654258579404072,0.2185607264633491,4.967663780803723,True,22.653924086255493,0.2184959899664265,4.969135611710587,True,22.63870434859696,0.2154946559062698,5.038343991371991,81
9.703926473574978,-43.04044129924806,Trail,10.677708762618252,25.36819330230834,25.63305843747494,2025080900284,48,22.79699812434711,23.01866708482268,3.461335201224543,i,942,3821,3.9401178355395134,22.041834178669237,22.619351221736164,False,,,,True,22.892168457785196,0.2763622886859077,3.9286698989242135,True,22.88211410368056,0.2738069304934624,3.965335000108965,81
9.898541345932452,-43.13307872073212,Trail,11.610853559768486,24.84347674360593,162.74918197255565,2025080900284,48,22.181316374562805,22.435365706987213,5.923306562123278,i,2578,1242,6.732061698692448,22.049803257640693,22.619351221736164,True,22.57854279215044,0.2057809821553909,5.276173693924056,True,22.57486988093708,0.2050851760313184,5.294074519517331,True,22.571582041806995,0.2044635180804916,5.310170806758324,81
9.721465248347632,-43.02115302740851,Trail,55.13680189979233,25.08620347862226,174.0708771958724,2025080900284,48,20.73259954833428,22.1877093811278,7.440921803670454,i,592,3595,8.483756044510393,22.050180597655608,22.619351221736164,True,22.05620260344995,0.1277549737407126,8.498582661538519,True,22.053566015830267,0.1274451116158298,8.51924558731581,False,,,,81
9.693657480342743,-43.20826739798847,Trail,59.16881350462943,25.82933545244481,9.007510095906868,2025080900284,48,21.39910330099297,22.902845523976676,3.850989047333445,i,3965,3915,4.322620207638769,22.035772885557883,22.619351221736164,True,22.58121791713144,0.2077665940298062,5.225749643864159,True,22.576866429579194,0.2069355593664524,5.246735786165442,True,22.77918752936475,0.2493875005335009,4.353611157076732,81
9.719453878802176,-43.08061557231048,Trail,25.45744875757392,25.424698200580345,72.85038010240737,2025080900284,48,21.910161004920283,22.641527605188976,4.898909887621786,i,1663,3607,5.617394774649417,22.03782435981363,22.619351221736164,True,22.27769157204652,0.1573782024651503,6.898898244809687,True,22.269313159608725,0.1561716704558131,6.952196909908349,True,22.26426506115552,0.1554464395183072,6.984632186639827,81
9.84456094509244,-43.21247117025428,Trail,10.081976535887213,24.61904832643811,7.4484631380389725,2025080900284,48,22.11018412054912,22.31181280803704,6.637207111035265,i,4015,1934,7.5841131490083,22.05785361948088,22.619351221736164,True,22.40032271367665,0.1748995095024753,6.207771581788015,True,22.404442578769608,0.1755648540648798,6.184245762291902,True,22.3975588222701,0.174453923164543,6.223627334159032,81
9.692711917179826,-43.13596184765955,Trail,35.861331403143055,25.074615855301342,99.57249660864986,2025080900284,48,21.188049831980464,22.20750562440236,7.30648073070949,i,2664,3945,8.283161808850933,22.02870548112388,22.619351221736164,True,22.11905691664652,0.136258826324589,7.968189907725629,True,22.12139115662491,0.1365521211769203,7.951075350571982,True,22.125620003996687,0.1370853839737046,7.920145629576328,81
9.84717261346848,-43.03255949209217,Trail,24.576041087157677,25.644519810352072,5.553167034567446,2025080900284,48,22.16823999929704,22.88184710583697,3.926193056761632,i,777,1937,4.584215083994004,22.060959656548818,22.619351221736164,False,,,,True,22.82776749418124,0.2572340417389943,4.220810734917367,True,22.838729113796763,0.2598159935425486,4.178865934903751,81
9.924160733034212,-43.03103923384084,Trail,53.27810180779906,25.2317480288316,116.705231538185,2025080900284,48,20.915376170346207,22.335212977468608,6.49569017296923,i,738,924,7.310391707148121,22.05985552163106,22.619351221736164,True,21.97846064982958,0.1175378355924411,9.23733365758824,True,21.975425363425707,0.1172076320739601,9.263357560820014,True,21.97442132995193,0.1170997420793697,9.271892366955187,81
9.799813437535,-43.10967217300151,Trail,31.552225080466336,25.02035050896584,96.76604357741832,2025080900284,48,21.27277553059437,22.18967944885481,7.427432497153413,i,2172,2544,8.521365900522357,22.04691180748632,22.619351221736164,True,22.2618044151292,0.154143002653296,7.043694401102374,True,22.259664270910307,0.1538369161489567,7.057709111295733,True,22.257555414845346,0.1535372579279339,7.071483621700105,81
9.915275230227994,-43.088123733195445,Trail,12.150762275554213,25.35750622812169,8.457948886475002,2025080900284,48,22.645997417713343,22.91935723587177,3.7928668655500735,i,1767,1030,4.353264373618918,22.05095910708468,22.619351221736164,True,22.55384336660521,0.2005909891141639,5.412686828819592,True,22.56396180544502,0.2024690687821373,5.362479371732643,True,22.55141605835282,0.2001428347532137,5.424806769110156,81
9.877551009562522,-43.084733536072456,Trail,41.14160661735578,25.54755192003799,23.70453829081038,2025080900284,48,21.51184880182182,22.676254142333725,4.744700854669706,i,1711,1527,5.617912518732831,22.052391336203097,22.619351221736164,True,22.27655869569142,0.1555450789076473,6.980202860694614,True,22.261604443773685,0.1534161015793346,7.077068140704076,True,22.57540030637029,0.2046145250114094,5.306251864072642,81
