image_id,x,y,beta,beta_nn,length,flux,mf_snr,area,elongation,nn_pmax,score
60,215.74035087719298,3143.2842105263157,109.219536,61.722786,0.0,180.041,0.87690187,285,2.9415660727256543,0.76806640625,0.8162586
60,1469.0567901234567,3148.2271604938273,95.46537,3.7173836,6.6709204,274.121,1.1209627,810,1.593010805412761,0.99951171875,0.6604357
60,260.11558219178085,3146.753424657534,155.11679,19.443903,27.152481,761.24976,2.7797787,1168,3.2531518754236903,0.9990234375,0.8223524
60,2691.060021436227,3141.520900321543,31.22794,82.98862,18.859833,1613.453,5.540667,933,3.3825944378599306,0.99853515625,0.84670585
60,3012.355516637478,3052.4816112084063,126.117615,66.4397,0.0,416.2804,1.7457649,571,1.2209517582081972,0.92578125,0.6697593
60,1097.5604288499026,2200.9220272904486,28.634855,27.224213,19.583546,596.77625,2.2781184,1026,2.6581306255218395,0.99951171875,0.841971
60,1909.637330754352,2174.239845261122,84.944176,167.27666,21.752546,907.4955,3.2405093,1034,3.9552060398083526,0.98583984375,0.7444363
60,992.6116449971736,2142.2521198417185,65.18291,62.488018,45.990417,205.29723,0.6657497,1769,3.7264416303948527,0.9990234375,0.6499152
60,319.21078431372547,1123.3333333333333,171.05719,156.76225,7.060514,69.33845,0.28354564,204,23.591563104703145,0.64892578125,0.8875256
60,834.9633027522935,1115.8256880733945,170.26855,19.502518,0.0,253.20241,1.3572737,109,6.280761491419417,0.62060546875,0.7541832
60,1471.75,519.4166666666666,122.06682,141.1038,0.0,33.749146,0.31116158,12,1.7168134833342281,0.5908203125,0.66239905
60,2357.8622696411253,568.0814742967992,97.28895,80.56336,19.010864,562.6118,2.0411353,1031,2.7730854870910133,0.99951171875,0.6534569
60,4019.6625475285173,581.3716730038022,51.499447,59.96097,21.256443,1628.4674,5.5131254,1052,3.591005981048234,0.99951171875,0.99212533
60,548.9266055045872,761.6880733944954,102.4896,90.83863,0.0,210.8797,0.9524969,218,9.356558540055435,0.6708984375,0.6601971
60,2558.964243146603,1094.5160905840287,2.4665895,137.31848,6.325374,522.6872,2.1374242,839,1.3280550577051495,0.998046875,0.6415176
60,2817.029080675422,374.80581613508446,86.808304,122.57594,23.70184,1016.9498,3.5867937,1066,4.349157589522219,0.9990234375,0.9095522
60,432.9385150812065,417.96403712296984,81.96932,53.970142,11.809326,613.10736,2.3834083,862,2.2547018736662694,1.0,0.71561855
60,188.90430267062314,2023.675816023739,69.16943,135.9134,34.933895,907.35406,3.0718188,1348,5.681905008526567,0.99853515625,0.8424361
60,2928.7017543859647,2865.561403508772,0.6567388,77.04158,0.0,-89.47514,-0.60926306,57,2.120941470232527,0.66650390625,0.69337445
60,89.57180675049636,543.2713434811383,82.432175,82.58605,44.63144,1124.2184,3.4874785,1511,7.491622896601221,0.99951171875,0.73747206
60,3766.0526315789475,3610.5789473684213,1.4772899,124.37601,0.0,226.90913,1.8117813,19,1.6635673761769536,0.5732421875,0.6607897
60,728.8471299093655,3630.768580060423,167.7601,156.63826,48.280598,1435.7361,4.3426113,1655,7.124848487127789,0.99951171875,0.9847787
60,3259.0910256410257,3684.7153846153847,155.67676,163.14641,48.68724,1124.6233,3.5652325,1560,8.721477527037457,0.99951171875,0.9969783
60,3312.6544566544567,3543.810744810745,156.8671,158.06488,43.54443,287.24164,0.93877065,1638,5.8643760723397875,0.998046875,0.7313375
60,902.1608216432866,3484.870741482966,106.91798,101.50041,61.250427,884.8946,2.5228038,1996,8.843610593650299,0.9853515625,0.6313584
60,1456.552490421456,3405.430651340996,116.63047,112.44343,37.951748,1064.6128,3.8623767,1305,6.61042718174792,0.99951171875,0.940645
60,3017.699212598425,3365.1897637795278,94.28465,51.479362,28.574541,712.202,2.4043932,1270,4.2165770301959835,0.9951171875,0.67568153
60,355.8602739726027,3359.7497716894977,102.23633,96.64843,26.536745,541.24194,1.8805153,1095,4.266341588690723,0.99951171875,0.6482561
60,1895.990464839094,2547.8665077473183,89.69804,153.5802,9.736595,378.46414,1.4935435,839,1.6092134741011037,0.91455078125,0.75043184
60,3291.4110567882663,2553.4324934185784,0.0,37.012238,0.0,0.0,0.0,2659,4.6211254539728825,0.99560546875,0.6749819
60,3742.934933670246,2498.311433986102,85.874535,126.41023,37.301933,622.6389,1.9738631,1583,3.1278402337619777,0.99609375,0.65093166
60,1450.345238095238,496.3958333333333,156.23384,22.702784,0.0,450.23178,2.332696,336,1.2143213620133624,0.95751953125,0.67077965
60,1076.925648021828,788.637789904502,82.81151,137.84442,35.367302,512.87915,1.6850506,1466,4.1915666061067895,0.93798828125,0.9635682
60,1109.8153477218225,117.95203836930456,73.14798,18.770515,3.898156,126.788246,0.54602367,417,4.233199276039802,0.7939453125,0.66585374
60,3273.2882991556094,109.83594692400483,48.242966,133.07018,7.6715884,966.65967,3.743975,829,1.579489516803777,1.0,0.9960871
60,1291.6726959517657,96.97932816537468,166.46458,166.12231,25.088919,978.37634,3.4507446,1161,3.7465422686092587,0.99951171875,0.68601793
60,2583.8301255230126,90.67615062761506,2.0725062,2.606453,26.89362,856.10974,2.914754,1195,4.054168261309925,0.99951171875,0.65118456
60,1172.035824583076,30.41692402717727,72.06761,71.40826,49.89095,1086.429,3.36233,1619,7.523519132113349,0.99951171875,0.7773887
60,380.4181509754029,1367.4648006785412,124.540184,2.67475,28.520624,965.7021,3.0539145,1179,4.47809985016169,0.998046875,0.74080783
60,1970.3268518518519,1403.223148148148,57.425743,67.31287,25.203566,592.5548,1.9215711,1080,3.5770620262005055,0.93701171875,0.6410308
60,2811.0936490850377,1458.735199138859,108.27508,4.0336123,16.402828,1060.3483,4.0769725,929,3.1253034719394157,0.9873046875,0.64354223
60,2214.2614555256064,1119.6725067385444,139.4241,148.64075,49.884163,1356.2273,3.8137429,1484,8.968940906714227,0.99951171875,0.6680097
60,2492.2187993680886,1510.306477093207,165.39442,164.62856,29.508528,500.89813,1.7053828,1266,4.395578925613837,0.99853515625,0.6810309
60,313.4952919020716,1064.2203389830509,174.20294,105.785255,7.2503457,207.57568,0.84883904,531,4.0940598645012525,0.81298828125,0.6699249
60,2562.15546875,325.0,80.0103,50.626766,30.596107,997.3522,3.405323,1280,4.648426524954894,0.99951171875,0.76159716
60,1174.4898851831601,1215.2247129579005,100.400925,74.93472,57.71192,2254.6086,6.415045,1829,9.783945634565843,0.9921875,0.65566427
60,1267.1666666666667,1163.7961630695443,31.378633,126.073425,6.671755,213.9553,0.8138461,834,1.415590441744105,0.94775390625,0.64370805
60,2846.6392924826278,3201.0505369551483,161.93399,161.52866,42.397198,629.63574,2.0109587,1583,6.308521026036163,0.998046875,0.86036354
60,1156.0861650485438,1546.2730582524273,39.03712,93.284874,8.746632,1094.4082,4.162925,824,1.8058134049147203,0.9990234375,0.87176865
60,3176.878329297821,1067.1949152542372,158.60226,158.60535,47.46641,685.1503,2.110549,1652,7.5964287676938715,0.9990234375,0.82410884
60,2992.0760942760944,262.5784511784512,11.849382,24.197052,44.021458,1291.1829,3.9866643,1485,7.437690654010265,0.99853515625,0.78525555
60,1464.939720129171,281.83799784714745,64.25889,75.58948,57.635033,2031.3523,6.22851,1858,9.286441117088092,0.9990234375,0.96464556
60,2834.7487684729062,287.13300492610836,22.639538,70.89965,0.0,128.35422,0.6929309,203,3.01494245535453,0.6806640625,0.7802412
60,3543.3780260707636,1004.9627560521416,103.299194,85.39175,53.55047,2232.86,6.5929894,1611,10.263652090069279,0.99951171875,0.9514105
60,1149.7480670103093,1014.485824742268,66.59969,63.58861,57.022015,1932.5767,5.967036,1552,10.833090513464034,0.99560546875,0.7258508
60,932.047086991221,1029.2881085395052,61.79533,61.38066,30.529188,1365.9692,5.0043526,1253,4.195955896701733,0.9990234375,0.64853495
60,1325.2659241211277,1072.67003132614,153.0775,150.25351,132.30637,5042.264,11.344932,2873,40.71747864111938,0.99365234375,0.76820636
60,3824.2983555207516,1057.5019577133908,151.42885,150.54228,33.52526,522.1035,1.7775797,1277,5.396476892959929,0.99951171875,0.78853166
60,1694.9204545454545,328.64204545454544,87.6864,142.46739,0.0,106.504234,0.55180913,176,3.4611472875944167,0.9912109375,0.7372708
60,1674.9405940594058,339.94059405940595,74.3029,149.73402,0.0,120.155106,0.72523206,101,2.622139817499388,0.916015625,0.89885235
60,1842.356780275562,373.04931109499637,118.15976,103.03535,28.537952,729.912,2.6918674,1379,2.714040999899224,0.99951171875,0.7196885
60,2866.204437400951,744.0625990491284,51.667046,50.070305,37.82855,1009.16644,3.0387876,1262,4.906455503194092,0.99951171875,0.6352235
60,183.87218721872188,763.3600360036004,34.67634,121.5089,21.544506,549.2617,1.8491489,1111,3.4190677916283763,0.9951171875,0.73310107
60,3554.310017271157,2905.4153713298792,131.06686,132.80032,23.595093,82.051704,0.27471393,1158,3.039489623664821,0.8828125,0.6605045
60,1591.7680890538034,542.9039888682746,61.469406,61.885696,74.20044,4295.571,12.370354,2156,13.817629055738768,0.99853515625,0.791925
60,1263.963910761155,806.4678477690288,155.01004,167.50203,43.06886,522.8316,1.7042763,1524,7.2090014328734355,0.9990234375,0.82923406
60,2725.5,223.5,0.0,36.69917,0.0,140.47586,1.1216452,20,2.1428571428571423,0.58154296875,0.8329454
60,214.37878787878788,185.0194805194805,78.640594,46.891167,5.9895263,53.737965,0.22344416,462,4.180091542485219,0.8134765625,0.64128757
60,420.7131428571429,172.88,80.028046,131.29526,12.830925,586.73254,2.2641683,875,2.191168020510919,0.99951171875,0.69550145
60,3687.961858190709,3695.6870415647923,0.2313937,0.4961848,51.44953,605.1084,1.7569293,2045,3.9286768147537248,0.99853515625,0.76850057
60,3028.829083390765,3707.44727773949,41.28289,40.287384,44.79447,1230.8213,3.5736837,1451,7.399787925518249,0.99853515625,0.8406777
60,257.4326306141155,3715.9624197983503,13.92251,11.220089,22.915401,602.5629,2.151648,1091,2.352371039495252,0.9970703125,0.63847667
60,3866.5238095238096,3720.667619047619,81.49072,46.61841,19.812088,377.31293,1.3558197,1050,3.2876051905807935,0.99853515625,0.79114896
60,3499.4513108614233,3715.998127340824,110.04977,141.90962,0.8606249,137.08481,0.62546796,534,1.4745128747892853,0.8798828125,0.74528545
60,3291.780979827089,3351.78386167147,26.614834,32.559845,47.526592,942.74066,3.2188594,2082,3.7988464627047627,0.99755859375,0.8506681
60,2175.6949152542375,3254.2033898305085,73.89329,1.2270278,0.0,145.31332,0.9573821,59,3.4220291025219556,0.771484375,0.69514465
60,3473.5114427860694,3277.8179104477613,51.16466,87.08307,44.82553,497.8217,1.4394869,2010,2.8867282984641007,0.99267578125,0.6933373
60,1642.4700854700855,1446.008547008547,170.98517,123.41712,0.0,92.34781,0.4663483,234,2.7826609165128295,0.623046875,0.66463506
60,2628.6419294990724,1494.1076066790351,106.42106,172.40665,21.254732,465.72632,1.717568,1078,3.569969473341448,0.99951171875,0.8127068
60,812.4663072776281,2441.7816711590294,64.316216,28.439257,0.0,-145.25174,-0.715831,371,2.6876832241939788,0.76806640625,0.88794214
60,3297.259842519685,3195.767716535433,136.27934,143.3265,17.790758,925.3624,3.2538586,762,4.756159146507682,0.9599609375,0.79183453
60,2198.001811594203,1559.447463768116,112.08081,114.529915,27.989761,705.01337,2.525385,1104,4.485547223187635,1.0,0.9477357
60,2255.735077677841,854.5143090760425,93.442085,94.053215,28.097923,650.6294,2.1783457,1223,4.368332478403319,1.0,0.6550584
60,2570.4054347826086,922.2657608695653,50.930447,25.24875,36.31215,1054.7561,3.2119553,1840,1.7115203586976069,0.9990234375,0.7973462
60,3675.034944670938,957.7466511357018,107.36877,93.32036,47.492344,770.88367,2.3746433,1717,3.927876469354048,0.9951171875,0.8271192
60,3357.9842931937173,3955.952879581152,57.17153,43.231304,37.783333,1608.7819,4.8229527,1337,6.295364836653005,0.998046875,0.66110915
60,3580.1442215854822,3950.608404966571,106.143425,23.938988,22.141289,545.718,1.9992877,1047,3.516538897616701,0.9990234375,0.70492
60,603.7379182156134,3840.5157992565055,147.35861,74.95061,24.777128,800.0314,2.6078656,1076,3.497506921211091,0.9716796875,0.6488188
60,199.13793103448276,3833.2985893416926,131.55347,86.01381,32.29754,1217.7119,3.8321257,1276,4.788700126129095,0.99951171875,0.97259855
60,1309.5373036649214,3803.544502617801,9.198417,8.29751,33.056213,826.0344,2.7357125,1528,3.9783672183756216,0.998046875,0.647354
60,836.9574468085107,3045.326241134752,27.670374,4.605905,0.0,-274.01212,-1.5234443,141,3.9590866276843735,0.67724609375,0.6883996
60,3689.344494892168,3062.026106696935,153.32053,155.0541,47.013042,718.97,2.2736545,1762,6.899400005112531,0.99853515625,0.9126807
60,2323.0,3037.404761904762,173.33572,146.78917,0.0,51.71535,0.32708693,42,9.702322203699287,0.52685546875,0.6388987
61,1647.2073520964964,1540.3038483630098,6.807173,159.17511,53.586594,3679.059,4.474891,1741,8.673760086371324,0.99951171875,0.97395235
61,979.0410022779043,137.63325740318908,159.34628,110.3452,13.442666,869.99097,1.4667413,878,2.2597822757820523,0.99853515625,0.6594389
61,1687.157002676182,2771.9794826048173,134.55396,124.96889,28.242474,2661.251,3.6490169,1121,5.134463777972491,0.99853515625,0.77973753
61,2863.872832369942,2762.4543352601154,112.96888,32.894463,10.224115,745.26215,1.314682,865,1.8491098237159762,0.99951171875,0.7121739
61,3910.2597510373444,2465.84398340249,56.49609,5.4527097,25.96054,1114.3607,1.520077,1205,4.074424080593069,0.99560546875,0.6659007
61,4012.572706935123,1558.0,59.55189,59.480217,15.955695,3888.5461,5.859079,894,2.9607006766860113,1.0,0.98913145
61,973.8895348837209,1448.5581395348838,33.3256,92.029205,0.0,-242.11327,-0.4769993,172,4.904603313901996,0.65771484375,0.7804477
61,1655.990990990991,1575.2072072072071,28.997389,178.1357,0.0,-6.127926,-0.015843725,111,1.973078962225781,0.67724609375,0.6930688
61,2885.922891566265,2789.8722891566267,169.16222,29.215788,9.944008,137.02472,0.22745942,415,7.675413965330808,0.77783203125,0.92000645
61,1872.7720504009164,1710.1958762886597,70.91929,60.149292,19.302965,335.60815,0.5223722,873,2.141638574107346,0.9990234375,0.84264743
61,1286.93385982231,1758.741362290227,72.48853,52.764973,16.420788,1512.2974,2.4370837,1013,2.4308169775087225,0.99951171875,0.72687554
61,3513.064423076923,1797.7028846153846,82.6182,87.363976,10.354473,1304.9155,2.1661444,1040,1.2059519425744027,0.91259765625,0.69468963
61,2601.5866666666666,3624.1422222222222,118.06251,169.79022,0.61036015,-651.6839,-1.3274496,225,10.098696385765445,0.72412109375,0.65697
61,2495.775956284153,2896.878870673953,120.33609,153.16353,27.72337,2231.2463,2.98272,1098,4.684899866254728,0.9990234375,0.63558704
61,2328.6131329113923,2861.284018987342,107.1048,43.724007,34.98829,2541.8662,3.5410893,1264,6.320181018889968,0.99951171875,0.8486498
61,1377.7689393939395,3469.775883838384,35.86132,34.635998,44.846355,7888.397,9.5170765,1584,7.454146414346965,0.99951171875,0.9600747
61,636.3246024321796,1392.935453695042,146.32578,140.02844,17.509605,1066.791,1.545453,1069,2.3638951448472163,0.9755859375,0.82051164
61,1263.88622754491,1379.7955517536357,105.30831,74.10806,24.704805,1352.2357,2.0311081,1169,3.18186996000739,0.99853515625,0.65628266
61,68.77865612648222,1293.16930171278,52.9859,54.9837,46.907917,3044.917,3.5740898,1518,8.187852741230161,0.99951171875,0.98751754
61,1814.0505617977528,1626.814606741573,5.190737,110.638565,0.0,124.67494,0.27352008,178,3.5951946411779487,0.6708984375,0.7260671
61,3618.234335839599,145.7687969924812,48.829887,48.88113,50.109562,7079.201,8.373654,1596,9.553580335341174,0.99951171875,0.99213904
61,2958.422171602126,102.9969627942293,167.94658,167.58105,25.202965,1397.277,2.0481818,1317,2.8830254756921443,0.9990234375,0.8765318
61,4053.994056463596,78.73997028231798,81.6331,52.142437,6.5825806,1307.9346,2.2498147,673,2.2757624547786057,0.970703125,0.65333575
61,105.2955298013245,3969.7541390728475,140.78127,141.30455,33.568035,1991.8953,2.5991971,1208,5.010904367991318,0.99951171875,0.7734908
61,3879.1184210526317,701.4473684210526,91.51814,112.09443,0.0,290.5547,0.6171966,228,2.526469255348075,0.72119140625,0.67447966
61,388.64776754075126,685.5846917080084,166.00464,166.16664,41.497826,5195.5107,7.1239076,1411,7.718867999127409,0.99951171875,0.9949655
61,2240.987565445026,695.315445026178,75.197014,166.14313,27.503824,841.08875,1.2673131,1528,1.8533923881917314,0.99853515625,0.71026963
61,1451.315082644628,251.54545454545456,144.77097,44.811966,18.596653,1490.3865,2.1591127,968,3.029754356190111,0.9990234375,0.6787306
61,888.9772727272727,260.5034435261708,5.9412456,172.15714,34.25166,1273.9752,1.7289149,1452,3.75029837516815,0.99853515625,0.7779587
61,2290.294485503127,313.85048322910745,138.0278,136.43813,169.64745,32049.846,24.984655,3518,56.72691506832185,0.998046875,0.8915881
61,1213.5924583031183,294.64176939811455,4.78285,22.478247,40.632126,3993.4753,5.211032,1379,7.070441027968978,0.99951171875,0.98309857
61,2065.8816326530614,329.6892857142857,49.086945,47.347404,67.840385,22677.574,24.51083,1960,11.743663674832506,0.9990234375,0.81934035
61,1644.487969924812,3302.7563909774435,101.30542,100.47713,31.636848,2378.4229,3.3496084,1330,3.7821288935278243,0.99951171875,0.86600274
61,583.0620272314675,3584.9077155824507,172.8997,163.20135,3.9048264,710.59155,1.270052,661,1.5119091601335142,0.84130859375,0.7597909
61,248.93386952636283,3615.3270777479893,147.03584,142.60124,25.36919,2437.622,3.3251112,1119,3.7472148358694346,0.9990234375,0.6796012
61,1566.967032967033,3584.230769230769,111.075714,108.44412,0.0,563.3838,1.4566262,91,2.725487598496666,0.61328125,0.6503323
61,2866.7615894039736,2468.2384105960264,15.762736,132.86557,4.4971323,880.4243,1.58771,453,3.4570211916656324,0.81103515625,0.6850422
61,388.9485714285714,2460.9885714285715,29.397236,26.045982,2.6579192,1042.0817,1.9508497,700,1.3173251315426684,0.99658203125,0.90733975
61,1090.5767634854772,3353.746887966805,174.95715,109.62948,0.0,-113.56117,-0.22494514,241,5.3251365260247026,0.693359375,0.75348157
61,1956.5833333333333,3330.0,90.0,127.27504,0.0,-489.68552,-1.5726204,12,13.028571428571427,0.5869140625,0.6521018
61,1600.6008583690987,2849.638626609442,133.58226,138.56287,37.960194,4107.8413,5.2619047,1165,7.636620736305435,0.99169921875,0.8353352
61,2402.4780256930358,1031.7471264367816,161.72978,158.0453,29.280102,861.1186,1.233239,1479,2.276841795254279,0.99853515625,0.67592573
