ObjID,visit,fieldMJD_TAI,fieldJD_TDB,Range_LTC_km,RangeRate_LTC_km_s,RA_deg,RARateCosDec_deg_day,Dec_deg,DecRate_deg_day,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,Obs_Sun_x_km,Obs_Sun_y_km,Obs_Sun_z_km,Obs_Sun_vx_km_s,Obs_Sun_vy_km_s,Obs_Sun_vz_km_s,phase_deg,speed_deg_day,detector,detector_name,angle,trail_length,trail_length_wcs,exposure_time,x,y,beta,lsst_psf_snr,lsst_psf_flux,stack_detected,image_id,nn_detected
K20M02Y,2025052500532,60820.97639384764,2460821.476766012,34914780.93086151,-4.591223394149361,149.37906970765573,1.5801154092347462,0.827587115417706,-0.3969340053571376,-94954668.27961248,-107856036.84428146,-53961452.03024635,24.57397039110857,-24.111043032411395,-7.988160466329552,-64911677.766944446,-125638228.33752108,-54465747.7803244,26.33464048258122,-12.202932247741751,-5.1226840678241965,80.25000882180292,1.6292087991138366,32,R10_S12,111.61145739164525,10.18289293173432,10.18856016902912,30.000995635986328,3052.2239705918555,1034.3440576143212,111.65495760038596,0.0431243848823165,12.235657036620404,False,163,False
K20M02Y,2025052500533,60820.97691560819,2460821.477288012,34914573.87131694,-4.589831606996921,149.37989463131902,1.580183444843476,0.8273799139173276,-0.3969418006775986,-94953559.953821,-107857124.2837917,-53961812.30602947,24.57412755754553,-24.110864534507567,-7.988071158402912,-64910490.02283797,-125638778.7025633,-54465978.81532315,26.33602611923946,-12.20307613390969,-5.122592905188439,80.24975069399761,1.6292766838332184,36,R11_S00,114.57828752383756,10.183363272801882,10.189054642658997,30.00113129615784,200.68839496177964,3773.257838108561,114.64970038644016,-0.7699745167382583,-196.9270667377036,False,773,False
K20M02Y,2025052500538,60820.97952228915,2460821.479895012,34913540.70143991,-4.582897378461569,149.384015049925,1.5805320435901016,0.8263450359321822,-0.3969806625183245,-94948024.5861157,-107862555.1134782,-53963611.55486228,24.57491244992153,-24.109973054235585,-7.987625128279865,-64904557.18897765,-125641527.45790254,-54467132.60149103,26.3429637068214,-12.203731956957604,-5.1221376542468695,80.2484609933045,1.629624247251062,7,R01_S21,129.3012112617918,10.185159154084465,10.193160159590882,30.00002241134644,1741.6799501452024,713.2367401904024,129.24188517801934,-0.1868053817419885,-53.68987226943337,False,164,False
K20M02Y,2025052500539,60820.98004990318,2460821.480422012,34913332.03775242,-4.581499117007424,149.38484809602505,1.5806042926048596,0.8261358250334234,-0.3969885040494459,-94946905.60069934,-107863652.92085476,-53963975.257345766,24.575071106937543,-24.10979283992812,-7.987534963426581,-64903357.68795403,-125642083.13079277,-54467365.824689634,26.34436954500089,-12.203851792280302,-5.122045633700773,80.24820017050023,1.6296962300221245,6,R01_S20,132.54218831884162,10.185970560004831,10.194056610867635,30.001087188720703,619.2844981909766,1660.1502293041171,132.5924169253863,0.8227715886622012,252.1315094682482,False,774,False
K20M02Y,2025052500540,60820.98330625903,2460821.483679012,34912043.85097521,-4.572884703022613,149.38999740098072,1.5810640470635255,0.8248427547196832,-0.3970368580701687,-94939989.81435569,-107870437.47894938,-53966222.94386887,24.576051593562955,-24.10867904329681,-7.986977715383095,-64895943.03123196,-125645517.44779834,-54468807.11285396,26.353082226017648,-12.204497020110711,-5.121476975610287,80.24658735233919,1.630153915304664,72,R20_S00,83.4032333145632,12.905571719139088,12.918285304094452,38.00054931640625,2671.6720548301905,1791.2698627376942,83.32450105874062,0.8366856237524436,118.4864337608364,False,1387,False
K20M02Y,2025052500541,60820.98392399248,2460821.484296012,34911800.091945715,-4.5712582474429375,149.39097304661692,1.5811537023950846,0.8245977800468939,-0.3970459968342931,-94938679.66900904,-107871722.69825266,-53966648.72393796,24.576237324396644,-24.108468042891342,-7.986872150261037,-64894538.1353131,-125646168.0579688,-54469080.12989543,26.354737268713183,-12.204600708629751,-5.121369259938796,80.24628165183297,1.6302430966576185,33,R10_S20,86.38357640278828,12.906465367581458,12.918991806073446,38.00110173225403,3901.415003172934,3436.1723382732857,86.29083467031107,-1.6387259868012127,-292.90199533606744,False,1992,False
K20M02Y,2025052500543,60820.98515503256,2460821.4855280123,34911313.623432465,-4.568015980801027,149.3929213411742,1.581335154543644,0.8241086081187529,-0.3970642241241616,-94936063.59656046,-107874288.93615474,-53967498.88673741,24.576608173570595,-24.10804672167515,-7.986661361294639,-64891732.63436543,-125647467.18461138,-54469625.261605226,26.358046113541,-12.20479003271638,-5.121154186813815,80.24567107506574,1.6304235244484462,34,R10_S21,92.51925472797234,12.90755220510724,12.917534785778232,38.00009608268738,3411.704693128901,655.2949633798006,92.59736875508804,-2.320979085117758,-336.3747429497134,False,775,False
K20M02Y,2025052500544,60820.98577187885,2460821.4861440123,34911070.51852234,-4.566397575645241,149.39389557270025,1.5814270941045496,0.8238640137403113,-0.3970733274049884,-94934755.54554652,-107875572.0382744,-53967923.959718585,24.57679359300806,-24.10783605880597,-7.986555966315485,-64890329.75173806,-125648116.75517689,-54469897.81887586,26.359702551754083,-12.204875830589971,-5.1210466546234645,80.24536570234031,1.6305149129353065,34,R10_S21,95.70915217981428,12.908585966266257,12.917182445789807,38.00100946426392,2411.017466466664,3083.1240472294885,95.78424412651847,-1.0674670294755468,-145.70806214337648,False,1388,False
K20M02Y,2025052500545,60820.986387659264,2460821.4867600123,34910827.49969704,-4.5647810185916775,149.39486986105652,1.5815198413423002,0.8236194137529276,-0.3970824237329534,-94933447.48466794,-107876855.12917808,-53968349.02708902,24.57697900901324,-24.10762539442867,-7.986450571005309,-64888926.78092229,-125648766.33014847,-54470170.37042222,26.36136030323511,-12.204955712116352,-5.120939125273245,80.24506027276917,1.6306070832045994,31,R10_S11,98.3806205478542,12.90933907396326,12.921619671401071,38.00107836723328,2490.6741098495736,1696.3921791646326,98.32099405753002,-0.184795830055774,-25.75740898654592,True,1990,False
K20M02Y,2025052500546,60820.98700455475,2460821.487377012,34910584.17265885,-4.56316371245967,149.39584578816215,1.581613547750736,0.8233744111627808,-0.3970915278219156,-94932137.2909052,-107878140.29130752,-53968774.77872358,24.57716472250975,-24.10741438662927,-7.9863450043057185,-64887521.44458585,-125649416.96349324,-54470443.35858681,26.36302203871032,-12.205029787453448,-5.120831424191357,80.24475429003401,1.630700185778064,31,R10_S11,101.58272112232856,12.909702190287424,12.920333709959529,37.999977588653564,1448.8082081218863,3975.2525129919263,101.51646834169652,-1.822449693396594,-239.48303032664376,False,166,False
K20M02Y,2025052500547,60820.98762014769,2460821.487993012,34910341.32587227,-4.561550920515645,149.39682019176308,1.581707908635226,0.8231297999698705,-0.3971006101352596,-94930829.21028955,-107879423.35975316,-53969199.834860906,24.57735013164364,-24.107203719234715,-7.98623960833369,-64886118.29702753,-125650066.5463447,-54470715.89867885,26.36468234986659,-12.205097811558204,-5.120723900355212,80.24444874529077,1.6307939179458009,31,R10_S11,104.64092382335792,12.910832399727148,12.92168268548136,38.00112009048462,761.5465164893155,3937.3807094726462,104.5753344719036,1.019883511437332,129.8407082720481,False,776,False
K20M02Y,2025052500548,60820.98823477454,2460821.488607012,34910099.352932334,-4.559945269519583,149.39779148972968,1.5818027638747254,0.8228859774092092,-0.3971096559446677,-94929525.36690591,-107880702.25119804,-53969623.50535159,24.577534935379468,-24.106993734329954,-7.986134554229731,-64884719.61720713,-125650714.02359182,-54470987.548199326,26.366338508616582,-12.20515971238328,-5.120616728281885,80.24414413463482,1.6308881208244217,29,R10_S02,107.51726910435848,12.91153598980517,12.921400657986103,38.00099587440491,2716.8688293950227,3262.8968489123126,107.57773638899307,0.7979876033557451,120.56583031048535,False,1390,False
K20M02Y,2025052500550,60820.9894608168,2460821.489833012,34909616.44986207,-4.556744973019883,149.39973109710948,1.5819945530281296,0.8223991098980941,-0.397127697015483,-94926921.89791045,-107883255.83493333,-53970469.449606255,24.577903930675664,-24.10657444403561,-7.985924787237659,-64881926.55054523,-125652006.87806708,-54471529.94537107,26.36964903910504,-12.205265663024631,-5.120402740945621,80.24353573063827,1.631078530772658,29,R10_S02,113.64209912726449,12.913051948137896,12.922200764121037,38.00102090835571,1731.9821051149906,3461.293387291044,113.70726898882288,2.848353185850052,438.0021500756791,False,167,False
K20M02Y,2025052500552,60820.990691013256,2460821.491064012,34909131.91813636,-4.553539513118069,149.40167885281434,1.5821903186153663,0.8219102346341767,-0.3971457831823987,-94924307.77229282,-107885819.78783935,-53971318.82137893,24.57827441710708,-24.10615343780772,-7.985714163467838,-64879121.74028124,-125653305.01502416,-54472074.53171196,26.372977754810407,-12.205348351231004,-5.120187890903338,80.24292460792346,1.6312728090113422,36,R11_S00,119.759987981424,12.914604124073302,12.921605770000737,38.00106239318848,1477.004851540871,2489.5392540016965,119.83056655170726,0.7282694182247426,88.92427959552992,False,777,False
K20M02Y,2025052500556,60820.99315187916,2460821.493524012,34908164.6610936,-4.547158172109828,149.40557193157176,1.5825910866477224,0.8209332115889026,-0.3971818396413729,-94919083.64929444,-107890943.3947076,-53973016.11812123,24.579014747105703,-24.10531209117454,-7.9852932540965424,-64873515.613824606,-125655899.20037314,-54473162.75134791,26.379643106824563,-12.205442320180332,-5.119758567912604,80.24170262741372,1.631670297970066,3,R01_S10,131.43806263279097,12.917744515964957,12.929984019660967,38.00104331970215,1827.574667958224,3568.167530382925,131.53574394424874,0.1973841408342335,29.97723361137129,False,1389,False
K20M02Y,2025052500558,60820.997093752514,2460821.497466012,34906617.50878068,-4.5370031755779365,149.41181245174093,1.583259694893473,0.8193674073698749,-0.3972393732313671,-94910711.98376398,-107899153.28832044,-53975735.74575037,24.580200966503675,-24.10396383453353,-7.9846187615790525,-64864529.179878734,-125660056.2358394,-54474906.36651681,26.39035778836126,-12.205394236682958,-5.119070674363377,80.23974239304678,1.632332803419518,33,R10_S20,89.29109213469661,10.202438633114122,10.212271553007366,30.00105452537537,3294.7704504314725,3475.296179123181,89.19149212084366,-0.2164027814210677,-135.33522399352614,False,1993,False
K20M02Y,2025052500559,60820.99761585548,2460821.497988012,34906412.893491216,-4.5356652261684935,149.4126390219099,1.5833506564871942,0.819160046334442,-0.3972469688938081,-94909603.3761786,-107900240.4093202,-53976095.86205316,24.580358035329084,-24.1037852935435,-7.984529444155757,-64863338.92100247,-125660606.70860714,-54475137.23875613,26.3917794879512,-12.20536948212989,-5.118979589220476,80.23948262072682,1.6324228789421409,34,R10_S21,92.28404866398094,10.203184873226087,10.21283647652525,30.001593351364136,532.8577778894589,1003.1308785959671,92.35403638777709,1.1531736714798773,707.8795219481541,False,168,False
K20M02Y,2025052500560,60820.99813778301,2460821.498510012,34906208.33869559,-4.534328904402101,149.41346563893055,1.583442182660849,0.8189526815204636,-0.3972545591247597,-94908494.76250592,-107901327.52129014,-53976455.97400384,24.580515101548787,-24.10360675163148,-7.984440126575247,-64862148.59905888,-125661157.17966808,-54475368.10668058,26.39320181002748,-12.205340420469533,-5.118888505412393,80.23922280151292,1.6325135008860296,31,R10_S11,95.25631352616092,10.203554895750464,10.213542956601252,30.00101590156555,917.013230876016,3523.9919741026406,95.18955996241536,-0.5154339954313674,-315.06774624863857,False,778,False
K20M02Y,2025052500561,60820.99866100296,2460821.499034012,34906003.060565546,-4.53298911028377,149.4142954719936,1.583534626752447,0.8187445180310434,-0.3972621729698083,-94907381.89312604,-107902418.79134198,-53976817.46197379,24.580672767220687,-24.103427524397777,-7.984350466460692,-64860953.65085904,-125661709.75890824,-54475599.855239175,26.39463019601876,-12.205306913465396,-5.11879707376496,80.2389619389091,1.6326050190406454,32,R10_S12,98.42459497578018,10.204145635923403,10.211795001275505,30.001070976257324,281.9483161278371,2830.389109173944,98.4479677206914,-0.2713810369913297,-130.79601259441813,False,1391,False
K20M02Y,2025052500562,60820.99918645749,2460821.499559012,34905797.45156681,-4.531648429826953,149.4151269370397,1.583627816329892,0.8185359533717306,-0.397269795822988,-94906266.8932755,-107903512.13535756,-53977179.63557797,24.58083073122209,-24.10324795411155,-7.984260635038096,-64859756.35787609,-125662263.39082864,-54475832.04181399,26.39606190896598,-12.2052689858207,-5.118705468865296,80.23870053040991,1.6326972626078051,34,R10_S21,101.57409834524778,10.20470271553147,10.211366239639217,30.00101375579834,3240.910120254432,930.323705386336,101.6504199573404,-1.9944901189085096,-993.1503371538344,False,1994,False
K20M02Y,2025052500563,60820.999710450254,2460821.500083012,34905592.29490895,-4.530311983549048,149.41595686685673,1.5837213956116856,0.8183277820855965,-0.3972773986263208,-94905154.01060638,-107904603.38818392,-53977541.11509654,24.580988391780625,-24.103068724855508,-7.984170974525108,-64858561.28122902,-125662815.96614456,-54476063.78187905,26.397491480323247,-12.205226780062578,-5.118614039651314,80.23843957158816,1.6327898794325992,28,R10_S01,104.28689606205666,10.205312084430062,10.214765109385976,30.00110340118408,3880.186486092356,3772.9732017801753,104.39115910225728,-1.549391665174495,-830.9189300551913,False,171,False
K20M02Y,2025052500564,60821.00023355294,2460821.500606012,34905387.58998689,-4.528979773705086,149.41678526220147,1.583815360664137,0.8181200040127996,-0.3972849814000562,-94904043.24416682,-107905692.55084103,-53977901.90087524,24.581145749051142,-24.102889836476045,-7.984081484843139,-64857368.42019544,-125663367.48516332,-54476295.07566498,26.398918893706533,-12.205180319123857,-5.1185227859995,80.2381790622125,1.6328828657076764,31,R10_S11,107.44872929637086,10.205861800830846,10.214123332326658,30.00101089477539,2575.3139496593285,1723.0726237550584,107.38876899143372,-0.8848578578649064,-456.2633929918812,False,779,False
K20M02Y,2025052500565,60821.00075883044,2460821.501131012,34905182.16275784,-4.527644177043793,149.41761687496484,1.5839102512831291,0.8179114273837215,-0.3972925876029562,-94902928.22287712,-107906785.87045152,-53978264.06227319,24.58130370558577,-24.10271026291414,-7.983991652702618,-64856170.932638034,-125663921.11104503,-54476527.249798186,26.4003523236241,-12.20512932219491,-5.118431184471475,80.23791750765606,1.632976755585957,31,R10_S11,110.48944381727658,10.20646736894599,10.214949085295148,30.001065969467163,1873.0382911504105,1616.5774233994423,110.43141510619152,0.6257066457545064,326.5515629612649,False,1392,False
K20M02Y,2025052500567,60821.00180505593,2460821.502178012,34904772.662980415,-4.524985776967816,149.41927549738267,1.584101180938014,0.8174954541779229,-0.3973077398119111,-94900704.5310099,-107908966.23726748,-53978986.30322889,24.58161870852444,-24.10235213874576,-7.983812501075771,-64853782.60669272,-125665025.19156615,-54476990.25883748,26.403212603406043,-12.20501457494682,-5.11824850801154,80.23739574570236,1.633165635066958,29,R10_S02,116.47956453957548,10.20731255668081,10.214663410787333,30.00008034706116,2671.929468602426,2139.912612412727,116.54185934895924,0.7751176504351477,367.9202470627855,False,1997,False
K20M02Y,2025052500568,60821.00232927625,2460821.502702012,34904567.80761892,-4.523657913679686,149.4201056765304,1.5841975810344129,0.8172872628302043,-0.3973153147543971,-94899591.61170016,-107910057.45048332,-53979347.76277219,24.5817763568072,-24.10217290388348,-7.983722839289285,-64852587.20518566,-125665577.75536196,-54477221.97842002,26.404644887567105,-12.204950618491784,-5.118157083969346,80.23713454102538,1.6332609819296091,29,R10_S02,119.51388394332416,10.208236383218493,10.215323142256011,30.00104403495789,3253.7907169914088,1652.6265795815673,119.57650050534944,-0.1529781668645004,-70.52530824720533,False,169,False
K20M02Y,2025052500569,60821.00285119641,2460821.503224012,34904363.79408405,-4.522336866274059,149.4209327366291,1.584294171860899,0.8170798623535744,-0.3973228551807038,-94898482.93410212,-107911144.48969024,-53979707.83832996,24.581933400764505,-24.10199435220453,-7.9836335195680945,-64851396.302883126,-125666128.20665574,-54477452.80925028,26.406072200268945,-12.20488257410172,-5.118066009896652,80.23687428387142,1.6333565055557706,36,R11_S00,122.65521063925917,10.20884632628063,10.214252143558486,30.001081943511963,1440.2477142634652,2296.5100192229306,122.72283682023097,-0.3121691166496829,-131.4703036828316,False,780,False
