image_id,x,y,beta,length,flux,mf_snr,area,elongation,nn_pmax,score
12,315.9622205088666,1428.017733230532,48.004677,32.468502,3530.4026,3.3480506,1297,5.403179430245425,0.99609375,0.64667726
12,2475.3428258488498,3191.5695509309967,30.580397,12.870066,3630.2837,3.8969538,913,2.1786476648979476,0.99755859375,0.7299333
12,2537.321090047393,2207.787914691943,123.22755,14.070727,2881.2817,3.1124463,844,2.9828308674887944,1.0,0.8242757
12,580.5536205316224,2206.666361136572,127.39004,24.380077,3020.2922,2.944373,1091,4.3759543708223045,0.9990234375,0.6111853
12,821.5425420168067,3026.422794117647,121.143616,43.567333,1274.0865,1.1030015,1904,2.7059220112186586,0.994140625,0.6043562
12,2028.8541846419328,3013.220880069025,85.836716,29.128395,3615.983,3.6394467,1159,5.822629673774933,0.99755859375,0.6606543
12,2104.0114649681527,2996.084076433121,7.786689,10.522543,988.7697,1.1730167,785,2.3475233712031414,0.982421875,0.6167759
12,1024.5977157360405,3335.710659898477,144.22012,5.7953463,3341.4185,3.9194322,788,1.6014764905229317,0.9990234375,0.7716054
12,3175.756446991404,3312.4727793696275,5.609732,5.663673,1974.456,2.468034,698,1.9507619103453577,0.99609375,0.72908413
12,2644.0294930875575,1107.4976958525347,6.4969025,22.890265,2531.1873,2.6675644,1085,2.421517692206402,0.99853515625,0.64463645
12,3764.2362301101593,274.9657282741738,152.07436,11.810303,2807.8596,3.4517567,817,2.7683377187838,1.0,0.8426106
12,2501.492139439508,236.58578263841423,18.111355,45.286354,8149.496,7.5998936,1463,9.30414077614539,1.0,0.9838087
12,3206.3056943056945,218.75024975024974,125.33989,17.452253,2317.9954,2.4069064,1001,2.470701989750441,0.99853515625,0.6160272
12,3995.5620553359686,175.18498023715415,164.64308,30.038767,1752.6436,1.7989508,1265,4.532243774463015,0.99951171875,0.68287104
12,216.71458773784354,131.8213530655391,77.19289,21.772747,2525.985,2.7031026,946,3.995433014071382,0.99853515625,0.6623068
12,3216.400987383434,108.4404827207899,90.17086,57.09289,6750.981,5.7180114,1823,9.338541646701708,1.0,0.90368307
12,702.5998217468806,57.38591800356507,99.56317,21.528624,2037.2671,2.2007165,1122,2.9956831000625748,0.99267578125,0.6033496
12,2481.1829155060354,770.3491179201486,128.91736,28.82174,3695.233,3.565775,1077,5.6363758641975,0.9990234375,0.6640791
12,2097.9455958549224,1189.0647668393783,39.770786,8.426494,2075.5764,2.373416,772,2.1281363222231926,0.99951171875,0.62600935
12,3158.5603156708003,1173.813979706877,179.32835,16.496212,2956.608,3.2888594,887,3.6109327520741967,0.99951171875,0.78052014
12,3264.4496688741724,2001.2437086092716,130.75095,36.314713,1998.7389,1.8381143,1510,4.346102860178681,0.99755859375,0.66571826
12,48.90238095238095,1989.692857142857,83.52076,24.899805,4087.5605,4.2568116,1260,2.652768356396491,0.99755859375,0.607358
12,2768.938596491228,1965.7690058479532,107.42882,44.199875,3636.5918,3.440374,1368,6.974285004340867,0.9970703125,0.59692246
12,379.8144246353323,3138.166936790924,172.9366,32.569283,4168.779,4.0957823,1234,6.29664075375599,0.998046875,0.8711609
12,1255.8068720379147,3112.8803317535544,36.805313,11.274941,1694.7046,1.8788542,844,2.3452073110657863,0.99951171875,0.61245805
12,434.4176533907427,3665.797093649085,28.809584,36.645245,2078.0684,2.0915527,1858,1.6158123775684459,0.99951171875,0.8228498
12,3997.460235640648,3599.726804123711,25.826237,42.967422,5271.29,5.1654835,1358,9.054471113422835,1.0,0.9806089
12,2538.559424678274,3562.0809992429977,170.2817,34.859753,3186.8516,3.1228845,1321,6.293997009541618,0.9990234375,0.61615384
12,3393.539768339768,3468.2223938223938,35.81565,33.67636,4618.5957,4.2869434,1295,5.782185575696469,0.998046875,0.7975592
12,1199.5741789354474,3445.123442808607,123.53025,13.447685,2480.1099,2.6790886,883,2.5102967022705607,0.9990234375,0.74526113
12,2731.7726887192534,3375.7175572519086,3.608243,23.680222,2497.0068,2.6475399,1179,2.2790774149858057,0.99755859375,0.6250657
12,2507.9748322147652,2619.7651006711408,50.155838,31.667099,3750.3877,3.5480297,1192,5.994233522706917,0.99755859375,0.643296
12,3794.1656662665064,53.265306122448976,95.84451,17.23534,2051.996,2.2902894,833,3.7713532843341673,0.99853515625,0.6416923
12,2763.467937608319,355.82322357019063,76.06288,31.109005,1319.3003,1.342698,1154,5.682247804782641,0.99951171875,0.7266381
12,2894.101663585952,1103.7624768946396,29.642511,38.724777,5127.5576,5.0510125,1082,7.662191083734205,1.0,0.96285903
12,1593.0526315789473,1068.0457665903891,28.0738,12.878946,1906.4886,2.297085,874,2.5733795541602573,0.99951171875,0.78799605
12,3934.2113309352517,848.3048561151079,34.76071,25.038563,1378.459,1.3472863,1112,4.2372074169131215,0.9990234375,0.64806837
12,2794.4093406593406,842.146978021978,29.376377,9.658856,1508.6506,1.8857858,728,2.61874293279798,0.99609375,0.6312887
12,3236.010033444816,839.2692307692307,7.794369,2.9037113,1681.9124,2.1579385,598,1.7304045426234593,0.9931640625,0.6279245
12,3215.2880583409296,734.2525068368277,141.79218,26.884106,2514.668,2.464193,1097,5.098502656614593,0.99951171875,0.6670852
12,3943.981517509728,721.4717898832685,70.95666,20.696474,819.6528,0.91483706,1028,3.8177532457376397,0.9990234375,0.64377326
12,1706.4903047091414,623.4238227146815,110.80603,3.5293002,685.87634,0.92212635,722,1.362125172838604,1.0,0.6063365
12,1244.3164682539682,548.6686507936508,108.49529,24.250631,3596.4634,3.9098315,1008,4.045183522704394,0.99951171875,0.8420695
12,1102.8447432762837,468.15647921760393,46.439606,13.157054,2999.278,3.3704276,818,2.6572868575430055,0.99951171875,0.61741155
12,2610.230598669623,383.48337028824835,149.24107,21.95873,1039.9651,1.0584089,902,3.7496668578677044,0.9990234375,0.72314024
12,3506.5087719298244,366.2205513784461,173.44197,8.205315,1436.1437,1.7236044,798,1.9162276425483526,0.9990234375,0.60661966
12,2738.912162162162,2695.390765765766,142.01279,17.687645,2726.101,2.8816729,888,3.421844325253981,0.9931640625,0.6354672
12,333.74146341463415,3856.907317073171,150.95615,12.954294,2054.665,2.4854238,820,2.805571878672792,0.9970703125,0.59217685
12,1378.4869029275808,2902.0539291217256,14.338082,33.60601,2596.7893,2.5993962,1298,3.879009206910065,0.99658203125,0.6053664
12,311.669696969697,2894.3439393939393,168.26459,4.011556,2139.2036,2.7446554,660,1.603268800287859,0.9580078125,0.6006902
12,1549.562818336163,2829.013582342954,135.01282,31.427776,846.93567,0.8131677,1178,5.561929340741265,0.99951171875,0.7962921
12,64.41952232606438,2779.5119418483905,42.87797,29.877874,3600.8625,3.4747107,963,7.2093686228914,0.99755859375,0.6388471
12,1686.7233502538072,2723.4483925549916,173.9463,25.271116,2899.8525,3.0199249,1182,3.6178302174331605,0.99853515625,0.6435195
12,3898.494404883011,3112.5116988809764,135.0931,21.068539,3732.7317,3.6578076,983,3.979602416965159,0.9990234375,0.73852557
12,2011.0829268292682,3100.1886178861787,74.764786,0.0,2443.0388,3.3856297,615,1.1580796985018533,0.99951171875,0.6765896
12,3290.4163701067614,3022.131672597865,133.44263,25.136206,2765.9424,2.7838905,1124,4.184015244405083,0.9990234375,0.7663432
12,1835.9078801331852,3305.6992230854607,113.6886,17.46272,2596.341,3.0919664,901,3.4530170584435114,0.99951171875,0.6703975
12,684.0529100529101,1751.7386243386243,168.06332,20.158361,2592.3843,2.8551064,945,4.070544788877294,1.0,0.69346803
12,192.59730538922156,1683.8263473053892,69.112625,2.625845,1213.9856,1.6321428,668,1.4854639350238734,0.99755859375,0.6418514
12,3645.1741293532336,1672.4535655058044,38.532944,31.660503,2692.212,2.534675,1206,5.066301167777122,0.99755859375,0.59703803
12,564.2738359201774,1662.6407982261642,145.69147,19.103384,1439.3452,1.4731716,902,3.617417847532765,0.9990234375,0.6261439
12,3359.625121713729,1665.0506329113923,37.961285,25.489979,2809.1504,2.774526,1027,4.882906621278174,0.99560546875,0.6209349
12,2920.177033492823,1366.2033492822966,115.52912,14.3041725,3569.7703,4.370513,836,3.113230635528028,1.0,0.9760917
12,944.6863957597174,1254.6298586572439,115.424194,26.860964,2375.483,2.651342,1132,3.899871217915127,0.99951171875,0.7235858
12,2804.0584269662922,808.2438202247191,32.159184,14.061245,1960.0725,2.124061,890,2.7903370646192283,0.99560546875,0.59901315
12,677.891124260355,801.6082840236686,130.87144,15.02094,1729.8395,1.9051479,845,2.995404978123229,0.99951171875,0.6779597
12,3482.9785969084423,2724.6884661117715,50.17997,15.0663595,3142.4785,3.4053926,841,3.185711230848358,1.0,0.94958425
13,3031.1689373297004,538.7697547683923,29.129354,7.3746867,2287.7334,2.780139,734,2.0278296624530867,0.99951171875,0.74886256
13,806.6818181818181,537.0415019762846,163.32472,23.22287,2604.3652,2.7078605,1012,4.1698487757777745,0.99951171875,0.65779734
13,1107.220654265555,455.80115458627324,177.04114,47.43309,2827.9043,2.39812,1559,8.287801799171163,0.9951171875,0.6632584
13,1611.658608490566,460.8260613207547,111.06608,24.569195,1974.3064,2.0527637,1696,1.2887076772380313,0.99853515625,0.679553
13,3211.8685503685506,449.2113022113022,156.01764,10.352331,2692.5903,3.2152252,814,2.4440148238369215,0.99853515625,0.6416155
13,1006.6419001218027,439.36540803897685,62.452847,9.269159,1035.8854,1.2819467,821,1.9559717819395,0.98681640625,0.6013939
13,1840.9663730984787,428.7822257806245,133.6619,24.23653,2742.651,2.621811,1249,2.422178366934414,0.99267578125,0.6078469
13,3662.3611111111113,561.3414351851852,169.8829,11.723636,3398.4475,3.8042033,864,2.3180783896003025,0.9990234375,0.65897274
13,1353.401310997815,3283.4173343044426,166.14491,38.75428,6578.1953,6.0123506,1373,7.2811446063803755,0.99951171875,0.688742
13,4017.5133287764866,3297.708817498291,162.89586,44.437695,3222.132,2.8872197,1463,7.162081839077684,0.99755859375,0.64835125
13,1437.9558383233532,3342.3944610778444,75.46583,43.125404,9344.652,8.373358,1336,9.72949195999459,0.99853515625,0.6182969
13,1287.556552962298,411.00059844404547,166.5157,56.265846,8863.657,7.297736,1671,12.18151115148387,0.99951171875,0.68950737
13,3227.8289550496206,3520.9503794512552,167.21657,53.655785,505.74265,0.4216103,1713,6.359649637982996,0.99462890625,0.6000278
13,2608.355444997236,3615.7794361525703,162.19835,64.5649,6505.1064,5.2085238,1809,14.361821817436688,1.0,0.7750894
13,2779.590092879257,3290.745510835913,63.7754,52.096558,2513.6265,2.2633712,1615,10.588009402240921,0.99951171875,0.9050057
13,3501.9510050251256,3457.850502512563,31.43935,7.3124003,3567.3599,3.8775108,796,1.7008074808887934,0.9990234375,0.92107564
13,741.6898678414096,3768.3823788546256,173.357,30.999475,5325.8066,4.9954724,1135,6.082577406545533,0.9990234375,0.6459528
13,190.50530303030303,576.0818181818182,144.4225,32.774353,3208.7964,2.821015,1320,4.746040611149868,0.998046875,0.6669564
13,3096.284855769231,1431.6754807692307,26.387144,14.759897,1028.8842,1.2616539,832,3.261636326084529,0.99951171875,0.67871344
13,3933.196449026346,1626.5189003436426,61.186195,29.4337,187.47787,0.19686772,1746,1.2031721593250497,0.99853515625,0.6474628
13,2921.02969348659,1598.8639846743295,117.49462,26.910318,1686.7148,1.7952931,1044,4.737253212488444,0.99951171875,0.8584705
13,3806.5812807881775,154.41502463054186,88.01011,22.024496,7124.135,7.1545167,812,3.8423563234520355,0.99853515625,0.6316119
13,498.4307228915663,980.4578313253012,40.68755,0.0,884.95337,1.1054461,332,2.9937416373668744,0.791015625,0.75054896
13,2714.6542416452444,1161.4010282776349,155.57573,8.2820215,2331.8782,2.859431,778,2.0793202020300288,0.9970703125,0.5980129
13,2803.3028764805413,1363.8934010152284,13.328958,0.0,1649.1754,2.1647182,591,1.2161902328191845,0.94580078125,0.6289797
13,202.57605633802817,3149.994366197183,32.27239,5.233214,2593.2773,2.859892,710,1.6635764908321728,0.99267578125,0.5909416
13,1403.3344398340248,3205.9253112033193,70.193344,32.91874,5712.502,5.5378366,1205,6.847361171072162,0.9990234375,0.80746293
13,3927.622020431328,3211.544835414302,86.46373,15.587967,2888.374,3.0743062,881,3.346541581696447,0.99951171875,0.63541216
13,511.0967741935484,1024.9881720430108,62.43296,18.874838,4383.532,4.9636307,930,3.896217458692034,0.99951171875,0.8342104
13,3096.9824098504837,957.0985048372911,75.145256,30.034723,3164.4216,3.0764186,1137,5.464314002827996,0.9990234375,0.6730268
13,1354.515004840271,2503.162633107454,72.927086,26.036087,7007.434,7.0806255,1033,5.544636249481379,0.99951171875,0.72160274
13,953.5815085158151,2532.593673965937,142.92424,56.146156,6802.268,5.209539,1644,10.961393117049399,1.0,0.9808996
13,3711.2814009661834,2584.289855072464,112.992805,12.457343,3629.9285,4.226572,828,2.5647334044938033,0.9990234375,0.7362798
13,1825.885,183.40928571428572,168.63182,39.604004,3294.333,2.966351,1400,4.883757729548341,0.99755859375,0.59608454
13,2068.0063985374773,213.3144424131627,166.67389,81.957886,9040.024,6.582069,2188,17.986886727884634,0.99951171875,0.7326519
13,2929.0596658711215,293.26491646778044,74.89257,16.094685,747.128,0.81500024,838,3.1741388133367234,0.99853515625,0.66884786
13,67.62698412698413,3346.2253968253967,14.47365,1.5399636,2942.12,3.7103412,630,1.5446441060160556,1.0,0.89822716
13,682.9424964936886,3000.711079943899,101.73373,10.677053,3091.0183,3.47325,713,2.9522617360390417,0.9267578125,0.6905532
13,3564.416735708368,3043.893951946976,146.004,33.761158,8361.285,7.2498965,1207,6.500078696642481,1.0,0.9803208
13,3526.10175879397,3140.531407035176,40.661377,10.141267,2415.0552,2.6064715,796,2.273044241962086,0.99853515625,0.6687011
13,1792.9766643788607,3167.2786547700757,87.05008,48.325623,5842.1807,4.9222894,1457,9.454964357557673,0.9990234375,0.6985944
13,2759.4483230663927,1771.6659822039699,173.41557,38.70476,2513.19,2.251966,1461,6.04979809173614,0.99853515625,0.749084
13,1947.5761589403974,1748.9218543046359,7.7253246,9.705101,3241.7466,3.685057,755,2.662802558355112,0.99951171875,0.6717721
13,3434.6545601291364,1693.046811945117,13.0936575,16.523775,1034.4937,1.1087067,1239,1.826082905392841,0.9990234375,0.6329521
13,1235.9453551912568,423.6375227686703,148.70432,2.2733917,2026.8821,2.3222733,549,1.5073797095449954,0.94384765625,0.71953624
13,45.094316807738814,53.78476420798065,176.21854,10.345859,2529.6333,2.8755617,827,2.334138237442268,0.9990234375,0.67932796
13,3733.8225584594225,113.86313617606602,163.83559,42.746517,5692.738,5.1640835,1454,7.328559168778734,0.99951171875,0.6313001
13,2148.2487804878047,138.24738675958187,30.08398,47.681797,5158.25,4.114204,1435,9.976344817311977,0.9990234375,0.8603917
13,2280.53515625,1907.0625,134.48686,25.054178,3047.4468,2.9051633,1024,4.759406371355477,0.99951171875,0.7223498
13,3894.445433255269,3027.295550351288,76.63473,76.73532,14449.465,10.8013,2135,17.62302022656436,0.9990234375,0.6253896
13,3590.5026315789473,2913.0570175438597,164.05365,26.011143,3453.9321,3.4477031,1140,4.501286273226659,0.9990234375,0.6163785
13,329.7230169050715,2891.0871261378416,127.71783,9.067935,2524.139,2.7435908,769,2.03861107130997,1.0,0.72210956
13,275.6027210884354,2663.21768707483,53.735146,6.1286054,2336.875,2.5962899,735,1.5702247777573797,0.9990234375,0.6293984
13,3930.8103756708406,2589.7817531305905,7.373446,21.679552,2387.2817,2.427246,1118,2.5315525127907423,1.0,0.83891094
13,3298.0659186535763,1945.243338008415,47.350353,43.58188,2102.5435,1.7676944,1426,8.141654215970679,0.99951171875,0.6467829
13,1497.6652329749104,2019.7670250896058,70.14219,39.66719,4750.5474,4.4323797,1395,7.434478295456945,0.9990234375,0.61128086
13,2935.7904411764707,2331.6332720588234,0.9793715,28.871538,2527.188,2.4091952,1088,5.782557316855024,0.99658203125,0.6069909
13,2267.6564285714285,2638.8557142857144,43.503567,30.41476,2465.123,2.2587886,1400,3.647328269581123,0.99658203125,0.7038447
13,908.7850045167119,1615.9539295392954,37.73545,30.234222,3598.3325,3.1858857,1107,5.6634165576738456,1.0,0.9773342
13,2401.408385093168,2077.176242236025,88.19565,39.185104,4586.3716,4.09972,1288,8.481842367305019,1.0,0.9491276
13,3890.423076923077,2431.190981432361,100.17628,10.814326,3823.008,4.4153433,754,2.6444395042395987,0.99951171875,0.9603349
13,1328.6811475409836,2397.3745901639345,70.21402,34.954994,5080.202,4.8698416,1220,7.04296782716851,0.9990234375,0.74325645
13,3603.8880866425993,352.4632972322503,41.22201,11.715304,1692.3682,1.7890979,831,2.3171694454361433,0.99951171875,0.6398937
13,657.8970588235294,400.79607843137256,174.71133,19.221407,2280.273,2.3944805,1020,3.3533528674505693,0.9990234375,0.67641246
13,3667.6846361185985,3802.603773584906,175.74016,26.07087,2008.1504,1.9866575,1113,4.974612021758526,0.99951171875,0.7693605
13,1610.1236631016043,3794.7720588235293,125.04728,48.129417,3961.501,3.1780689,1496,8.787086507823311,0.99853515625,0.67512935
13,2689.64406779661,3661.4521791767556,71.877884,54.579018,7410.712,6.3119364,1652,11.864267875339012,0.9990234375,0.6075933
13,2131.3981576253836,3738.5342886386898,66.83458,21.330496,2761.6904,3.0234692,977,3.5232383699276197,0.99951171875,0.7443933
13,1184.2043343653252,2342.344685242518,91.88223,15.63969,3014.427,3.2084734,969,2.8382455604788692,1.0,0.842113
13,2975.687141687142,1106.2874692874693,63.14266,32.4237,3054.9058,3.125643,1221,6.122865977917551,0.9990234375,0.74272335
13,540.3789029535865,1139.1333333333334,72.43794,35.03313,10871.228,10.251614,1185,6.907058912096772,0.9970703125,0.5917057
13,3915.846625766871,1096.4478527607362,134.3443,9.954696,1907.0006,2.0581489,815,2.0961318460798934,0.99951171875,0.69128436
13,3642.3669291338583,1245.6818897637795,72.38391,0.7453927,1356.9916,1.7113175,635,1.349888679186638,0.998046875,0.59701365
13,1522.8141321044548,1323.3563748079878,50.37707,3.8121254,2868.9465,3.2612762,651,1.7172381689157463,0.99951171875,0.6336258
13,3230.7093596059112,889.4125615763547,128.22786,8.959231,2003.2157,2.1469235,812,1.8800920856914582,0.99951171875,0.596015
13,1053.4566563467492,1083.1811145510835,5.4685636,3.9967318,4604.552,5.4983006,646,1.8591601454966393,1.0,0.9554885
13,602.546485260771,1056.5313681027967,164.62164,33.082172,3621.3203,3.4334295,1323,4.941508272098691,0.99169921875,0.6053313
13,1262.2957605985036,2471.3690773067333,165.82188,77.045944,8838.16,6.6067233,2005,18.64871780253156,0.9990234375,0.7431602
13,1322.7653631284916,2583.5125698324023,124.16038,6.569141,2006.781,2.2812092,716,2.1918489841389612,0.99853515625,0.6186269
13,540.262969588551,3885.473166368515,143.96065,29.021437,3396.7158,3.0736446,1118,5.550012582385057,0.99951171875,0.7242212
